Id,Weekly_Sales
1_21_2013-01-04,7224.073200000001
1_21_2013-01-11,7269.482399999999
1_21_2013-01-18,7037.0328999999965
1_21_2013-01-25,6987.554300000001
1_21_2013-02-01,8166.717799999997
1_21_2013-02-08,8193.576599999997
1_21_2013-02-15,8033.494500000001
1_21_2013-02-22,7983.862400000002
1_21_2013-03-01,7986.0014
1_21_2013-03-08,7469.840800000001
1_21_2013-03-15,7615.127499999997
1_21_2013-03-22,8013.984199999998
1_21_2013-03-29,7718.872100000002
1_21_2013-04-05,7991.432999999997
1_21_2013-04-12,7147.7072
1_21_2013-04-19,7207.573999999997
1_21_2013-04-26,7169.3338
1_21_2013-05-03,7329.537699999999
1_21_2013-05-10,7074.328
1_21_2013-05-17,7090.740899999999
1_21_2013-05-24,6870.776499999999
1_21_2013-05-31,6739.503199999999
1_21_2013-06-07,7035.451599999999
1_21_2013-06-14,7036.225700000002
1_21_2013-06-21,6893.7732000000005
1_21_2013-06-28,6705.151999999999
1_21_2013-07-05,7191.865899999999
1_21_2013-07-12,6970.439600000003
1_21_2013-07-19,6761.640900000004
1_21_2013-07-26,6674.974300000003
1_22_2012-11-02,8211.308500000006
1_22_2012-11-09,7667.7380000000085
1_22_2012-11-16,7369.397900000005
1_22_2012-11-23,17977.959700000003
1_22_2012-11-30,9978.972899999999
1_22_2012-12-07,10626.060200000002
1_22_2012-12-14,10285.116399999997
1_22_2012-12-21,15217.446500000005
1_22_2012-12-28,10925.252900000005
1_22_2013-01-04,8086.511199999986
1_22_2013-01-11,8155.519499999991
1_22_2013-01-18,6787.280499999997
1_22_2013-01-25,6061.0476000000035
1_22_2013-02-01,9818.713999999998
1_22_2013-02-08,10578.243299999995
1_22_2013-02-15,10549.854699999989
1_22_2013-02-22,9403.725099999994
1_22_2013-03-01,9792.247199999998
1_22_2013-03-08,9558.278400000001
1_22_2013-03-15,8639.706299999996
1_22_2013-03-22,7875.610500000001
1_22_2013-03-29,7639.908400000001
1_22_2013-04-05,7107.669500000001
1_22_2013-04-12,6770.848100000003
1_22_2013-04-19,6588.405599999999
1_22_2013-04-26,6330.5082
1_22_2013-05-03,8282.608699999999
1_22_2013-05-10,8222.165799999999
1_22_2013-05-17,8338.915999999997
1_22_2013-05-24,8027.065600000003
1_22_2013-05-31,7527.821599999999
1_22_2013-06-07,8072.734600000001
1_22_2013-06-14,8107.488400000005
1_22_2013-06-21,8259.074900000001
1_22_2013-06-28,7914.066499999998
1_22_2013-07-05,8306.276799999998
1_22_2013-07-12,8074.745100000001
1_22_2013-07-19,8392.777999999998
1_22_2013-07-26,8632.446499999993
1_23_2012-11-02,22980.5796
1_23_2012-11-09,21475.015800000005
1_23_2012-11-16,20779.954700000013
1_23_2012-11-23,30646.387300000024
1_23_2012-11-30,27512.027700000013
1_23_2012-12-07,30734.378199999985
1_23_2012-12-14,31958.34469999997
1_23_2012-12-21,48360.61289999999
1_23_2012-12-28,24654.9399
1_23_2013-01-04,17110.814700000003
1_23_2013-01-11,15666.24929999999
1_23_2013-01-18,15687.775799999989
1_23_2013-01-25,14302.518400000003
1_23_2013-02-01,20038.783399999993
1_23_2013-02-08,21940.84629999999
1_23_2013-02-15,21862.741399999995
1_23_2013-02-22,20828.429099999998
1_23_2013-03-01,21077.763300000013
1_23_2013-03-08,20433.417400000002
1_23_2013-03-15,19567.61450000001
1_23_2013-03-22,20863.643100000005
1_23_2013-03-29,20874.9093
1_23_2013-04-05,20854.416500000007
1_23_2013-04-12,19183.297499999997
1_23_2013-04-19,19066.77109999999
1_23_2013-04-26,18342.72499999999
1_23_2013-05-03,21088.6628
1_23_2013-05-10,21696.735899999992
1_23_2013-05-17,21914.245099999996
1_23_2013-05-24,22630.95460000001
1_23_2013-05-31,23575.123700000015
1_23_2013-06-07,23755.873800000005
1_23_2013-06-14,24624.291300000004
1_23_2013-06-21,25004.527800000003
1_23_2013-06-28,24192.201999999997
1_23_2013-07-05,22923.1381
1_23_2013-07-12,21399.174799999993
1_23_2013-07-19,20791.3755
1_23_2013-07-26,20205.14049999999
1_24_2012-11-02,6686.409399999996
1_24_2012-11-09,6358.368099999997
1_24_2012-11-16,6157.838699999997
1_24_2012-11-23,9767.3646
1_24_2012-11-30,8655.040199999996
1_24_2012-12-07,8917.856199999997
1_24_2012-12-14,10789.189199999988
1_24_2012-12-21,12558.807799999993
1_24_2012-12-28,5192.913100000001
1_24_2013-01-04,4830.759000000003
1_24_2013-01-11,3954.9013000000036
1_24_2013-01-18,4114.1289000000015
1_24_2013-01-25,4106.8949
1_24_2013-02-01,6259.219799999999
1_24_2013-02-08,6842.116799999993
1_24_2013-02-15,6375.418899999999
1_24_2013-02-22,6158.256699999999
1_24_2013-03-01,6179.884299999998
1_24_2013-03-08,6137.264799999994
1_24_2013-03-15,5194.807399999999
1_24_2013-03-22,5850.556399999998
1_24_2013-03-29,5717.400699999999
1_24_2013-04-05,6556.544899999994
1_24_2013-04-12,5549.417499999995
1_24_2013-04-19,4873.471499999997
1_24_2013-04-26,4497.684699999997
1_24_2013-05-03,4717.580000000001
1_24_2013-05-10,4502.3261
1_24_2013-05-17,4588.455
1_24_2013-05-24,4702.555899999998
1_24_2013-05-31,4436.654099999998
1_24_2013-06-07,4685.5414999999975
1_24_2013-06-14,4586.5925
1_24_2013-06-21,4743.677700000001
1_24_2013-06-28,4597.218599999999
1_24_2013-07-05,5034.0107000000025
1_24_2013-07-12,4843.945999999999
1_24_2013-07-19,5180.185599999996
1_24_2013-07-26,5538.592599999996
1_25_2012-11-02,11106.233400000003
1_25_2012-11-09,10026.168299999992
1_25_2012-11-16,9439.87739999999
1_25_2012-11-23,11289.890699999987
1_25_2012-11-30,10629.41049999999
1_25_2012-12-07,11096.6984
1_25_2012-12-14,11294.332600000007
1_25_2012-12-21,14858.89149999999
1_25_2012-12-28,9117.62630000001
1_25_2013-01-04,6960.343799999995
1_25_2013-01-11,6662.684199999997
1_25_2013-01-18,6263.162599999999
1_25_2013-01-25,6323.075700000003
1_25_2013-02-01,9493.287099999998
1_25_2013-02-08,9941.832700000004
1_25_2013-02-15,10401.552300000001
1_25_2013-02-22,10382.9041
1_25_2013-03-01,11856.400600000003
1_25_2013-03-08,12094.985900000005
1_25_2013-03-15,11977.286000000013
1_25_2013-03-22,12957.384700000004
1_25_2013-03-29,12928.054199999995
1_25_2013-04-05,12535.224800000004
1_25_2013-04-12,11369.866899999992
1_25_2013-04-19,10789.57449999999
1_25_2013-04-26,10657.155699999992
1_25_2013-05-03,11420.384199999997
1_25_2013-05-10,10918.135400000001
1_25_2013-05-17,11139.661700000004
1_25_2013-05-24,10986.325299999995
1_25_2013-05-31,10905.710499999996
1_25_2013-06-07,11002.206399999997
1_25_2013-06-14,11189.809699999994
1_25_2013-06-21,10881.059899999993
1_25_2013-06-28,10354.181599999996
1_25_2013-07-05,10662.4349
1_25_2013-07-12,9345.77759999999
1_25_2013-07-19,9395.123299999992
1_25_2013-07-26,8811.243399999992
1_26_2012-11-02,9115.245300000004
1_26_2012-11-09,9484.9162
1_26_2012-11-16,8489.170800000005
1_26_2012-11-23,9364.22900000001
1_26_2012-11-30,9064.440500000004
1_26_2012-12-07,9263.782099999997
1_26_2012-12-14,9226.60819999999
1_26_2012-12-21,12239.792599999988
1_26_2012-12-28,5993.119599999996
1_26_2013-01-04,5246.1543
1_26_2013-01-11,5302.744700000001
1_26_2013-01-18,5408.159799999998
1_26_2013-01-25,5463.016999999996
1_26_2013-02-01,7479.515899999998
1_26_2013-02-08,9132.736599999998
1_26_2013-02-15,8541.183699999996
1_26_2013-02-22,8313.2853
1_26_2013-03-01,8135.311299999993
1_26_2013-03-08,8045.5671999999995
1_26_2013-03-15,7953.031599999996
1_26_2013-03-22,8247.391299999994
1_26_2013-03-29,7667.837299999997
1_26_2013-04-05,7795.3244
1_26_2013-04-12,7593.375000000004
1_26_2013-04-19,6975.544699999998
1_26_2013-04-26,7245.211400000001
1_26_2013-05-03,6690.087
1_26_2013-05-10,6645.035000000004
1_26_2013-05-17,6826.255700000001
1_26_2013-05-24,5851.746299999999
1_26_2013-05-31,5926.869799999999
1_26_2013-06-07,5844.2305
1_26_2013-06-14,5681.025400000001
1_26_2013-06-21,5521.517300000001
1_26_2013-06-28,5490.043000000001
1_26_2013-07-05,5458.566499999999
1_26_2013-07-12,5196.664199999997
1_26_2013-07-19,5328.155799999996
1_26_2013-07-26,5128.2125999999935
1_27_2012-11-02,1767.6769000000015
1_27_2012-11-09,1666.8684999999998
1_27_2012-11-16,1683.8811000000014
1_27_2012-11-23,1885.1682000000012
1_27_2012-11-30,2017.5682000000024
1_27_2012-12-07,2805.5905000000034
1_27_2012-12-14,3126.4634000000024
1_27_2012-12-21,4091.719899999997
1_27_2012-12-28,2463.3407999999963
1_27_2013-01-04,1585.4303000000014
1_27_2013-01-11,1575.0232999999996
1_27_2013-01-18,1418.3528000000008
1_27_2013-01-25,1216.972400000001
1_27_2013-02-01,1661.271600000001
1_27_2013-02-08,1800.723700000001
1_27_2013-02-15,2076.513599999999
1_27_2013-02-22,1849.1531999999993
1_27_2013-03-01,1508.7185000000004
1_27_2013-03-08,1379.4261000000004
1_27_2013-03-15,1387.5966000000012
1_27_2013-03-22,1380.9606000000006
1_27_2013-03-29,1324.559000000001
1_27_2013-04-05,1325.4345
1_27_2013-04-12,1099.4460999999997
1_27_2013-04-19,1118.6035999999995
1_27_2013-04-26,1127.6021999999998
1_27_2013-05-03,1205.5146
1_27_2013-05-10,1161.3604000000005
1_27_2013-05-17,1187.1673000000003
1_27_2013-05-24,1107.3525999999993
1_27_2013-05-31,1126.5301
1_27_2013-06-07,1163.3474000000003
1_27_2013-06-14,1105.5925000000007
1_27_2013-06-21,1093.126600000001
1_27_2013-06-28,1104.6856000000012
1_27_2013-07-05,1098.1106000000002
1_27_2013-07-12,1123.7273000000012
1_27_2013-07-19,1202.1727000000005
1_27_2013-07-26,1143.6721000000005
1_28_2012-11-02,754.4040999999999
1_28_2012-11-09,712.8025000000001
1_28_2012-11-16,710.9711
1_28_2012-11-23,633.2334000000005
1_28_2012-11-30,728.6805999999997
1_28_2012-12-07,712.2638999999998
1_28_2012-12-14,761.3123000000003
1_28_2012-12-21,798.5634999999997
1_28_2012-12-28,686.5097000000006
1_28_2013-01-04,597.3347000000007
1_28_2013-01-11,559.9518000000004
1_28_2013-01-18,637.2954000000008
1_28_2013-01-25,621.6683000000007
1_28_2013-02-01,591.3865999999999
1_28_2013-02-08,627.8259000000005
1_28_2013-02-15,674.4217000000004
1_28_2013-02-22,643.3546000000003
1_28_2013-03-01,625.5401000000004
1_28_2013-03-08,619.5766000000007
1_28_2013-03-15,575.7269000000001
1_28_2013-03-22,542.4953
1_28_2013-03-29,587.2901999999999
1_28_2013-04-05,590.4619000000001
1_28_2013-04-12,520.8796000000001
1_28_2013-04-19,506.9753999999999
1_28_2013-04-26,544.5914
1_28_2013-05-03,595.1084999999999
1_28_2013-05-10,574.4907999999998
1_28_2013-05-17,534.4897000000004
1_28_2013-05-24,416.18360000000035
1_28_2013-05-31,409.7569000000001
1_28_2013-06-07,438.45570000000043
1_28_2013-06-14,396.94640000000015
1_28_2013-06-21,393.2079000000001
1_28_2013-06-28,385.67810000000014
1_28_2013-07-05,383.4562000000001
1_28_2013-07-12,370.2087000000002
1_28_2013-07-19,369.2084000000003
1_28_2013-07-26,346.4399000000001
1_29_2012-11-02,4435.773999999997
1_29_2012-11-09,4235.180999999998
1_29_2012-11-16,4386.174999999999
1_29_2012-11-23,5350.342000000004
1_29_2012-11-30,5286.440900000002
1_29_2012-12-07,6659.594900000001
1_29_2012-12-14,7471.750699999997
1_29_2012-12-21,10600.253199999992
1_29_2012-12-28,6651.784099999995
1_29_2013-01-04,4204.520800000001
1_29_2013-01-11,4012.1749
1_29_2013-01-18,3900.6514000000006
1_29_2013-01-25,3697.809900000001
1_29_2013-02-01,5150.9568999999965
1_29_2013-02-08,6697.788999999997
1_29_2013-02-15,6214.418600000001
1_29_2013-02-22,5220.721900000004
1_29_2013-03-01,4874.209000000002
1_29_2013-03-08,4551.9338000000025
1_29_2013-03-15,4523.331900000002
1_29_2013-03-22,4196.247300000001
1_29_2013-03-29,3913.278
1_29_2013-04-05,3842.888399999998
1_29_2013-04-12,3745.7763999999984
1_29_2013-04-19,3754.102999999999
1_29_2013-04-26,3748.4454000000005
1_29_2013-05-03,4943.350800000001
1_29_2013-05-10,4914.100199999999
1_29_2013-05-17,4567.271899999998
1_29_2013-05-24,4139.289099999998
1_29_2013-05-31,4184.7343
1_29_2013-06-07,4524.971
1_29_2013-06-14,4461.051000000003
1_29_2013-06-21,4270.757400000002
1_29_2013-06-28,4280.062600000003
1_29_2013-07-05,4726.9932
1_29_2013-07-12,4528.315600000002
1_29_2013-07-19,4473.1815000000015
1_29_2013-07-26,4321.199100000003
1_30_2012-11-02,2640.899400000001
1_30_2012-11-09,2543.0512000000003
1_30_2012-11-16,2388.2167000000013
1_30_2012-11-23,2851.417699999999
1_30_2012-11-30,2455.4392000000007
1_30_2012-12-07,2774.7538
1_30_2012-12-14,2587.1512000000007
1_30_2012-12-21,2870.4199000000003
1_30_2012-12-28,2551.597000000001
1_30_2013-01-04,2418.7318000000023
1_30_2013-01-11,2363.6913
1_30_2013-01-18,2488.1032000000014
1_30_2013-01-25,2607.9961000000026
1_30_2013-02-01,3239.5322999999994
1_30_2013-02-08,3663.1191999999974
1_30_2013-02-15,3392.511799999999
1_30_2013-02-22,3375.0104999999994
1_30_2013-03-01,3614.586599999998
1_30_2013-03-08,3406.541699999996
1_30_2013-03-15,3171.4876999999983
1_30_2013-03-22,3264.632499999999
1_30_2013-03-29,3256.7327999999975
1_30_2013-04-05,3526.251999999996
1_30_2013-04-12,3140.729899999998
1_30_2013-04-19,2954.5306999999984
1_30_2013-04-26,2834.707700000001
1_30_2013-05-03,4055.267499999999
1_30_2013-05-10,3840.934899999999
1_30_2013-05-17,3802.515299999999
1_30_2013-05-24,3678.0190000000002
1_30_2013-05-31,3638.5221999999985
1_30_2013-06-07,3874.1902
1_30_2013-06-14,3641.632600000001
1_30_2013-06-21,3610.9003000000007
1_30_2013-06-28,3606.2635000000028
1_30_2013-07-05,3849.1506
1_30_2013-07-12,3699.603500000001
1_30_2013-07-19,3640.2126999999996
1_30_2013-07-26,3611.4653
1_31_2012-11-02,1993.2887999999991
1_31_2012-11-09,1959.0998999999988
1_31_2012-11-16,1668.0617999999988
1_31_2012-11-23,1672.9632000000001
1_31_2012-11-30,2008.9963999999995
1_31_2012-12-07,3138.894699999998
1_31_2012-12-14,3270.1461999999983
1_31_2012-12-21,3976.5139000000013
1_31_2012-12-28,2367.863699999999
1_31_2013-01-04,2222.4606
1_31_2013-01-11,1811.0002000000004
1_31_2013-01-18,1957.8245999999992
1_31_2013-01-25,1592.8310000000004
1_31_2013-02-01,1775.3018000000004
1_31_2013-02-08,1763.6560000000006
1_31_2013-02-15,1881.2318000000005
1_31_2013-02-22,1891.1242000000002
1_31_2013-03-01,1945.6468
1_31_2013-03-08,1787.8077999999991
1_31_2013-03-15,1748.8901999999987
1_31_2013-03-22,1669.4560999999997
1_31_2013-03-29,1489.7341999999999
1_31_2013-04-05,1370.6294
1_31_2013-04-12,1303.7951000000003
1_31_2013-04-19,1250.7709000000002
1_31_2013-04-26,1261.3282000000008
1_31_2013-05-03,1597.1011000000012
1_31_2013-05-10,1517.9963000000007
1_31_2013-05-17,1667.9762
1_31_2013-05-24,1522.2999
1_31_2013-05-31,1540.2007999999996
1_31_2013-06-07,1553.9779999999998
1_31_2013-06-14,1685.7761999999996
1_31_2013-06-21,1589.6216000000006
1_31_2013-06-28,1568.5493999999994
1_31_2013-07-05,2085.019899999998
1_31_2013-07-12,2222.244199999999
1_31_2013-07-19,2625.6931999999983
1_31_2013-07-26,3082.1092999999987
1_32_2012-11-02,6352.358799999998
1_32_2012-11-09,5917.4728000000005
1_32_2012-11-16,5862.595799999995
1_32_2012-11-23,8529.485
1_32_2012-11-30,9664.989499999994
1_32_2012-12-07,14187.573699999997
1_32_2012-12-14,16143.254800000013
1_32_2012-12-21,30771.531200000005
1_32_2012-12-28,13832.542899999984
1_32_2013-01-04,6157.603899999998
1_32_2013-01-11,6035.462799999999
1_32_2013-01-18,5807.880600000008
1_32_2013-01-25,5650.577800000005
1_32_2013-02-01,8599.334999999994
1_32_2013-02-08,11793.847199999991
1_32_2013-02-15,15651.48169999999
1_32_2013-02-22,10249.280600000004
1_32_2013-03-01,7917.264599999999
1_32_2013-03-08,7432.778300000002
1_32_2013-03-15,6587.825700000004
1_32_2013-03-22,7357.164100000004
1_32_2013-03-29,7506.849700000001
1_32_2013-04-05,7094.564200000001
1_32_2013-04-12,6514.986800000002
1_32_2013-04-19,6258.940000000003
1_32_2013-04-26,6322.796500000004
1_32_2013-05-03,8707.173799999991
1_32_2013-05-10,9932.664199999994
1_32_2013-05-17,10700.0903
1_32_2013-05-24,8319.122300000008
1_32_2013-05-31,7653.419
1_32_2013-06-07,7414.319899999999
1_32_2013-06-14,7168.163299999998
1_32_2013-06-21,7320.770499999998
1_32_2013-06-28,6909.188699999996
1_32_2013-07-05,7696.320099999995
1_32_2013-07-12,6923.940999999996
1_32_2013-07-19,6472.269999999995
1_32_2013-07-26,6289.355399999998
1_33_2012-11-02,6065.916799999998
1_33_2012-11-09,5913.605799999998
1_33_2012-11-16,5587.286000000001
1_33_2012-11-23,9906.709599999986
1_33_2012-11-30,8484.967999999999
1_33_2012-12-07,9129.537900000003
1_33_2012-12-14,9905.802400000008
1_33_2012-12-21,13194.916800000005
1_33_2012-12-28,5339.683700000003
1_33_2013-01-04,3838.6784999999973
1_33_2013-01-11,3470.4971
1_33_2013-01-18,3219.9646999999986
1_33_2013-01-25,3065.042599999998
1_33_2013-02-01,5532.557699999998
1_33_2013-02-08,6209.547300000002
1_33_2013-02-15,6096.505700000003
1_33_2013-02-22,5869.331300000002
1_33_2013-03-01,5455.153099999995
1_33_2013-03-08,5584.965999999997
1_33_2013-03-15,5556.920799999995
1_33_2013-03-22,5744.032399999997
1_33_2013-03-29,5405.650299999999
1_33_2013-04-05,5597.212899999998
1_33_2013-04-12,5213.177600000001
1_33_2013-04-19,4954.797400000002
1_33_2013-04-26,4671.465300000001
1_33_2013-05-03,4936.1534
1_33_2013-05-10,5047.8732
1_33_2013-05-17,4935.0962999999965
1_33_2013-05-24,5504.618199999994
1_33_2013-05-31,5359.7066
1_33_2013-06-07,5165.331800000001
1_33_2013-06-14,5251.541399999999
1_33_2013-06-21,5132.566799999998
1_33_2013-06-28,5105.247200000001
1_33_2013-07-05,5593.803499999996
1_33_2013-07-12,5345.539399999997
1_33_2013-07-19,5848.9206
1_33_2013-07-26,6173.457299999998
1_34_2012-11-02,11765.933600000011
1_34_2012-11-09,11325.602600000011
1_34_2012-11-16,10355.597299999994
1_34_2012-11-23,14613.932200000007
1_34_2012-11-30,12754.727100000004
1_34_2012-12-07,13295.2765
1_34_2012-12-14,13584.458399999998
1_34_2012-12-21,15988.493200000008
1_34_2012-12-28,10615.319400000004
1_34_2013-01-04,9780.1535
1_34_2013-01-11,10037.300099999991
1_34_2013-01-18,9493.767700000006
1_34_2013-01-25,9591.884100000003
1_34_2013-02-01,12886.38750000001
1_34_2013-02-08,14108.764300000004
1_34_2013-02-15,14016.535300000003
1_34_2013-02-22,14350.9037
1_34_2013-03-01,14197.79350000001
1_34_2013-03-08,14063.29690000001
1_34_2013-03-15,14012.988400000015
1_34_2013-03-22,14500.45300000001
1_34_2013-03-29,14202.474600000009
1_34_2013-04-05,14678.567500000006
1_34_2013-04-12,14084.544000000013
1_34_2013-04-19,13537.962699999996
1_34_2013-04-26,13248.246400000005
1_34_2013-05-03,14290.459300000013
1_34_2013-05-10,14456.453600000013
1_34_2013-05-17,14692.149800000012
1_34_2013-05-24,14731.876000000007
1_34_2013-05-31,14405.133200000006
1_34_2013-06-07,15039.268600000005
1_34_2013-06-14,14160.499900000004
1_34_2013-06-21,13453.352199999998
1_34_2013-06-28,13054.906299999991
1_34_2013-07-05,14036.571300000005
1_34_2013-07-12,13241.476200000001
1_34_2013-07-19,12411.840899999994
1_34_2013-07-26,10964.680999999999
1_35_2012-11-02,2177.548899999999
1_35_2012-11-09,2135.0520000000006
1_35_2012-11-16,2170.1559999999995
1_35_2012-11-23,2363.7449999999985
1_35_2012-11-30,2461.5344999999998
1_35_2012-12-07,2454.0941000000003
1_35_2012-12-14,2567.9507999999987
1_35_2012-12-21,3034.047999999999
1_35_2012-12-28,2249.593599999999
1_35_2013-01-04,1904.409700000001
1_35_2013-01-11,1942.1752000000008
1_35_2013-01-18,1825.1247000000014
1_35_2013-01-25,1707.0722999999998
1_35_2013-02-01,2515.2510000000025
1_35_2013-02-08,2746.693000000002
1_35_2013-02-15,2487.460500000003
1_35_2013-02-22,2446.757100000002
1_35_2013-03-01,2441.7386000000024
1_35_2013-03-08,2466.5719000000017
1_35_2013-03-15,2512.608600000001
1_35_2013-03-22,2654.8425000000007
1_35_2013-03-29,2484.954800000001
1_35_2013-04-05,2589.8149000000017
1_35_2013-04-12,2536.6852000000003
1_35_2013-04-19,2561.1716
1_35_2013-04-26,2538.8992999999996
1_35_2013-05-03,3063.1876
1_35_2013-05-10,2969.9195000000013
1_35_2013-05-17,2936.8028000000004
1_35_2013-05-24,3083.2324000000003
1_35_2013-05-31,2993.6884999999997
1_35_2013-06-07,3071.4517000000014
1_35_2013-06-14,3017.2212
1_35_2013-06-21,2719.567700000002
1_35_2013-06-28,2682.9124000000024
1_35_2013-07-05,2768.8871000000013
1_35_2013-07-12,2491.1031000000007
1_35_2013-07-19,2364.1834000000013
1_35_2013-07-26,2167.0600999999997
1_36_2012-11-02,1619.3964999999994
1_36_2012-11-09,1309.2757000000006
1_36_2012-11-16,1396.5108000000002
1_36_2012-11-23,1690.6823000000013
1_36_2012-11-30,1828.4421999999997
1_36_2012-12-07,2390.488299999999
1_36_2012-12-14,2497.6709999999994
1_36_2012-12-21,3340.3185000000003
1_36_2012-12-28,2059.3169000000003
1_36_2013-01-04,936.9020999999998
1_36_2013-01-11,821.0321000000007
1_36_2013-01-18,818.5294000000001
1_36_2013-01-25,579.4200999999995
1_36_2013-02-01,1212.7674000000009
1_36_2013-02-08,2283.133900000004
1_36_2013-02-15,1497.4344000000003
1_36_2013-02-22,1397.3137000000006
1_36_2013-03-01,1269.2065999999998
1_36_2013-03-08,1158.4448999999995
1_36_2013-03-15,1257.6361
1_36_2013-03-22,1775.8963000000003
1_36_2013-03-29,1578.5715
1_36_2013-04-05,1409.3849000000002
1_36_2013-04-12,1225.3508
1_36_2013-04-19,1348.4723000000001
1_36_2013-04-26,1279.6549999999997
1_36_2013-05-03,1767.1443
1_36_2013-05-10,1735.8734
1_36_2013-05-17,2250.213599999999
1_36_2013-05-24,3758.0887
1_36_2013-05-31,3945.9403
1_36_2013-06-07,3376.7961999999998
1_36_2013-06-14,3362.636
1_36_2013-06-21,3388.565
1_36_2013-06-28,3272.515
1_36_2013-07-05,3595.0699
