Id,Weekly_Sales
1_24_2013-02-01,4722.0923
1_24_2013-02-08,6747.56
1_24_2013-02-15,7106.507
1_24_2013-02-22,6321.407
1_24_2013-03-01,5382.3345
1_24_2013-03-08,5817.595
1_24_2013-03-15,6089.7856
1_24_2013-03-22,6219.8457
1_24_2013-03-29,6162.052
1_24_2013-04-05,7516.402
1_24_2013-04-12,5731.983
1_24_2013-04-19,5427.9595
1_24_2013-04-26,5453.0356
1_24_2013-05-03,5247.255
1_24_2013-05-10,4810.114
1_24_2013-05-17,5440.083
1_24_2013-05-24,4918.566
1_24_2013-05-31,5883.7905
1_24_2013-06-07,5040.182
1_24_2013-06-14,4758.4077
1_24_2013-06-21,4539.5425
1_24_2013-06-28,4231.924
1_24_2013-07-05,4827.54
1_24_2013-07-12,4942.474
1_24_2013-07-19,5009.772
1_24_2013-07-26,6615.35
1_25_2012-11-02,9726.604
1_25_2012-11-09,10050.483
1_25_2012-11-16,9615.064
1_25_2012-11-23,11784.322
1_25_2012-11-30,12098.07
1_25_2012-12-07,12300.98
1_25_2012-12-14,12825.04
1_25_2012-12-21,15695.477
1_25_2012-12-28,8373.892
1_25_2013-01-04,7512.5737
1_25_2013-01-11,7895.9097
1_25_2013-01-18,7719.09
1_25_2013-01-25,7855.324
1_25_2013-02-01,9661.045
1_25_2013-02-08,11269.757
1_25_2013-02-15,11094.869
1_25_2013-02-22,10477.991
1_25_2013-03-01,10508.138
1_25_2013-03-08,10664.556
1_25_2013-03-15,10857.875
1_25_2013-03-22,11004.851
1_25_2013-03-29,11087.991
1_25_2013-04-05,12786.81
1_25_2013-04-12,10774.78
1_25_2013-04-19,10549.626
1_25_2013-04-26,10529.272
1_25_2013-05-03,11159.355
1_25_2013-05-10,10871.473
1_25_2013-05-17,10736.165
1_25_2013-05-24,10916.061
1_25_2013-05-31,11366.281
1_25_2013-06-07,11118.806
1_25_2013-06-14,10255.523
1_25_2013-06-21,10084.383
1_25_2013-06-28,9417.285
1_25_2013-07-05,10285.377
1_25_2013-07-12,8983.131
1_25_2013-07-19,9097.91
1_25_2013-07-26,9050.987
1_26_2012-11-02,8180.1616
1_26_2012-11-09,8462.976
1_26_2012-11-16,8071.2266
1_26_2012-11-23,10451.042
1_26_2012-11-30,9785.124
1_26_2012-12-07,9484.73
1_26_2012-12-14,9918.823
1_26_2012-12-21,13696.234
1_26_2012-12-28,5366.1035
1_26_2013-01-04,4430.693
1_26_2013-01-11,5107.5605
1_26_2013-01-18,5380.977
1_26_2013-01-25,5568.1377
1_26_2013-02-01,6809.3325
1_26_2013-02-08,8195.231
1_26_2013-02-15,8495.541
1_26_2013-02-22,7820.4873
1_26_2013-03-01,7418.125
1_26_2013-03-08,7633.428
1_26_2013-03-15,7771.3633
1_26_2013-03-22,7900.249
1_26_2013-03-29,7799.2573
1_26_2013-04-05,9161.826
1_26_2013-04-12,7667.237
1_26_2013-04-19,7442.0825
1_26_2013-04-26,7213.8477
1_26_2013-05-03,7067.6064
1_26_2013-05-10,6504.7656
1_26_2013-05-17,6833.3433
1_26_2013-05-24,6249.7734
1_26_2013-05-31,6560.317
1_26_2013-06-07,6756.5405
1_26_2013-06-14,5628.505
1_26_2013-06-21,5439.274
1_26_2013-06-28,5118.705
1_26_2013-07-05,5997.766
1_26_2013-07-12,4988.822
1_26_2013-07-19,5103.602
1_26_2013-07-26,5056.683
1_27_2012-11-02,1602.0399
1_27_2012-11-09,1972.1011
1_27_2012-11-16,1265.701
1_27_2012-11-23,2203.6216
1_27_2012-11-30,2700.8723
1_27_2012-12-07,1967.2446
1_27_2012-12-14,2883.3313
1_27_2012-12-21,5283.933
1_27_2012-12-28,1374.5896
1_27_2013-01-04,765.2171
1_27_2013-01-11,850.4924
1_27_2013-01-18,1097.8646
1_27_2013-01-25,1038.2902
1_27_2013-02-01,1258.5953
1_27_2013-02-08,2511.614
1_27_2013-02-15,2757.1606
1_27_2013-02-22,1915.6946
1_27_2013-03-01,1389.6205
1_27_2013-03-08,1599.7369
1_27_2013-03-15,1493.807
1_27_2013-03-22,1558.2828
1_27_2013-03-29,1810.9839
1_27_2013-04-05,2246.6606
1_27_2013-04-12,1303.291
1_27_2013-04-19,1205.1147
1_27_2013-04-26,1062.2603
1_27_2013-05-03,1102.4418
1_27_2013-05-10,907.4509
1_27_2013-05-17,1228.925
1_27_2013-05-24,645.35266
1_27_2013-05-31,1563.7693
1_27_2013-06-07,1116.744
1_27_2013-06-14,421.35083
1_27_2013-06-21,302.95007
1_27_2013-06-28,519.1534
1_27_2013-07-05,871.17804
1_27_2013-07-12,260.38498
1_27_2013-07-19,378.20956
1_27_2013-07-26,331.28885
1_28_2012-11-02,711.5091
1_28_2012-11-09,1084.8789
1_28_2012-11-16,474.69928
1_28_2012-11-23,681.27527
1_28_2012-11-30,1355.9458
1_28_2012-12-07,382.54437
1_28_2012-12-14,540.0702
1_28_2012-12-21,1704.9623
1_28_2012-12-28,-34.59837
1_28_2013-01-04,-105.77433
1_28_2013-01-11,129.22734
1_28_2013-01-18,348.90186
1_28_2013-01-25,414.91617
1_28_2013-02-01,362.32635
1_28_2013-02-08,1740.3197
1_28_2013-02-15,1988.7775
1_28_2013-02-22,1192.9786
1_28_2013-03-01,593.2304
1_28_2013-03-08,855.57404
1_28_2013-03-15,782.7429
1_28_2013-03-22,916.94714
1_28_2013-03-29,1177.4683
1_28_2013-04-05,1588.4854
1_28_2013-04-12,610.97614
1_28_2013-04-19,527.3378
1_28_2013-04-26,555.7423
1_28_2013-05-03,636.89905
1_28_2013-05-10,471.84503
1_28_2013-05-17,785.669
1_28_2013-05-24,132.67996
1_28_2013-05-31,1080.3485
1_28_2013-06-07,752.38873
1_28_2013-06-14,9.020736
1_28_2013-06-21,-47.712543
1_28_2013-06-28,168.84851
1_28_2013-07-05,536.8039
1_28_2013-07-12,-183.43532
1_28_2013-07-19,-57.074123
1_28_2013-07-26,-50.50621
1_29_2012-11-02,4594.4165
1_29_2012-11-09,4947.6577
1_29_2012-11-16,4354.134
1_29_2012-11-23,6219.1016
1_29_2012-11-30,6271.7246
1_29_2012-12-07,6946.3193
1_29_2012-12-14,8321.836
1_29_2012-12-21,11838.128
1_29_2012-12-28,6038.489
1_29_2013-01-04,4328.2363
1_29_2013-01-11,4278.2837
1_29_2013-01-18,4487.4473
1_29_2013-01-25,4507.64
1_29_2013-02-01,5101.8267
1_29_2013-02-08,6478.7363
1_29_2013-02-15,6768.7334
1_29_2013-02-22,5316.2803
1_29_2013-03-01,4746.97
1_29_2013-03-08,4845.082
1_29_2013-03-15,4772.2505
1_29_2013-03-22,4826.0654
1_29_2013-03-29,4745.9546
1_29_2013-04-05,5718.123
1_29_2013-04-12,4593.096
1_29_2013-04-19,4512.103
1_29_2013-04-26,4504.521
1_29_2013-05-03,4777.219
1_29_2013-05-10,4684.418
1_29_2013-05-17,4867.176
1_29_2013-05-24,4564.028
1_29_2013-05-31,5073.184
1_29_2013-06-07,4779.315
1_29_2013-06-14,4342.067
1_29_2013-06-21,4157.699
1_29_2013-06-28,4092.364
1_29_2013-07-05,4753.622
1_29_2013-07-12,4319.914
1_29_2013-07-19,4435.7637
1_29_2013-07-26,4367.8516
1_30_2012-11-02,3021.4697
1_30_2012-11-09,3297.4468
1_30_2012-11-16,2618.8862
1_30_2012-11-23,2820.6868
1_30_2012-11-30,3022.2827
1_30_2012-12-07,2316.006
1_30_2012-12-14,2761.748
1_30_2012-12-21,4378.4575
1_30_2012-12-28,1657.4662
1_30_2013-01-04,2582.2573
1_30_2013-01-11,2736.8242
1_30_2013-01-18,3038.9182
1_30_2013-01-25,3092.543
1_30_2013-02-01,3389.6802
1_30_2013-02-08,4802.345
1_30_2013-02-15,4985.1562
1_30_2013-02-22,4290.018
1_30_2013-03-01,3853.8203
1_30_2013-03-08,4043.8132
1_30_2013-03-15,3970.9822
1_30_2013-03-22,4024.7976
1_30_2013-03-29,3990.7456
1_30_2013-04-05,4927.5874
1_30_2013-04-12,3791.8254
1_30_2013-04-19,3710.8333
1_30_2013-04-26,3703.2534
1_30_2013-05-03,3986.6873
1_30_2013-05-10,3917.7454
1_30_2013-05-17,4100.4985
1_30_2013-05-24,3854.3591
1_30_2013-05-31,4420.3066
1_30_2013-06-07,4069.645
1_30_2013-06-14,3632.3977
1_30_2013-06-21,3448.0269
1_30_2013-06-28,3262.3909
1_30_2013-07-05,3941.363
1_30_2013-07-12,3501.1738
1_30_2013-07-19,3617.0244
1_30_2013-07-26,3530.5107
1_31_2012-11-02,2019.0067
1_31_2012-11-09,2307.3818
1_31_2012-11-16,1806.8795
1_31_2012-11-23,2936.5957
1_31_2012-11-30,3019.7917
1_31_2012-12-07,2807.1736
1_31_2012-12-14,3591.0986
1_31_2012-12-21,6178.8926
1_31_2012-12-28,1628.1887
1_31_2013-01-04,1014.46014
1_31_2013-01-11,1163.2188
1_31_2013-01-18,1330.783
1_31_2013-01-25,1775.4777
1_31_2013-02-01,1637.1058
1_31_2013-02-08,3078.6448
1_31_2013-02-15,3039.881
1_31_2013-02-22,2422.177
1_31_2013-03-01,1787.0922
1_31_2013-03-08,1994.3986
1_31_2013-03-15,1895.2283
1_31_2013-03-22,2037.7592
1_31_2013-03-29,2183.1367
1_31_2013-04-05,2941.2063
1_31_2013-04-12,1749.175
1_31_2013-04-19,1635.6919
1_31_2013-04-26,1949.2919
1_31_2013-05-03,2062.2742
1_31_2013-05-10,1826.0186
1_31_2013-05-17,1971.8373
1_31_2013-05-24,1995.9515
1_31_2013-05-31,2792.9136
1_31_2013-06-07,1993.3326
1_31_2013-06-14,1914.3788
1_31_2013-06-21,1589.6185
1_31_2013-06-28,1509.9333
1_31_2013-07-05,1874.7736
1_31_2013-07-12,1681.8837
1_31_2013-07-19,2490.988
1_31_2013-07-26,2904.5073
1_32_2012-11-02,6393.974
1_32_2012-11-09,6984.4126
1_32_2012-11-16,6680.702
1_32_2012-11-23,10347.639
1_32_2012-11-30,11155.161
1_32_2012-12-07,11989.133
1_32_2012-12-14,18709.342
1_32_2012-12-21,34493.777
1_32_2012-12-28,15038.413
1_32_2013-01-04,5712.311
1_32_2013-01-11,5896.294
1_32_2013-01-18,6774.857
1_32_2013-01-25,6215.021
1_32_2013-02-01,7014.137
1_32_2013-02-08,11035.843
1_32_2013-02-15,18121.678
1_32_2013-02-22,8179.0723
1_32_2013-03-01,7226.418
1_32_2013-03-08,8083.101
1_32_2013-03-15,7782.3555
1_32_2013-03-22,7546.549
1_32_2013-03-29,7381.8975
1_32_2013-04-05,8709.801
1_32_2013-04-12,7830.8433
1_32_2013-04-19,7653.4346
1_32_2013-04-26,7166.171
1_32_2013-05-03,8230.722
1_32_2013-05-10,8388.148
1_32_2013-05-17,8529.176
1_32_2013-05-24,7338.7344
1_32_2013-05-31,7765.3433
1_32_2013-06-07,7856.931
1_32_2013-06-14,7480.8154
1_32_2013-06-21,6962.0635
1_32_2013-06-28,6537.26
1_32_2013-07-05,7441.043
1_32_2013-07-12,6882.9424
1_32_2013-07-19,6758.035
1_32_2013-07-26,6555.2334
1_33_2012-11-02,5393.617
1_33_2012-11-09,6094.449
1_33_2012-11-16,5790.7393
1_33_2012-11-23,9412.157
1_33_2012-11-30,8991.724
1_33_2012-12-07,10270.307
1_33_2012-12-14,11264.027
1_33_2012-12-21,15383.447
1_33_2012-12-28,7179.6733
1_33_2013-01-04,2907.4177
1_33_2013-01-11,2979.5022
1_33_2013-01-18,3084.144
1_33_2013-01-25,3424.7205
1_33_2013-02-01,4043.5222
1_33_2013-02-08,6757.888
1_33_2013-02-15,6663.1953
1_33_2013-02-22,5807.558
1_33_2013-03-01,4870.5474
1_33_2013-03-08,5840.4624
1_33_2013-03-15,5756.476
1_33_2013-03-22,5737.097
1_33_2013-03-29,5636.394
1_33_2013-04-05,6830.7417
1_33_2013-04-12,5680.145
1_33_2013-04-19,5469.643
1_33_2013-04-26,5404.569
1_33_2013-05-03,5828.899
1_33_2013-05-10,5676.083
1_33_2013-05-17,5777.016
1_33_2013-05-24,5512.799
1_33_2013-05-31,5980.876
1_33_2013-06-07,5682.616
1_33_2013-06-14,5104.5396
1_33_2013-06-21,4972.0884
1_33_2013-06-28,4786.175
1_33_2013-07-05,5715.622
1_33_2013-07-12,5398.1157
1_33_2013-07-19,5565.5205
1_33_2013-07-26,5783.751
1_34_2012-11-02,10592.441
1_34_2012-11-09,10997.488
1_34_2012-11-16,10556.038
1_34_2012-11-23,12708.349
1_34_2012-11-30,12160.306
1_34_2012-12-07,12500.183
1_34_2012-12-14,12763.068
1_34_2012-12-21,17184.65
1_34_2012-12-28,10905.56
1_34_2013-01-04,9367.956
1_34_2013-01-11,9495.779
1_34_2013-01-18,8905.17
1_34_2013-01-25,8891.225
1_34_2013-02-01,10974.873
1_34_2013-02-08,13175.419
1_34_2013-02-15,13116.299
1_34_2013-02-22,12860.6875
1_34_2013-03-01,13057.366
1_34_2013-03-08,13416.165
1_34_2013-03-15,13274.771
1_34_2013-03-22,13385.716
1_34_2013-03-29,13486.589
1_34_2013-04-05,14902.474
1_34_2013-04-12,13513.847
1_34_2013-04-19,13382.028
1_34_2013-04-26,13244.87
1_34_2013-05-03,14229.849
1_34_2013-05-10,14112.253
1_34_2013-05-17,13637.75
1_34_2013-05-24,13717.928
1_34_2013-05-31,13955.456
1_34_2013-06-07,13646.611
1_34_2013-06-14,12790.028
1_34_2013-06-21,12728.129
1_34_2013-06-28,12529.106
1_34_2013-07-05,13288.647
1_34_2013-07-12,11958.159
1_34_2013-07-19,11774.05
1_34_2013-07-26,11032.447
1_35_2012-11-02,2026.7689
1_35_2012-11-09,2462.0125
1_35_2012-11-16,1791.1547
1_35_2012-11-23,1780.4502
1_35_2012-11-30,3185.4656
1_35_2012-12-07,2428.4053
1_35_2012-12-14,2911.674
1_35_2012-12-21,3959.9824
1_35_2012-12-28,1057.2627
1_35_2013-01-04,1306.1194
1_35_2013-01-11,1268.2787
1_35_2013-01-18,1433.7864
1_35_2013-01-25,1583.9517
1_35_2013-02-01,2069.9058
1_35_2013-02-08,3498.5867
1_35_2013-02-15,3701.6643
1_35_2013-02-22,2864.999
1_35_2013-03-01,2529.8745
1_35_2013-03-08,2708.7788
1_35_2013-03-15,3158.7295
1_35_2013-03-22,3133.1187
1_35_2013-03-29,3151.1738
1_35_2013-04-05,4006.672
1_35_2013-04-12,3219.475
1_35_2013-04-19,3102.9448
1_35_2013-04-26,3088.468
1_35_2013-05-03,3473.4192
1_35_2013-05-10,3330.9216
1_35_2013-05-17,3679.4448
1_35_2013-05-24,3392.058
1_35_2013-05-31,3815.6794
1_35_2013-06-07,3418.9023
1_35_2013-06-14,2931.1987
1_35_2013-06-21,2705.244
1_35_2013-06-28,2541.4993
1_35_2013-07-05,2937.2944
1_35_2013-07-12,2131.507
1_35_2013-07-19,2065.1003
1_35_2013-07-26,1989.0591
1_36_2012-11-02,1592.8899
1_36_2012-11-09,1574.7474
1_36_2012-11-16,852.7727
1_36_2012-11-23,735.60547
1_36_2012-11-30,2156.449
1_36_2012-12-07,1592.4429
1_36_2012-12-14,2005.7205
1_36_2012-12-21,2920.7417
1_36_2012-12-28,276.07007
1_36_2013-01-04,140.91463
1_36_2013-01-11,259.82336
1_36_2013-01-18,306.69876
1_36_2013-01-25,596.6609
1_36_2013-02-01,1263.1562
1_36_2013-02-08,2128.3064
1_36_2013-02-15,2379.4805
1_36_2013-02-22,1598.959
1_36_2013-03-01,1647.9417
1_36_2013-03-08,1347.7137
1_36_2013-03-15,1756.2504
1_36_2013-03-22,1776.5895
1_36_2013-03-29,1846.8088
1_36_2013-04-05,2495.6836
1_36_2013-04-12,1865.2344
1_36_2013-04-19,1737.369
1_36_2013-04-26,1772.2594
1_36_2013-05-03,2141.2546
1_36_2013-05-10,2199.0005
1_36_2013-05-17,2813.7927
1_36_2013-05-24,3279.0732
1_36_2013-05-31,3598.869
1_36_2013-06-07,3372.515
1_36_2013-06-14,2923.8445
1_36_2013-06-21,2689.5186
1_36_2013-06-28,2512.0398
1_36_2013-07-05,2852.178
1_36_2013-07-12,1534.9938
1_36_2013-07-19,1355.4753
1_36_2013-07-26,1203.6205
1_37_2012-11-02,3876.0933
1_37_2012-11-09,3552.6448
1_37_2012-11-16,2095.3843
1_37_2012-11-23,1274.6227
1_37_2012-11-30,3479.3018
1_37_2012-12-07,3400.9402
1_37_2012-12-14,3041.5527
1_37_2012-12-21,2927.9126
1_37_2012-12-28,629.6045
1_37_2013-01-04,1518.6124
1_37_2013-01-11,1598.1313
1_37_2013-01-18,2193.4084
1_37_2013-01-25,1791.2056
1_37_2013-02-01,2583.883
1_37_2013-02-08,3967.0059
1_37_2013-02-15,4155.117
1_37_2013-02-22,3165.705
1_37_2013-03-01,3222.5122
1_37_2013-03-08,3292.7986
1_37_2013-03-15,3345.7566
1_37_2013-03-22,3240.144
1_37_2013-03-29,3310.364
1_37_2013-04-05,4422.7993
1_37_2013-04-12,3397.6228
1_37_2013-04-19,3171.2893
1_37_2013-04-26,2918.0483
1_37_2013-05-03,3407.7947
1_37_2013-05-10,3198.6396
1_37_2013-05-17,3211.1917
1_37_2013-05-24,2742.9927
1_37_2013-05-31,3662.4512
1_37_2013-06-07,2948.0645
1_37_2013-06-14,2410.6853
1_37_2013-06-21,2250.8247
1_37_2013-06-28,1941.5946
1_37_2013-07-05,2571.1016
1_37_2013-07-12,1787.8009
1_37_2013-07-19,1813.0344
1_37_2013-07-26,1529.4279
1_38_2012-11-02,86911.7
1_38_2012-11-09,80940.99
1_38_2012-11-16,74309.98
1_38_2012-11-23,62459.86
1_38_2012-11-30,69389.67
1_38_2012-12-07,87072.305
1_38_2012-12-14,73735.07
1_38_2012-12-21,68748.984
1_38_2012-12-28,62258.42
1_38_2013-01-04,90064.64
1_38_2013-01-11,83038.51
1_38_2013-01-18,78881.29
1_38_2013-01-25,76403.42
1_38_2013-02-01,86855.87
1_38_2013-02-08,84376.49
1_38_2013-02-15,79971.57
1_38_2013-02-22,77389.42
1_38_2013-03-01,87619.6
1_38_2013-03-08,85710.734
1_38_2013-03-15,76100.91
1_38_2013-03-22,75584.9
1_38_2013-03-29,74960.055
1_38_2013-04-05,88432.89
1_38_2013-04-12,78351.195
1_38_2013-04-19,76477.984
1_38_2013-04-26,75688.086
1_38_2013-05-03,84535.695
1_38_2013-05-10,78945.984
1_38_2013-05-17,75206.67
1_38_2013-05-24,72300.66
1_38_2013-05-31,74237.445
1_38_2013-06-07,82888.75
1_38_2013-06-14,72938.82
1_38_2013-06-21,71704.195
1_38_2013-06-28,69914.88
1_38_2013-07-05,81907.6
1_38_2013-07-12,73156.12
1_38_2013-07-19,71728.336
1_38_2013-07-26,70576.47
1_40_2012-11-02,62008.348
1_40_2012-11-09,60550.99
1_40_2012-11-16,58178.2
1_40_2012-11-23,54142.098
1_40_2012-11-30,56885.195
1_40_2012-12-07,62767.797
1_40_2012-12-14,57824.84
1_40_2012-12-21,59910.074
1_40_2012-12-28,54951.938
1_40_2013-01-04,67244.54
1_40_2013-01-11,64376.08
1_40_2013-01-18,60898.934
1_40_2013-01-25,58983.387
1_40_2013-02-01,64098.016
1_40_2013-02-08,64989.55
1_40_2013-02-15,62453.4
1_40_2013-02-22,61566.938
1_40_2013-03-01,65165.72
1_40_2013-03-08,64872.496
1_40_2013-03-15,60777.273
1_40_2013-03-22,58998.74
1_40_2013-03-29,58793.01
1_40_2013-04-05,65357.89
1_40_2013-04-12,59210.84
1_40_2013-04-19,58825.473
1_40_2013-04-26,57995.29
1_40_2013-05-03,61828.035
1_40_2013-05-10,59485.445
1_40_2013-05-17,57144.74
1_40_2013-05-24,55864.05
1_40_2013-05-31,56907.32
1_40_2013-06-07,61297.812
1_40_2013-06-14,56244.312
1_40_2013-06-21,55438.402
1_40_2013-06-28,54817.938
1_40_2013-07-05,60686.58
1_40_2013-07-12,55653.66
1_40_2013-07-19,55236.92
1_40_2013-07-26,54585.23
1_41_2012-11-02,2245.304
1_41_2012-11-09,1537.1254
1_41_2012-11-16,1635.1989
1_41_2012-11-23,1545.5798
1_41_2012-11-30,3182.9038
1_41_2012-12-07,2470.9976
1_41_2012-12-14,3627.0308
1_41_2012-12-21,5880.8794
1_41_2012-12-28,1558.5552
1_41_2013-01-04,163.72618
1_41_2013-01-11,-51.11572
1_41_2013-01-18,412.37094
1_41_2013-01-25,315.0611
1_41_2013-02-01,710.63324
1_41_2013-02-08,2331.3013
1_41_2013-02-15,2189.8152
1_41_2013-02-22,1615.061
1_41_2013-03-01,1277.9615
1_41_2013-03-08,1528.9873
1_41_2013-03-15,1497.6356
1_41_2013-03-22,1417.221
1_41_2013-03-29,1510.177
1_41_2013-04-05,2340.159
1_41_2013-04-12,1147.4603
1_41_2013-04-19,1222.5447
1_41_2013-04-26,1305.992
1_41_2013-05-03,1397.49
1_41_2013-05-10,1112.7065
1_41_2013-05-17,1402.4525
1_41_2013-05-24,1199.8619
1_41_2013-05-31,1482.1368
1_41_2013-06-07,1277.5469
1_41_2013-06-14,1117.4103
1_41_2013-06-21,1011.82635
1_41_2013-06-28,997.6773
1_41_2013-07-05,992.93787
1_41_2013-07-12,445.76404
1_41_2013-07-19,757.81177
1_41_2013-07-26,584.49725
1_42_2012-11-02,8467.2
1_42_2012-11-09,8082.883
1_42_2012-11-16,7481.5166
1_42_2012-11-23,6875.74
1_42_2012-11-30,7122.35
1_42_2012-12-07,6646.5054
1_42_2012-12-14,6948.5664
1_42_2012-12-21,7384.283
1_42_2012-12-28,6186.2915
1_42_2013-01-04,7496.852
1_42_2013-01-11,6835.2524
1_42_2013-01-18,7174.832
1_42_2013-01-25,7163.5605
1_42_2013-02-01,8053.3867
1_42_2013-02-08,9112.598
1_42_2013-02-15,8743.191
1_42_2013-02-22,8479.4375
1_42_2013-03-01,8625.275
1_42_2013-03-08,8714.965
1_42_2013-03-15,8249.039
1_42_2013-03-22,8211.868
1_42_2013-03-29,8178.6045
1_42_2013-04-05,9529.037
1_42_2013-04-12,7914.356
1_42_2013-04-19,7926.4434
1_42_2013-04-26,7816.112
1_42_2013-05-03,8559.583
1_42_2013-05-10,7998.643
1_42_2013-05-17,8094.0684
1_42_2013-05-24,7796.617
1_42_2013-05-31,8082.94
1_42_2013-06-07,8443.588
1_42_2013-06-14,7627.874
1_42_2013-06-21,7527.15
1_42_2013-06-28,7572.2036
1_42_2013-07-05,8187.3228
1_42_2013-07-12,7099.296
1_42_2013-07-19,7315.0127
1_42_2013-07-26,7169.1187
1_44_2012-11-02,6340.596
1_44_2012-11-09,6172.947
1_44_2012-11-16,5971.215
1_44_2012-11-23,6747.44
1_44_2012-11-30,7487.8677
1_44_2012-12-07,7267.0806
1_44_2012-12-14,7929.7305
1_44_2012-12-21,9639.716
1_44_2012-12-28,5587.7056
1_44_2013-01-04,4082.6892
1_44_2013-01-11,4104.0737
1_44_2013-01-18,4402.5083
1_44_2013-01-25,4448.502
1_44_2013-02-01,4721.4487
1_44_2013-02-08,6032.43
1_44_2013-02-15,5984.1504
1_44_2013-02-22,5531.497
1_44_2013-03-01,5181.1396
1_44_2013-03-08,5224.2188
1_44_2013-03-15,5288.0293
1_44_2013-03-22,5236.3057
1_44_2013-03-29,5192.5625
1_44_2013-04-05,6022.7246
1_44_2013-04-12,4962.7983
1_44_2013-04-19,4922.469
1_44_2013-04-26,4930.5854
1_44_2013-05-03,5240.818
1_44_2013-05-10,5099.9688
1_44_2013-05-17,5151.277
1_44_2013-05-24,4873.94
1_44_2013-05-31,5165.478
1_44_2013-06-07,5124.8247
1_44_2013-06-14,4734.049
1_44_2013-06-21,4606.5576
1_44_2013-06-28,4610.9634
1_44_2013-07-05,4867.4307
1_44_2013-07-12,4199.4946
1_44_2013-07-19,4335.841
1_44_2013-07-26,4255.51
1_45_2012-11-30,-355.60614
1_45_2012-12-07,-280.80646
1_45_2013-01-18,-402.4122
1_45_2013-02-01,-119.91189
1_45_2013-02-08,860.74054
1_45_2013-02-15,995.03595
1_45_2013-02-22,324.04263
1_46_2012-11-02,19143.592
1_46_2012-11-09,18505.408
1_46_2012-11-16,18337.236
1_46_2012-11-23,20948.988
1_46_2012-11-30,22135.773
1_46_2012-12-07,24843.627
1_46_2012-12-14,31795.873
1_46_2012-12-21,48593.785
1_46_2012-12-28,27663.531
1_46_2013-01-04,17739.537
1_46_2013-01-11,17528.264
1_46_2013-01-18,18116.502
1_46_2013-01-25,18224.277
1_46_2013-02-01,19628.223
1_46_2013-02-08,20782.588
1_46_2013-02-15,20715.357
1_46_2013-02-22,20413.016
1_46_2013-03-01,20849.576
1_46_2013-03-08,20506.088
1_46_2013-03-15,20216.094
1_46_2013-03-22,20214.863
1_46_2013-03-29,20142.033
1_46_2013-04-05,21588.64
1_46_2013-04-12,20210.797
1_46_2013-04-19,20312.027
1_46_2013-04-26,20277.492
1_46_2013-05-03,20703.623
1_46_2013-05-10,20475.352
1_46_2013-05-17,20538.934
1_46_2013-05-24,21120.031
1_46_2013-05-31,21283.918
1_46_2013-06-07,21805.258
1_46_2013-06-14,20970.021
1_46_2013-06-21,20871.934
1_46_2013-06-28,20618.17
1_46_2013-07-05,21428.904
1_46_2013-07-12,19830.445
1_46_2013-07-19,19684.406
1_46_2013-07-26,18813.834
1_47_2012-12-21,1348.4553
1_47_2013-03-01,839.6424
1_47_2013-04-26,539.90643
1_47_2013-05-10,393.286
1_48_2012-11-02,1491.0049
1_48_2012-11-09,1376.4174
1_48_2012-11-16,1466.0001
1_48_2012-11-23,1570.5641
1_48_2012-11-30,1753.6302
1_48_2012-12-07,1538.6241
1_48_2012-12-14,2248.564
1_48_2012-12-21,3417.738
1_48_2012-12-28,2484.4507
1_48_2013-01-04,-428.25726
1_48_2013-01-11,-351.27426
1_48_2013-01-18,184.08954
1_48_2013-01-25,266.87683
1_48_2013-02-01,685.981
1_48_2013-02-08,1851.884
1_48_2013-02-15,2353.7048
1_48_2013-02-22,1804.101
1_48_2013-03-01,1328.9768
1_48_2013-03-08,1206.1248
1_48_2013-03-15,1451.3048
1_48_2013-03-22,1369.411
1_48_2013-03-29,950.8028
1_48_2013-04-05,1479.7236
1_48_2013-04-12,978.708
1_48_2013-04-19,1093.3455
1_48_2013-04-26,1102.9938
1_48_2013-05-03,948.58325
1_48_2013-05-10,950.069
1_48_2013-05-17,1354.271
1_48_2013-05-24,941.10297
1_48_2013-05-31,1183.4055
1_48_2013-06-07,444.1313
1_48_2013-06-14,827.3064
1_48_2013-06-21,749.38983
1_48_2013-06-28,384.1831
1_48_2013-07-12,256.44144
1_48_2013-07-19,484.29715
1_48_2013-07-26,556.48737
1_49_2012-11-02,10856.899
1_49_2012-11-09,11074.632
1_49_2012-11-16,10407.96
1_49_2012-11-23,9135.024
1_49_2012-11-30,9461.59
1_49_2012-12-07,10050.056
1_49_2012-12-14,9904.194
1_49_2012-12-21,9563.679
1_49_2012-12-28,10387.185
1_49_2013-01-04,11098.765
1_49_2013-01-11,11572.384
1_49_2013-01-18,11735.579
1_49_2013-01-25,11703.462
1_49_2013-02-01,11545.215
1_49_2013-02-08,13916.055
1_49_2013-02-15,13530.2705
1_49_2013-02-22,13591.283
1_49_2013-03-01,12853.744
1_49_2013-03-08,13264.7
1_49_2013-03-15,12824.913
1_49_2013-03-22,12076.931
1_49_2013-03-29,12129.331
1_49_2013-04-05,12874.559
1_49_2013-04-12,11247.967
1_49_2013-04-19,11144.79
1_49_2013-04-26,11022.02
1_49_2013-05-03,11730.427
1_49_2013-05-10,11328.625
1_49_2013-05-17,11242.094
1_49_2013-05-24,10796.064
1_49_2013-05-31,11328.047
1_49_2013-06-07,11332.682
1_49_2013-06-14,10536.755
1_49_2013-06-21,10458.833
1_49_2013-06-28,10564.634
1_49_2013-07-05,11038.713
