Id,Weekly_Sales
1_20_2013-07-26,4132.853114651416
1_21_2012-11-02,8082.80853888889
1_21_2012-11-09,8060.7108595238105
1_21_2012-11-16,7942.591306250001
1_21_2012-11-23,9574.799891666667
1_21_2012-11-30,8481.421722222221
1_21_2012-12-07,9591.74090555555
1_21_2012-12-14,10432.732069444444
1_21_2012-12-21,12509.248972222222
1_21_2012-12-28,9472.495311111112
1_21_2013-01-04,7597.814287500001
1_21_2013-01-11,7063.178299603173
1_21_2013-01-18,7023.588665343913
1_21_2013-01-25,7007.15032035233
1_21_2013-02-01,8001.89216666667
1_21_2013-02-08,8078.04576111111
1_21_2013-02-15,8299.816661760462
1_21_2013-02-22,7747.383819754782
1_21_2013-03-01,8128.818370370375
1_21_2013-03-08,7777.190329329712
1_21_2013-03-15,7809.829355957712
1_21_2013-03-22,7474.5628941822615
1_21_2013-03-29,7796.571822541946
1_21_2013-04-05,8812.257820782455
1_21_2013-04-12,7349.815189025027
1_21_2013-04-19,7160.091030592487
1_21_2013-04-26,7211.9174582078995
1_21_2013-05-03,7744.23425595238
1_21_2013-05-10,7216.814178736921
1_21_2013-05-17,6936.347209755438
1_21_2013-05-24,7212.110407036325
1_21_2013-05-31,7359.0443968885265
1_21_2013-06-07,7766.680175718724
1_21_2013-06-14,7190.281945036984
1_21_2013-06-21,7085.978772930152
1_21_2013-06-28,6969.2256678273125
1_21_2013-07-05,7709.283022248585
1_21_2013-07-12,6971.93620217383
1_21_2013-07-19,6829.55000738968
1_21_2013-07-26,6910.397643652107
1_22_2012-11-02,8426.139385960434
1_22_2012-11-09,7820.761014687287
1_22_2012-11-16,7500.931097977327
1_22_2012-11-23,16877.859347619047
1_22_2012-11-30,13996.521716666666
1_22_2012-12-07,9931.365697222225
1_22_2012-12-14,10960.586775000002
1_22_2012-12-21,16869.229533730155
1_22_2012-12-28,14201.598722222223
1_22_2013-01-04,8578.373555555552
1_22_2013-01-11,7990.359252777777
1_22_2013-01-18,6727.920336111111
1_22_2013-01-25,6264.841619444448
1_22_2013-02-01,10308.425444444441
1_22_2013-02-08,11344.233985185183
1_22_2013-02-15,11248.002742724866
1_22_2013-02-22,8997.579128232957
1_22_2013-03-01,11076.701708333332
1_22_2013-03-08,10124.243802637722
1_22_2013-03-15,8541.483943246183
1_22_2013-03-22,7188.852819444446
1_22_2013-03-29,7835.974216666666
1_22_2013-04-05,7498.824023617118
1_22_2013-04-12,6604.40874288251
1_22_2013-04-19,6767.310170878963
1_22_2013-04-26,6477.553476106443
1_22_2013-05-03,7194.449525049144
1_22_2013-05-10,6427.620864853553
1_22_2013-05-17,6746.647183195047
1_22_2013-05-24,6526.621330514377
1_22_2013-05-31,6126.326996292582
1_22_2013-06-07,6724.92924893343
1_22_2013-06-14,6198.552578196071
1_22_2013-06-21,6599.877065351922
1_22_2013-06-28,6304.968849232504
1_22_2013-07-05,6710.038079019712
1_22_2013-07-12,6329.500687585457
1_22_2013-07-19,6908.407912664888
1_22_2013-07-26,7089.0486416336735
1_23_2012-11-02,23882.703400000002
1_23_2012-11-09,21320.68143611111
1_23_2012-11-16,20282.860580555553
1_23_2012-11-23,32022.482830555553
1_23_2012-11-30,27474.617855555553
1_23_2012-12-07,32587.322147222225
1_23_2012-12-14,35476.08196944446
1_23_2012-12-21,57576.31006944445
1_23_2012-12-28,37824.691758333334
1_23_2013-01-04,17026.409305555553
1_23_2013-01-11,16868.56843809523
1_23_2013-01-18,15928.535082539685
1_23_2013-01-25,14377.166238888893
1_23_2013-02-01,20312.434656410253
1_23_2013-02-08,24347.05153830891
1_23_2013-02-15,24150.547226098905
1_23_2013-02-22,20193.7772797754
1_23_2013-03-01,21738.24321783779
1_23_2013-03-08,21442.44849154908
1_23_2013-03-15,19896.202193474008
1_23_2013-03-22,20179.983318809784
1_23_2013-03-29,21145.10968724867
1_23_2013-04-05,22400.884599899244
1_23_2013-04-12,20897.634949522428
1_23_2013-04-19,20003.048054356484
1_23_2013-04-26,19056.93260082244
1_23_2013-05-03,21614.977227809308
1_23_2013-05-10,21453.494442174382
1_23_2013-05-17,19469.34676736489
1_23_2013-05-24,21923.936372264616
1_23_2013-05-31,23380.888096139974
1_23_2013-06-07,23483.51025715842
1_23_2013-06-14,23636.725990278082
1_23_2013-06-21,24986.986086029712
1_23_2013-06-28,22980.258933913312
1_23_2013-07-05,21787.437722965293
1_23_2013-07-12,19361.748728851544
1_23_2013-07-19,18456.397449338627
1_23_2013-07-26,18538.338063492072
1_24_2012-11-02,6997.711749999999
1_24_2012-11-09,6259.790763888888
1_24_2012-11-16,5726.375343434346
1_24_2012-11-23,11478.800500000001
1_24_2012-11-30,9700.6651
1_24_2012-12-07,10629.810494444446
1_24_2012-12-14,11452.417833333331
1_24_2012-12-21,13565.747666666659
1_24_2012-12-28,7275.38200833333
1_24_2013-01-04,5093.275480555557
1_24_2013-01-11,3896.4682611111134
1_24_2013-01-18,3347.449033333334
1_24_2013-01-25,3423.9514027777764
1_24_2013-02-01,6053.324087301587
1_24_2013-02-08,7449.5484567460335
1_24_2013-02-15,6687.265470634921
1_24_2013-02-22,5594.692029935915
1_24_2013-03-01,5869.712747167757
1_24_2013-03-08,5487.624416909818
1_24_2013-03-15,4862.760572958398
1_24_2013-03-22,5246.411309430263
1_24_2013-03-29,5183.490805498083
1_24_2013-04-05,6618.049181956113
1_24_2013-04-12,5214.205341188318
1_24_2013-04-19,4907.39839382215
1_24_2013-04-26,4593.917857514245
1_24_2013-05-03,5273.448596535409
1_24_2013-05-10,4650.518270014245
1_24_2013-05-17,4254.499763135938
1_24_2013-05-24,4361.005829141229
1_24_2013-05-31,4468.1178369875515
1_24_2013-06-07,4070.510452818476
1_24_2013-06-14,3989.818786151811
1_24_2013-06-21,4065.890326916601
1_24_2013-06-28,3856.6027503293017
1_24_2013-07-05,4651.521182844935
1_24_2013-07-12,4408.901448585674
1_24_2013-07-19,4739.6444359788375
1_24_2013-07-26,5719.982412499999
1_25_2012-11-02,10952.703711363636
1_25_2012-11-09,10384.410725649352
1_25_2012-11-16,9521.135057142857
1_25_2012-11-23,11393.830271825393
1_25_2012-11-30,10307.197573412695
1_25_2012-12-07,11448.457535966814
1_25_2012-12-14,12048.941971825403
1_25_2012-12-21,15104.917447222224
1_25_2012-12-28,11919.769302777779
1_25_2013-01-04,6972.956794444439
1_25_2013-01-11,6413.857522222218
1_25_2013-01-18,5930.5738833333335
1_25_2013-01-25,6177.566294444445
1_25_2013-02-01,9759.45674166667
1_25_2013-02-08,10342.538904700856
1_25_2013-02-15,10719.052066038208
1_25_2013-02-22,10264.796604927098
1_25_2013-03-01,11849.67194166667
1_25_2013-03-08,12423.647208241757
1_25_2013-03-15,12254.121117030276
1_25_2013-03-22,11911.701931117575
1_25_2013-03-29,12901.566598755653
1_25_2013-04-05,13648.443762301586
1_25_2013-04-12,11950.49055241504
1_25_2013-04-19,10358.717316858467
1_25_2013-04-26,10715.446598602108
1_25_2013-05-03,12143.920737962966
1_25_2013-05-10,10523.958392433358
1_25_2013-05-17,10252.640808531143
1_25_2013-05-24,10481.027096293297
1_25_2013-05-31,11342.723371825396
1_25_2013-06-07,11007.503900052972
1_25_2013-06-14,10363.065526520564
1_25_2013-06-21,10227.580171319041
1_25_2013-06-28,9705.10090952381
1_25_2013-07-05,10926.132109577924
1_25_2013-07-12,8566.923216585497
1_25_2013-07-19,8765.231294185909
1_25_2013-07-26,8716.708539021167
1_26_2012-11-02,8867.774381782108
1_26_2012-11-09,8642.927628373016
1_26_2012-11-16,7289.908136970901
1_26_2012-11-23,9236.553683333334
1_26_2012-11-30,6582.45781111111
1_26_2012-12-07,8647.439516798939
1_26_2012-12-14,9399.263215277775
1_26_2012-12-21,12847.395644444445
1_26_2012-12-28,8883.875708333335
1_26_2013-01-04,4129.030941666667
1_26_2013-01-11,4408.565702777777
1_26_2013-01-18,4386.624361111111
1_26_2013-01-25,4774.609183333333
1_26_2013-02-01,7287.013296825397
1_26_2013-02-08,8511.12606463939
1_26_2013-02-15,8072.362898028686
1_26_2013-02-22,7478.4801403920155
1_26_2013-03-01,7825.48311994242
1_26_2013-03-08,7403.7985640753905
1_26_2013-03-15,7356.248935391841
1_26_2013-03-22,7169.365452570205
1_26_2013-03-29,7049.306757788679
1_26_2013-04-05,7167.358110890318
1_26_2013-04-12,6810.098744699561
1_26_2013-04-19,6674.213884510487
1_26_2013-04-26,6435.001477142932
1_26_2013-05-03,6578.223876144043
1_26_2013-05-10,5772.27239749186
1_26_2013-05-17,5638.662464244117
1_26_2013-05-24,5511.25032098506
1_26_2013-05-31,5567.096244530034
1_26_2013-06-07,5388.814098351648
1_26_2013-06-14,5538.793037656815
1_26_2013-06-21,5638.703005976921
1_26_2013-06-28,5455.25560550887
1_26_2013-07-05,5414.416177296559
1_26_2013-07-12,4937.034323377087
1_26_2013-07-19,5034.440412674826
1_26_2013-07-26,4702.032925836201
1_27_2012-11-02,1892.9720416666673
1_27_2012-11-09,1810.8021944444445
1_27_2012-11-16,1783.9457361111117
1_27_2012-11-23,2507.3384333333333
1_27_2012-11-30,2718.853477777778
1_27_2012-12-07,2799.695916666667
1_27_2012-12-14,3756.421211111113
1_27_2012-12-21,4555.65735
1_27_2012-12-28,2383.6824928571427
1_27_2013-01-04,1735.9312777777789
1_27_2013-01-11,1620.1520055555552
1_27_2013-01-18,1589.46395
1_27_2013-01-25,1374.352158333333
1_27_2013-02-01,2048.0043484127
1_27_2013-02-08,2174.333036507937
1_27_2013-02-15,2106.75936111111
1_27_2013-02-22,1736.880069444444
1_27_2013-03-01,1479.6478432539689
1_27_2013-03-08,1428.723218253968
1_27_2013-03-15,1421.9392972222226
1_27_2013-03-22,1315.619961111112
1_27_2013-03-29,1310.1431341269843
1_27_2013-04-05,1287.0424694444448
1_27_2013-04-12,988.825277777778
1_27_2013-04-19,1004.0296777777777
1_27_2013-04-26,1008.3621111111111
1_27_2013-05-03,992.6856099927851
1_27_2013-05-10,928.5864653499282
1_27_2013-05-17,916.3578124999999
1_27_2013-05-24,854.4372738095232
1_27_2013-05-31,1026.8656484126977
1_27_2013-06-07,985.6044361832611
1_27_2013-06-14,929.1787400793653
1_27_2013-06-21,970.3062547619046
1_27_2013-06-28,985.8190527777775
1_27_2013-07-05,989.6789666666665
1_27_2013-07-12,1015.463813888889
1_27_2013-07-19,1101.5625180555555
1_27_2013-07-26,1021.6379583333335
1_28_2012-11-02,792.9040424603176
1_28_2012-11-09,789.3076111111111
1_28_2012-11-16,748.0455666666666
1_28_2012-11-23,686.5754472222221
1_28_2012-11-30,721.473313888889
1_28_2012-12-07,812.6947619047617
1_28_2012-12-14,845.4039027777777
1_28_2012-12-21,816.3781416666665
1_28_2012-12-28,699.0768111111109
1_28_2013-01-04,583.3504527777782
1_28_2013-01-11,617.2160000000001
1_28_2013-01-18,718.8028972222223
1_28_2013-01-25,664.9798527777778
1_28_2013-02-01,595.8671694444449
1_28_2013-02-08,711.1395138888893
1_28_2013-02-15,752.6101972222224
1_28_2013-02-22,702.134944444444
1_28_2013-03-01,628.2096944444445
1_28_2013-03-08,642.71075
1_28_2013-03-15,546.6577222222223
1_28_2013-03-22,508.3585833333334
1_28_2013-03-29,507.8522555555556
1_28_2013-04-05,612.5916305555559
1_28_2013-04-12,461.6952416666669
1_28_2013-04-19,497.4841472222222
1_28_2013-04-26,416.98456666666664
1_28_2013-05-03,541.0593342592591
1_28_2013-05-10,459.3048500000001
1_28_2013-05-17,449.9619388888889
1_28_2013-05-24,342.6303186507938
1_28_2013-05-31,395.6731583333334
1_28_2013-06-07,394.05952373737375
1_28_2013-06-14,393.3166871031746
1_28_2013-06-21,353.1213887506012
1_28_2013-06-28,377.04655317460316
1_28_2013-07-05,402.5047150072149
1_28_2013-07-12,346.8575462722462
1_28_2013-07-19,319.75848250962
1_28_2013-07-26,301.9391701418952
1_29_2012-11-02,4471.454486111111
1_29_2012-11-09,4472.695190849673
1_29_2012-11-16,4351.576662799565
1_29_2012-11-23,5763.682452777781
1_29_2012-11-30,5714.11761388889
1_29_2012-12-07,7208.976333333337
1_29_2012-12-14,8370.593516666666
1_29_2012-12-21,13130.734594444444
1_29_2012-12-28,7378.1263944444445
1_29_2013-01-04,4502.947844444445
1_29_2013-01-11,4521.02933888889
1_29_2013-01-18,4077.268311111111
1_29_2013-01-25,3734.250144444444
1_29_2013-02-01,5749.482616666665
1_29_2013-02-08,6871.005766666664
1_29_2013-02-15,6964.307466666667
1_29_2013-02-22,5017.523519444444
1_29_2013-03-01,5131.146261111112
1_29_2013-03-08,4733.211002777781
1_29_2013-03-15,4614.659675268441
1_29_2013-03-22,3914.885990068365
1_29_2013-03-29,4110.874392525629
1_29_2013-04-05,4248.737709544159
1_29_2013-04-12,3871.138395270114
1_29_2013-04-19,3837.498033905119
1_29_2013-04-26,3790.948172860573
1_29_2013-05-03,4540.934508333333
1_29_2013-05-10,4502.640426383154
1_29_2013-05-17,3801.6892327599166
1_29_2013-05-24,3507.5101287130706
1_29_2013-05-31,3687.628230228106
1_29_2013-06-07,3966.9077506970957
1_29_2013-06-14,3642.512611424071
1_29_2013-06-21,3643.203688239378
1_29_2013-06-28,3570.103393712625
1_29_2013-07-05,4171.480524939874
1_29_2013-07-12,3581.3354461462927
1_29_2013-07-19,3702.628751849847
1_29_2013-07-26,3471.56338326289
1_30_2012-11-02,2591.9604055555546
1_30_2012-11-09,2556.9915944444433
1_30_2012-11-16,2340.494439682539
1_30_2012-11-23,2678.9057499999994
1_30_2012-11-30,2356.2756111111107
1_30_2012-12-07,2437.777047222221
1_30_2012-12-14,2374.8570222222215
1_30_2012-12-21,2474.918566666667
1_30_2012-12-28,2392.223472222222
1_30_2013-01-04,2672.5842111111115
1_30_2013-01-11,2347.7102499999996
1_30_2013-01-18,2563.3276222222225
1_30_2013-01-25,2584.7730666666675
1_30_2013-02-01,3463.115985714286
1_30_2013-02-08,3882.956393452381
1_30_2013-02-15,3599.632767261907
1_30_2013-02-22,3355.847854563493
1_30_2013-03-01,4157.066930158729
1_30_2013-03-08,3925.9008585317456
1_30_2013-03-15,3556.1721786884436
1_30_2013-03-22,3418.990466386855
1_30_2013-03-29,3376.5099840455837
1_30_2013-04-05,4152.599166005291
1_30_2013-04-12,3538.181933134921
1_30_2013-04-19,3323.729238609076
1_30_2013-04-26,3008.4254663868537
1_30_2013-05-03,4147.355388492062
1_30_2013-05-10,3482.2598957671958
1_30_2013-05-17,3106.94285071225
1_30_2013-05-24,3046.0672987281223
1_30_2013-05-31,3235.794912617012
1_30_2013-06-07,3508.8189502543755
1_30_2013-06-14,2967.8226128713873
1_30_2013-06-21,2965.1509266381768
1_30_2013-06-28,2983.1256036223035
1_30_2013-07-05,3450.9541871591364
1_30_2013-07-12,2822.0702908628405
1_30_2013-07-19,2956.957225651201
1_30_2013-07-26,2950.7489997354496
1_31_2012-11-02,1810.9746250000003
1_31_2012-11-09,1536.971752777777
1_31_2012-11-16,1532.32209764239
1_31_2012-11-23,1687.7616107376277
1_31_2012-11-30,1863.8485966503263
1_31_2012-12-07,3656.4832555555545
1_31_2012-12-14,3717.0581138888892
1_31_2012-12-21,5225.808788888889
1_31_2012-12-28,2233.244355555554
1_31_2013-01-04,2173.8403694444446
1_31_2013-01-11,2139.566063888889
1_31_2013-01-18,1827.778236111111
1_31_2013-01-25,1701.915783333333
1_31_2013-02-01,2222.515533333334
1_31_2013-02-08,2022.6249555555557
1_31_2013-02-15,2070.583498148148
1_31_2013-02-22,1821.3214654761898
1_31_2013-03-01,2338.944066666668
1_31_2013-03-08,2064.222353703703
1_31_2013-03-15,1794.5060925925923
1_31_2013-03-22,1728.056944444445
1_31_2013-03-29,1462.619736904762
1_31_2013-04-05,1522.2565771825393
1_31_2013-04-12,1419.183919113756
1_31_2013-04-19,1263.8379470899474
1_31_2013-04-26,1110.900075793651
1_31_2013-05-03,1386.6704187169307
1_31_2013-05-10,1478.0669401455025
1_31_2013-05-17,1258.5121236772488
1_31_2013-05-24,1111.749074603175
1_31_2013-05-31,1170.0837547619049
1_31_2013-06-07,1415.547409589946
1_31_2013-06-14,1295.5985415343919
1_31_2013-06-21,1329.4387240740746
1_31_2013-06-28,1101.4196000000004
1_31_2013-07-05,1397.2734328042325
1_31_2013-07-12,2548.3569011904756
1_31_2013-07-19,2667.126072222223
1_31_2013-07-26,3299.6950499999994
1_32_2012-11-02,6645.568585592634
1_32_2012-11-09,6486.9873042628915
1_32_2012-11-16,5743.168970480841
1_32_2012-11-23,10067.131809259261
1_32_2012-11-30,10029.784735710808
1_32_2012-12-07,12416.344828571428
1_32_2012-12-14,16689.127259523804
1_32_2012-12-21,37644.05359722223
1_32_2012-12-28,14173.603263888888
1_32_2013-01-04,4844.497572222222
1_32_2013-01-11,4907.7948857142865
1_32_2013-01-18,5215.3535051587305
1_32_2013-01-25,5456.392493055556
1_32_2013-02-01,7721.901307499998
1_32_2013-02-08,11867.391598809521
1_32_2013-02-15,18512.7073575
1_32_2013-02-22,7317.062720370681
1_32_2013-03-01,7485.294600140181
1_32_2013-03-08,7622.293428661164
1_32_2013-03-15,6952.611338080692
1_32_2013-03-22,6847.625174700167
1_32_2013-03-29,7279.991291599731
1_32_2013-04-05,7645.689177482712
1_32_2013-04-12,7397.52074435571
1_32_2013-04-19,6697.974465503085
1_32_2013-04-26,7317.309563142043
1_32_2013-05-03,8235.421375451591
1_32_2013-05-10,9660.500419172302
1_32_2013-05-17,8660.102611501454
1_32_2013-05-24,7747.309213395753
1_32_2013-05-31,7943.6880210043055
1_32_2013-06-07,7369.421739903524
1_32_2013-06-14,7594.542973085092
1_32_2013-06-21,6624.022907694608
1_32_2013-06-28,5989.3929225124575
1_32_2013-07-05,6711.586394770364
1_32_2013-07-12,6155.985452382834
1_32_2013-07-19,5791.058529007244
1_32_2013-07-26,5303.824605994264
1_33_2012-11-02,6227.277621335705
1_33_2012-11-09,6109.79838329248
1_33_2012-11-16,5743.550216740283
1_33_2012-11-23,11050.558519119764
1_33_2012-11-30,10805.72000572108
1_33_2012-12-07,10014.4438
1_33_2012-12-14,10521.659305555553
1_33_2012-12-21,14354.85488095238
1_33_2012-12-28,5310.258938888891
1_33_2013-01-04,3697.977819444444
1_33_2013-01-11,3202.3021638888886
1_33_2013-01-18,2997.9777083333324
1_33_2013-01-25,3299.2602583333332
1_33_2013-02-01,5876.1061199195165
1_33_2013-02-08,6900.91624871795
1_33_2013-02-15,6930.0900626850835
1_33_2013-02-22,5180.481141259012
1_33_2013-03-01,5361.123115628772
1_33_2013-03-08,5287.64448030663
1_33_2013-03-15,5199.15566977272
1_33_2013-03-22,5030.265621743026
1_33_2013-03-29,4995.379801214055
1_33_2013-04-05,5199.513966367645
1_33_2013-04-12,4929.868952394443
1_33_2013-04-19,4895.991030388671
1_33_2013-04-26,4751.750423444167
1_33_2013-05-03,4872.665132969629
1_33_2013-05-10,4776.656776339735
1_33_2013-05-17,4743.477807924817
1_33_2013-05-24,4756.257378946303
1_33_2013-05-31,7559.504005486672
1_33_2013-06-07,4817.429294867191
1_33_2013-06-14,4636.95248875787
1_33_2013-06-21,4644.637111644724
1_33_2013-06-28,4685.571856322358
1_33_2013-07-05,4793.413364136284
1_33_2013-07-12,4687.32370599124
1_33_2013-07-19,5493.960414850577
1_33_2013-07-26,6636.80901289784
1_34_2012-11-02,11190.526614285714
1_34_2012-11-09,11242.98005
1_34_2012-11-16,10263.592783333328
1_34_2012-11-23,15066.11243611111
1_34_2012-11-30,13100.430258333334
1_34_2012-12-07,13052.262747222225
1_34_2012-12-14,14152.935375000003
1_34_2012-12-21,15526.914991666667
1_34_2012-12-28,12931.96096666667
1_34_2013-01-04,9307.566518650794
1_34_2013-01-11,8538.789045238098
1_34_2013-01-18,8106.793357539684
1_34_2013-01-25,8482.327024999999
1_34_2013-02-01,12127.62961944444
1_34_2013-02-08,14289.015522222222
1_34_2013-02-15,13653.84637222222
1_34_2013-02-22,13179.001705555558
1_34_2013-03-01,15253.159191666668
1_34_2013-03-08,14388.686433333329
1_34_2013-03-15,13838.95040277778
1_34_2013-03-22,12917.91731388889
1_34_2013-03-29,14366.73361388889
1_34_2013-04-05,16417.858091666672
1_34_2013-04-12,15878.766768253967
1_34_2013-04-19,14337.029141666662
1_34_2013-04-26,14364.504523544974
1_34_2013-05-03,16180.127711111118
1_34_2013-05-10,15387.844520767203
1_34_2013-05-17,14828.632030555562
1_34_2013-05-24,14184.42574444445
1_34_2013-05-31,14703.318125396829
1_34_2013-06-07,15563.769079365082
1_34_2013-06-14,13909.047726587303
1_34_2013-06-21,12396.96891666667
1_34_2013-06-28,12608.131483333336
1_34_2013-07-05,14433.87709325397
1_34_2013-07-12,11217.841283333333
1_34_2013-07-19,10841.339480555556
1_34_2013-07-26,9984.22690436508
1_35_2012-11-02,2487.555938888888
1_35_2012-11-09,2382.511144444444
1_35_2012-11-16,2419.959158730159
1_35_2012-11-23,2750.443990476191
1_35_2012-11-30,2546.0278916666675
1_35_2012-12-07,2783.0333888888877
1_35_2012-12-14,2956.4848166666666
1_35_2012-12-21,3274.0388111111097
1_35_2012-12-28,2686.3743722222216
1_35_2013-01-04,2007.0226083333341
1_35_2013-01-11,1960.4840472222234
1_35_2013-01-18,1793.2808805555558
1_35_2013-01-25,1650.8132027777785
1_35_2013-02-01,2709.209185714286
1_35_2013-02-08,3033.8952095238105
1_35_2013-02-15,2654.094396825397
1_35_2013-02-22,2476.5468869047622
1_35_2013-03-01,2725.051111904762
1_35_2013-03-08,2504.803984126984
1_35_2013-03-15,2854.7234388888896
1_35_2013-03-22,2635.636633333334
1_35_2013-03-29,2887.8987718253966
1_35_2013-04-05,3167.107758333333
1_35_2013-04-12,3101.990233333333
1_35_2013-04-19,2721.0836722222234
1_35_2013-04-26,2651.294688888889
1_35_2013-05-03,2931.1161694444454
1_35_2013-05-10,3156.290559523809
1_35_2013-05-17,2814.037799007937
1_35_2013-05-24,2588.38906388889
1_35_2013-05-31,2781.2363480158733
1_35_2013-06-07,2858.7309472222228
1_35_2013-06-14,2643.940977777778
1_35_2013-06-21,2347.787900793652
1_35_2013-06-28,2649.8713174603186
1_35_2013-07-05,2581.703611111111
1_35_2013-07-12,2077.7191134920636
1_35_2013-07-19,2109.0888190476185
1_35_2013-07-26,2092.806660714285
1_36_2012-11-02,1751.26248015873
1_36_2012-11-09,1446.2312985119054
1_36_2012-11-16,1319.2321355699858
