Id,Weekly_Sales
1_21_2012-11-16,7821.441166666667
1_21_2012-11-23,9687.94191666667
1_21_2012-11-30,8659.157166666668
1_21_2012-12-07,9202.50191666667
1_21_2012-12-14,10195.599999999995
1_21_2012-12-21,12089.463916666664
1_21_2012-12-28,8498.852833333329
1_21_2013-01-04,7459.707666666666
1_21_2013-01-11,7206.080083333327
1_21_2013-01-18,7239.283666666669
1_21_2013-01-25,7047.394500000002
1_21_2013-02-01,8543.007916666673
1_21_2013-02-08,8420.199333333338
1_21_2013-02-15,8606.200333333338
1_21_2013-02-22,7980.426333333329
1_21_2013-03-01,8977.316416666672
1_21_2013-03-08,7745.30133333334
1_21_2013-03-15,7939.148833333329
1_21_2013-03-22,7614.863833333335
1_21_2013-03-29,7958.518583333334
1_21_2013-04-05,9277.331833333328
1_21_2013-04-12,7316.46241666667
1_21_2013-04-19,6880.9790833333345
1_21_2013-04-26,7414.427416666671
1_21_2013-05-03,7784.455916666666
1_21_2013-05-10,7129.967000000001
1_21_2013-05-17,6993.087999999996
1_21_2013-05-24,7104.249416666668
1_21_2013-05-31,7202.218583333335
1_21_2013-06-07,7651.308250000007
1_21_2013-06-14,7288.96033333333
1_21_2013-06-21,7331.529999999995
1_21_2013-06-28,6761.937750000006
1_21_2013-07-05,7498.204000000005
1_21_2013-07-12,6812.165833333333
1_21_2013-07-19,6588.094000000003
1_21_2013-07-26,6574.172166666673
1_22_2012-11-02,8309.973750000008
1_22_2012-11-09,8006.068000000003
1_22_2012-11-16,7648.352833333339
1_22_2012-11-23,18042.32349999999
1_22_2012-11-30,11830.520166666669
1_22_2012-12-07,9638.684833333333
1_22_2012-12-14,9989.88125
1_22_2012-12-21,15655.025499999996
1_22_2012-12-28,12558.63991666667
1_22_2013-01-04,9069.37916666667
1_22_2013-01-11,8199.028999999995
1_22_2013-01-18,6875.657583333332
1_22_2013-01-25,6118.31283333334
1_22_2013-02-01,9991.291000000001
1_22_2013-02-08,11577.750583333334
1_22_2013-02-15,10874.635249999996
1_22_2013-02-22,8813.494333333336
1_22_2013-03-01,11171.263833333343
1_22_2013-03-08,10462.29375
1_22_2013-03-15,7956.430249999992
1_22_2013-03-22,7026.587833333337
1_22_2013-03-29,8026.667916666663
1_22_2013-04-05,7477.482833333337
1_22_2013-04-12,6307.054000000002
1_22_2013-04-19,7020.70508333334
1_22_2013-04-26,6437.824416666666
1_22_2013-05-03,7428.714499999995
1_22_2013-05-10,6499.627249999998
1_22_2013-05-17,6934.323916666668
1_22_2013-05-24,6785.962500000005
1_22_2013-05-31,6215.625499999998
1_22_2013-06-07,6718.754749999998
1_22_2013-06-14,6057.080416666668
1_22_2013-06-21,6900.273250000004
1_22_2013-06-28,6235.53783333333
1_22_2013-07-05,6580.313166666663
1_22_2013-07-12,6093.51158333333
1_22_2013-07-19,6873.255250000004
1_22_2013-07-26,7257.275000000002
1_23_2012-11-02,23553.85224999999
1_23_2012-11-09,21811.14316666667
1_23_2012-11-16,19717.460250000004
1_23_2012-11-23,30201.224
1_23_2012-11-30,27657.27533333333
1_23_2012-12-07,31814.744249999974
1_23_2012-12-14,32268.077083333344
1_23_2012-12-21,50092.796749999994
1_23_2012-12-28,28251.10366666668
1_23_2013-01-04,17580.938916666666
1_23_2013-01-11,16456.62424999999
1_23_2013-01-18,14856.520916666661
1_23_2013-01-25,14273.182000000013
1_23_2013-02-01,20460.80616666667
1_23_2013-02-08,24892.543333333306
1_23_2013-02-15,24270.532083333346
1_23_2013-02-22,20204.593666666675
1_23_2013-03-01,22009.002500000006
1_23_2013-03-08,21512.33075000001
1_23_2013-03-15,19704.45841666666
1_23_2013-03-22,19751.246666666666
1_23_2013-03-29,21578.89991666666
1_23_2013-04-05,23297.01908333333
1_23_2013-04-12,20564.25608333333
1_23_2013-04-19,20327.38300000001
1_23_2013-04-26,18535.52516666666
1_23_2013-05-03,21874.97941666667
1_23_2013-05-10,21568.750333333337
1_23_2013-05-17,19191.74458333334
1_23_2013-05-24,21200.492083333324
1_23_2013-05-31,22634.016166666668
1_23_2013-06-07,23577.97299999999
1_23_2013-06-14,24196.283666666677
1_23_2013-06-21,25303.516750000017
1_23_2013-06-28,22666.781416666665
1_23_2013-07-05,22469.817333333325
1_23_2013-07-12,19422.910083333332
1_23_2013-07-19,18743.02566666666
1_23_2013-07-26,18777.529000000013
1_24_2012-11-02,6747.474333333332
1_24_2012-11-09,6494.542916666664
1_24_2012-11-16,5461.988583333337
1_24_2012-11-23,10696.87933333334
1_24_2012-11-30,9180.7335
1_24_2012-12-07,9845.188999999998
1_24_2012-12-14,11141.220749999993
1_24_2012-12-21,12733.666083333328
1_24_2012-12-28,6628.693416666663
1_24_2013-01-04,5111.844500000005
1_24_2013-01-11,3576.871250000003
1_24_2013-01-18,3398.926333333332
1_24_2013-01-25,3582.6159999999973
1_24_2013-02-01,6058.3250833333295
1_24_2013-02-08,7345.951000000005
1_24_2013-02-15,6427.229416666665
1_24_2013-02-22,5464.30658333334
1_24_2013-03-01,6039.651750000002
1_24_2013-03-08,5654.0008333333335
1_24_2013-03-15,4921.109
1_24_2013-03-22,5259.782750000005
1_24_2013-03-29,5233.492166666668
1_24_2013-04-05,6617.850750000003
1_24_2013-04-12,5072.144916666663
1_24_2013-04-19,5003.052333333328
1_24_2013-04-26,4023.776083333334
1_24_2013-05-03,5456.377666666667
1_24_2013-05-10,4506.364166666668
1_24_2013-05-17,4371.025000000003
1_24_2013-05-24,4592.500333333332
1_24_2013-05-31,5110.629499999999
1_24_2013-06-07,3968.3216666666694
1_24_2013-06-14,3795.1517500000027
1_24_2013-06-21,4137.25916666667
1_24_2013-06-28,3777.2269166666692
1_24_2013-07-05,4805.327333333336
1_24_2013-07-12,4530.05958333333
1_24_2013-07-19,4942.751166666669
1_24_2013-07-26,5724.085416666667
1_25_2012-11-02,10983.821166666665
1_25_2012-11-09,10460.339749999996
1_25_2012-11-16,8857.421583333335
1_25_2012-11-23,11735.04033333332
1_25_2012-11-30,11125.706749999998
1_25_2012-12-07,11529.543666666665
1_25_2012-12-14,11769.103916666674
1_25_2012-12-21,14904.773916666654
1_25_2012-12-28,10931.960999999996
1_25_2013-01-04,7397.279749999994
1_25_2013-01-11,6597.76966666666
1_25_2013-01-18,5716.0522500000025
1_25_2013-01-25,6440.743083333338
1_25_2013-02-01,9157.342833333341
1_25_2013-02-08,10001.791083333339
1_25_2013-02-15,10749.589166666667
1_25_2013-02-22,10284.574833333334
1_25_2013-03-01,11646.039999999997
1_25_2013-03-08,12476.456083333325
1_25_2013-03-15,12609.204750000012
1_25_2013-03-22,11538.181750000007
1_25_2013-03-29,13565.188833333334
1_25_2013-04-05,13708.887499999999
1_25_2013-04-12,12343.14166666666
1_25_2013-04-19,10399.760833333323
1_25_2013-04-26,10621.414833333329
1_25_2013-05-03,12590.433833333336
1_25_2013-05-10,10441.61716666667
1_25_2013-05-17,10160.106083333334
1_25_2013-05-24,10580.564166666667
1_25_2013-05-31,10792.795583333336
1_25_2013-06-07,10909.53375000001
1_25_2013-06-14,10348.465000000004
1_25_2013-06-21,9970.039416666667
1_25_2013-06-28,9605.281333333329
1_25_2013-07-05,11108.071166666667
1_25_2013-07-12,8480.07166666666
1_25_2013-07-19,9027.185833333337
1_25_2013-07-26,8757.756000000005
1_26_2012-11-02,8931.70908333333
1_26_2012-11-09,8941.185250000002
1_26_2012-11-16,7301.82933333334
1_26_2012-11-23,8471.225999999995
1_26_2012-11-30,6913.977749999997
1_26_2012-12-07,8836.840500000004
1_26_2012-12-14,9399.67858333333
1_26_2012-12-21,11683.403416666657
1_26_2012-12-28,7567.928666666665
1_26_2013-01-04,4393.405333333336
1_26_2013-01-11,4415.180500000004
1_26_2013-01-18,4531.610250000003
1_26_2013-01-25,4928.174333333333
1_26_2013-02-01,7054.0582499999955
1_26_2013-02-08,8875.400166666666
1_26_2013-02-15,7704.319416666669
1_26_2013-02-22,7434.729083333328
1_26_2013-03-01,8081.542249999991
1_26_2013-03-08,7838.30408333334
1_26_2013-03-15,7460.500583333336
1_26_2013-03-22,7257.412499999994
1_26_2013-03-29,7255.831499999997
1_26_2013-04-05,7794.22541666667
1_26_2013-04-12,6501.322583333339
1_26_2013-04-19,6784.891166666663
1_26_2013-04-26,6303.721166666667
1_26_2013-05-03,6713.777083333334
1_26_2013-05-10,5970.993916666671
1_26_2013-05-17,5736.085750000004
1_26_2013-05-24,5327.84691666666
1_26_2013-05-31,5640.500916666664
1_26_2013-06-07,5354.828583333334
1_26_2013-06-14,5626.050333333333
1_26_2013-06-21,5762.481999999997
1_26_2013-06-28,5603.782833333338
1_26_2013-07-05,5790.051583333334
1_26_2013-07-12,4618.092416666668
1_26_2013-07-19,5103.968333333332
1_26_2013-07-26,4545.635833333328
1_27_2012-11-02,1883.356833333334
1_27_2012-11-09,1832.5295833333314
1_27_2012-11-16,1746.3639166666676
1_27_2012-11-23,2127.2321666666676
1_27_2012-11-30,2634.2982500000003
1_27_2012-12-07,2573.7875833333337
1_27_2012-12-14,3809.545000000003
1_27_2012-12-21,4799.0708333333305
1_27_2012-12-28,2666.6427499999995
1_27_2013-01-04,1787.0275000000015
1_27_2013-01-11,1653.8916666666664
1_27_2013-01-18,1539.761750000001
1_27_2013-01-25,1168.0054166666664
1_27_2013-02-01,1927.841416666668
1_27_2013-02-08,2243.9338333333335
1_27_2013-02-15,2280.5992499999984
1_27_2013-02-22,1758.352499999999
1_27_2013-03-01,1510.862416666668
1_27_2013-03-08,1433.8680833333337
1_27_2013-03-15,1433.095666666667
1_27_2013-03-22,1285.2889166666682
1_27_2013-03-29,1343.5524166666667
1_27_2013-04-05,1351.7379166666678
1_27_2013-04-12,988.5870000000004
1_27_2013-04-19,984.3318333333335
1_27_2013-04-26,1020.0144999999995
1_27_2013-05-03,1022.718833333334
1_27_2013-05-10,919.6909999999999
1_27_2013-05-17,931.5013333333334
1_27_2013-05-24,825.8482499999993
1_27_2013-05-31,987.8821666666663
1_27_2013-06-07,1019.996166666667
1_27_2013-06-14,890.180916666667
1_27_2013-06-21,1008.4566666666663
1_27_2013-06-28,988.9373333333328
1_27_2013-07-05,1002.8782499999993
1_27_2013-07-12,1019.4340833333334
1_27_2013-07-19,1188.879583333333
1_27_2013-07-26,1004.6830000000002
1_28_2012-11-02,805.5464166666668
1_28_2012-11-09,772.171166666667
1_28_2012-11-16,705.0529166666668
1_28_2012-11-23,610.3050000000003
1_28_2012-11-30,715.4026666666668
1_28_2012-12-07,794.9100833333329
1_28_2012-12-14,819.0707500000003
1_28_2012-12-21,850.7132500000005
1_28_2012-12-28,716.8342500000003
1_28_2013-01-04,569.0585833333332
1_28_2013-01-11,571.7002500000002
1_28_2013-01-18,660.507916666667
1_28_2013-01-25,659.8856666666666
1_28_2013-02-01,591.2736666666667
1_28_2013-02-08,709.2970000000005
1_28_2013-02-15,793.035583333334
1_28_2013-02-22,731.9746666666663
1_28_2013-03-01,635.2441666666664
1_28_2013-03-08,653.9163333333336
1_28_2013-03-15,525.7455833333339
1_28_2013-03-22,485.465916666667
1_28_2013-03-29,515.2176666666669
1_28_2013-04-05,624.5328333333338
1_28_2013-04-12,458.9619166666671
1_28_2013-04-19,512.3764166666665
1_28_2013-04-26,392.07241666666675
1_28_2013-05-03,548.9102499999998
1_28_2013-05-10,443.05800000000045
1_28_2013-05-17,435.19366666666656
1_28_2013-05-24,325.1080833333333
1_28_2013-05-31,362.1528333333334
1_28_2013-06-07,391.6688333333335
1_28_2013-06-14,410.41783333333325
1_28_2013-06-21,365.9150000000001
1_28_2013-06-28,397.96708333333333
1_28_2013-07-05,413.4725833333336
1_28_2013-07-12,342.02791666666684
1_28_2013-07-19,317.4859166666666
1_28_2013-07-26,284.18908333333343
1_29_2012-11-02,4526.462916666667
1_29_2012-11-09,4425.114
1_29_2012-11-16,4198.302333333333
1_29_2012-11-23,5475.222583333335
1_29_2012-11-30,5799.009666666669
1_29_2012-12-07,6291.710083333339
1_29_2012-12-14,7429.623500000005
1_29_2012-12-21,10890.95283333333
1_29_2012-12-28,6523.132083333334
1_29_2013-01-04,4459.426916666664
1_29_2013-01-11,4167.3651666666665
1_29_2013-01-18,4070.0878333333344
1_29_2013-01-25,3693.7444166666683
1_29_2013-02-01,5590.229333333327
1_29_2013-02-08,7403.167250000003
1_29_2013-02-15,6912.7866666666705
1_29_2013-02-22,5299.578083333336
1_29_2013-03-01,5056.728416666669
1_29_2013-03-08,4676.1161666666685
1_29_2013-03-15,4520.174333333329
1_29_2013-03-22,3935.9101666666706
1_29_2013-03-29,4190.743666666666
1_29_2013-04-05,4222.440083333336
1_29_2013-04-12,3553.944749999996
1_29_2013-04-19,3861.1539999999995
1_29_2013-04-26,3699.563750000001
1_29_2013-05-03,4751.729333333333
1_29_2013-05-10,4600.890999999998
1_29_2013-05-17,3981.941499999997
1_29_2013-05-24,3323.591916666666
1_29_2013-05-31,3747.816416666667
1_29_2013-06-07,4027.3381666666637
1_29_2013-06-14,3611.1165
1_29_2013-06-21,3489.389416666668
1_29_2013-06-28,3586.949833333336
1_29_2013-07-05,4093.8006666666624
1_29_2013-07-12,3694.1599999999985
1_29_2013-07-19,3756.601916666664
1_29_2013-07-26,3463.2705833333357
1_30_2012-11-02,2577.30225
1_30_2012-11-09,2572.7730833333326
1_30_2012-11-16,2427.22475
1_30_2012-11-23,2838.90125
1_30_2012-11-30,2531.465
1_30_2012-12-07,2503.683499999999
1_30_2012-12-14,2479.483666666666
1_30_2012-12-21,2618.606166666667
1_30_2012-12-28,2499.990333333334
1_30_2013-01-04,2688.943166666667
1_30_2013-01-11,2221.2421666666683
1_30_2013-01-18,2710.1158333333365
1_30_2013-01-25,2609.8506666666676
1_30_2013-02-01,3618.3335833333335
1_30_2013-02-08,4139.348666666668
1_30_2013-02-15,3646.6677499999996
1_30_2013-02-22,3175.8326666666662
1_30_2013-03-01,4224.453416666662
1_30_2013-03-08,4069.5169166666633
1_30_2013-03-15,3523.40333333333
1_30_2013-03-22,3367.7792499999982
1_30_2013-03-29,3416.9989166666655
1_30_2013-04-05,3905.300666666669
1_30_2013-04-12,3504.2415
1_30_2013-04-19,3203.244750000002
1_30_2013-04-26,2940.457666666668
1_30_2013-05-03,4274.070833333331
1_30_2013-05-10,3248.395999999999
1_30_2013-05-17,3100.9556666666645
1_30_2013-05-24,3064.153583333332
1_30_2013-05-31,3192.3831666666656
1_30_2013-06-07,3543.8521666666666
1_30_2013-06-14,2788.8436666666666
1_30_2013-06-21,2828.8916666666673
1_30_2013-06-28,3184.478333333331
1_30_2013-07-05,3289.391749999998
1_30_2013-07-12,2761.2093333333314
1_30_2013-07-19,2883.642416666668
1_30_2013-07-26,3017.613833333334
1_31_2012-11-02,1812.2652500000008
1_31_2012-11-09,1617.6673333333326
1_31_2012-11-16,1528.4849166666663
1_31_2012-11-23,1540.486916666666
1_31_2012-11-30,2063.8286666666663
1_31_2012-12-07,2968.274416666665
1_31_2012-12-14,2887.2894999999994
1_31_2012-12-21,4147.624666666668
1_31_2012-12-28,2055.2662499999988
1_31_2013-01-04,1988.5169166666683
1_31_2013-01-11,2015.8695833333345
1_31_2013-01-18,1820.240083333334
1_31_2013-01-25,1702.9505
1_31_2013-02-01,2065.9597500000013
1_31_2013-02-08,1992.5653333333344
1_31_2013-02-15,2026.4060833333351
1_31_2013-02-22,1847.7873333333328
1_31_2013-03-01,2442.167416666668
1_31_2013-03-08,2064.9910833333315
1_31_2013-03-15,1757.6707499999993
1_31_2013-03-22,1725.0696666666681
1_31_2013-03-29,1511.627833333333
1_31_2013-04-05,1511.59575
1_31_2013-04-12,1330.6918333333326
1_31_2013-04-19,1284.2309999999998
1_31_2013-04-26,1068.4777499999993
1_31_2013-05-03,1431.752333333333
1_31_2013-05-10,1522.4318333333338
1_31_2013-05-17,1261.3598333333332
1_31_2013-05-24,1066.5883333333336
1_31_2013-05-31,1491.0628333333332
1_31_2013-06-07,1423.573833333332
1_31_2013-06-14,1278.3599166666668
1_31_2013-06-21,1396.1924166666677
1_31_2013-06-28,1133.7240833333328
1_31_2013-07-05,1353.0094166666681
1_31_2013-07-12,2724.791166666667
1_31_2013-07-19,2680.414499999999
1_31_2013-07-26,3505.9988333333304
1_32_2012-11-02,6568.0157500000005
1_32_2012-11-09,6443.278166666668
1_32_2012-11-16,5443.7541666666675
1_32_2012-11-23,9200.539249999994
1_32_2012-11-30,10984.005416666663
1_32_2012-12-07,11755.026083333338
1_32_2012-12-14,14699.333833333323
1_32_2012-12-21,30400.104166666686
1_32_2012-12-28,14733.38141666667
1_32_2013-01-04,5560.3660000000045
1_32_2013-01-11,5374.879333333331
1_32_2013-01-18,5882.497916666672
1_32_2013-01-25,5892.560583333336
1_32_2013-02-01,8270.180583333335
1_32_2013-02-08,12736.234500000002
1_32_2013-02-15,21589.25400000001
1_32_2013-02-22,8646.845166666666
1_32_2013-03-01,7422.783333333335
1_32_2013-03-08,7751.649749999999
1_32_2013-03-15,7154.110166666673
1_32_2013-03-22,6539.074583333329
1_32_2013-03-29,7195.158583333331
1_32_2013-04-05,7914.595083333342
1_32_2013-04-12,6875.999499999994
1_32_2013-04-19,6422.453583333337
1_32_2013-04-26,6695.354333333342
1_32_2013-05-03,7627.006833333338
1_32_2013-05-10,10524.405833333327
1_32_2013-05-17,10286.50133333333
1_32_2013-05-24,8245.899416666676
1_32_2013-05-31,7281.719500000001
1_32_2013-06-07,7454.830666666669
1_32_2013-06-14,6311.047083333333
1_32_2013-06-21,6950.501916666672
1_32_2013-06-28,5692.654583333333
1_32_2013-07-05,7173.904999999993
1_32_2013-07-12,6010.646916666662
1_32_2013-07-19,4828.199500000004
1_32_2013-07-26,5736.07475
1_33_2012-11-02,6525.498833333333
1_33_2012-11-09,6283.225249999999
1_33_2012-11-16,5006.513666666669
1_33_2012-11-23,10447.31933333332
1_33_2012-11-30,8843.774750000002
1_33_2012-12-07,9515.64908333333
1_33_2012-12-14,10673.89316666667
1_33_2012-12-21,13305.411000000011
1_33_2012-12-28,6201.134250000003
1_33_2013-01-04,4148.965749999996
1_33_2013-01-11,3155.086916666665
1_33_2013-01-18,3042.3184166666642
1_33_2013-01-25,2849.546
1_33_2013-02-01,5180.554666666666
1_33_2013-02-08,6478.083750000004
1_33_2013-02-15,6546.269249999999
1_33_2013-02-22,5347.460916666669
1_33_2013-03-01,5698.963666666668
1_33_2013-03-08,5519.9583333333285
1_33_2013-03-15,5567.099083333329
1_33_2013-03-22,4688.566666666669
1_33_2013-03-29,4761.827749999999
1_33_2013-04-05,5889.253166666667
1_33_2013-04-12,5048.185916666664
1_33_2013-04-19,4722.261916666666
1_33_2013-04-26,4200.44008333333
1_33_2013-05-03,4794.111083333331
1_33_2013-05-10,4883.6624999999985
1_33_2013-05-17,4331.032083333335
1_33_2013-05-24,5424.077833333333
1_33_2013-05-31,6437.839333333334
1_33_2013-06-07,5058.704749999995
1_33_2013-06-14,4562.624083333335
1_33_2013-06-21,4223.123166666663
1_33_2013-06-28,4497.612000000001
1_33_2013-07-05,5150.214583333331
1_33_2013-07-12,4825.5700000000015
1_33_2013-07-19,5910.174500000002
1_33_2013-07-26,7052.3354166666595
1_34_2012-11-02,11254.064250000003
1_34_2012-11-09,11069.654999999999
1_34_2012-11-16,10352.662499999995
1_34_2012-11-23,13686.390749999999
1_34_2012-11-30,11949.91775
1_34_2012-12-07,13109.303499999995
1_34_2012-12-14,13435.738333333327
1_34_2012-12-21,14577.690666666662
1_34_2012-12-28,11438.272750000004
1_34_2013-01-04,9133.869833333334
1_34_2013-01-11,8350.284250000008
1_34_2013-01-18,8122.0102500000075
1_34_2013-01-25,8482.593500000003
1_34_2013-02-01,11363.516833333328
1_34_2013-02-08,14383.681749999998
1_34_2013-02-15,13472.551166666663
1_34_2013-02-22,12982.342749999993
1_34_2013-03-01,15188.291166666655
1_34_2013-03-08,13934.01324999999
1_34_2013-03-15,13941.866833333339
1_34_2013-03-22,12551.527166666663
1_34_2013-03-29,14385.048666666673
1_34_2013-04-05,16699.85633333335
1_34_2013-04-12,16172.420499999993
1_34_2013-04-19,13810.423166666675
1_34_2013-04-26,14301.122749999999
1_34_2013-05-03,16127.98916666668
1_34_2013-05-10,15083.771250000013
1_34_2013-05-17,15141.444333333326
1_34_2013-05-24,14125.824166666673
1_34_2013-05-31,14110.476166666675
1_34_2013-06-07,15744.940749999987
1_34_2013-06-14,13340.813499999997
1_34_2013-06-21,12423.30583333334
1_34_2013-06-28,12918.00441666667
1_34_2013-07-05,14537.752166666662
1_34_2013-07-12,11354.713249999999
1_34_2013-07-19,10909.095333333322
1_34_2013-07-26,10029.320416666662
1_35_2012-11-02,2124.2605833333328
1_35_2012-11-09,2180.20825
1_35_2012-11-16,2071.0336666666662
1_35_2012-11-23,2230.9640833333333
1_35_2012-11-30,2165.7949166666676
1_35_2012-12-07,2364.794000000001
1_35_2012-12-14,2476.7301666666667
1_35_2012-12-21,2551.552916666667
1_35_2012-12-28,2208.0474166666677
1_35_2013-01-04,2033.8244166666689
1_35_2013-01-11,2014.8781666666664
1_35_2013-01-18,1882.3937499999995
1_35_2013-01-25,1548.4468333333343
1_35_2013-02-01,2701.865750000001
1_35_2013-02-08,3136.5455833333353
1_35_2013-02-15,2642.4037500000004
1_35_2013-02-22,2509.347750000002
1_35_2013-03-01,2806.2414166666667
1_35_2013-03-08,2434.1361666666653
1_35_2013-03-15,2894.1118333333334
1_35_2013-03-22,2539.969583333336
1_35_2013-03-29,2997.0494166666667
1_35_2013-04-05,3302.548166666668
1_35_2013-04-12,3222.8685833333348
1_35_2013-04-19,2542.694500000002
1_35_2013-04-26,2586.2580000000007
1_35_2013-05-03,2819.4044999999996
1_35_2013-05-10,2922.5062500000004
1_35_2013-05-17,2715.9866666666685
1_35_2013-05-24,2511.849583333334
1_35_2013-05-31,2730.425583333334
1_35_2013-06-07,2832.077166666667
1_35_2013-06-14,2796.752083333331
1_35_2013-06-21,2314.9156666666695
1_35_2013-06-28,2659.9803333333352
1_35_2013-07-05,2549.8099166666666
1_35_2013-07-12,1980.7129166666682
1_35_2013-07-19,2055.4589166666656
1_35_2013-07-26,2094.6169999999984
1_36_2012-11-02,1714.186083333333
1_36_2012-11-09,1467.3773333333343
1_36_2012-11-16,1140.750416666666
1_36_2012-11-23,1665.6195000000012
1_36_2012-11-30,1981.924916666667
1_36_2012-12-07,2981.91425
1_36_2012-12-14,2548.3019166666663
1_36_2012-12-21,3975.3187500000017
1_36_2012-12-28,2528.4316666666664
