Id,Weekly_Sales
1_20_2013-07-26,4565.459814339696
1_21_2012-11-02,4602.61495484781
1_21_2012-11-09,5223.118897421569
1_21_2012-11-16,4782.946107352142
1_21_2012-11-23,8495.066894985019
1_21_2012-11-30,7166.307028418347
1_21_2012-12-07,6813.238423280098
1_21_2012-12-14,7462.657369060298
1_21_2012-12-21,11357.633200186658
1_21_2012-12-28,3606.153968990293
1_21_2013-01-04,4773.001014033531
1_21_2013-01-11,4437.7980944667415
1_21_2013-01-18,4227.96391425758
1_21_2013-01-25,3777.018925983237
1_21_2013-02-01,5708.2830729745765
1_21_2013-02-08,6456.4140439961375
1_21_2013-02-15,6697.766109419828
1_21_2013-02-22,5689.940477027218
1_21_2013-03-01,5876.276640920216
1_21_2013-03-08,6182.981867112234
1_21_2013-03-15,5515.447668929706
1_21_2013-03-22,5360.067331727134
1_21_2013-03-29,5085.271909828525
1_21_2013-04-05,6594.4157488970595
1_21_2013-04-12,5445.792291899714
1_21_2013-04-19,5152.420673733246
1_21_2013-04-26,4798.40223103768
1_21_2013-05-03,5627.500100810881
1_21_2013-05-10,5501.9712274552585
1_21_2013-05-17,5199.1547199145025
1_21_2013-05-24,4967.312793930827
1_21_2013-05-31,5214.368188687189
1_21_2013-06-07,5952.604348945448
1_21_2013-06-14,5212.280257641463
1_21_2013-06-21,4890.366798447809
1_21_2013-06-28,4880.934946566727
1_21_2013-07-05,5765.507342818824
1_21_2013-07-12,4961.989422824332
1_21_2013-07-19,4657.0468111599785
1_21_2013-07-26,4565.459814339696
1_22_2012-11-02,9509.10767751499
1_22_2012-11-09,10129.611620088748
1_22_2012-11-16,10082.965306708997
1_22_2012-11-23,15917.712301175641
1_22_2012-11-30,14430.79113114806
1_22_2012-12-07,13573.156535500602
1_22_2012-12-14,14899.26497602587
1_22_2012-12-21,19343.558016281124
1_22_2012-12-28,11453.531701987467
1_22_2013-01-04,9465.422493133177
1_22_2013-01-11,9119.960793716109
1_22_2013-01-18,8917.560202628045
1_22_2013-01-25,8466.6152143537
1_22_2013-02-01,10422.553366991626
1_22_2013-02-08,11386.903502556042
1_22_2013-02-15,11401.777623586593
1_22_2013-02-22,10401.385580315091
1_22_2013-03-01,10590.546934937265
1_22_2013-03-08,10897.252161129298
1_22_2013-03-15,10219.459183096475
1_22_2013-03-22,10071.512435015004
1_22_2013-03-29,9796.717013116402
1_22_2013-04-05,11308.686042914112
1_22_2013-04-12,10149.80380606649
1_22_2013-04-19,9863.865777021125
1_22_2013-04-26,9509.847334325552
1_22_2013-05-03,10341.770394827938
1_22_2013-05-10,10216.241521472319
1_22_2013-05-17,9910.599823202383
1_22_2013-05-24,9678.757897218711
1_22_2013-05-31,9925.813291975075
1_22_2013-06-07,10666.874642962508
1_22_2013-06-14,9916.291771808244
1_22_2013-06-21,9601.811901735695
1_22_2013-06-28,9592.380049854612
1_22_2013-07-05,10479.77763683589
1_22_2013-07-12,9666.000936991117
1_22_2013-07-19,9368.491914447866
1_22_2013-07-26,9276.904917627573
1_23_2012-11-02,24051.26097012576
1_23_2012-11-09,24671.764912699502
1_23_2012-11-16,25541.20355753856
1_23_2012-11-23,32265.130799986793
1_23_2012-11-30,31213.538639797393
1_23_2012-12-07,32935.307290209574
1_23_2012-12-14,39390.98311344115
1_23_2012-12-21,43835.276153696395
1_23_2012-12-28,30904.49591884757
1_23_2013-01-04,20874.275777836203
1_23_2013-01-11,20528.814078419135
1_23_2013-01-18,20326.41348733107
1_23_2013-01-25,19819.516556014085
1_23_2013-02-01,23663.95313222058
1_23_2013-02-08,24389.781456843542
1_23_2013-02-15,24643.17738881555
1_23_2013-02-22,23642.785345544045
1_23_2013-03-01,23831.94670016622
1_23_2013-03-08,24138.65192635825
1_23_2013-03-15,23460.858948325433
1_23_2013-03-22,23312.91220024396
1_23_2013-03-29,22982.164835302712
1_23_2013-04-05,24550.085808143056
1_23_2013-04-12,23391.203571295446
1_23_2013-04-19,23105.265542250083
1_23_2013-04-26,22695.295156511864
1_23_2013-05-03,23583.170160056892
1_23_2013-05-10,23457.641286701273
1_23_2013-05-17,23151.99958843134
1_23_2013-05-24,24128.805267718773
1_23_2013-05-31,24240.97874979661
1_23_2013-06-07,25116.922013462565
1_23_2013-06-14,24366.33914230831
1_23_2013-06-21,24051.859272235757
1_23_2013-06-28,24086.259471702615
1_23_2013-07-05,24929.825007335938
1_23_2013-07-12,24116.048307491183
1_23_2013-07-19,23818.53928494793
1_23_2013-07-26,23770.784339475576
1_24_2012-11-02,5566.970106447923
1_24_2012-11-09,6187.474049021683
1_24_2012-11-16,5983.909691416224
1_24_2012-11-23,9556.069984844476
1_24_2012-11-30,8637.032288589457
1_24_2012-12-07,8525.229702097035
1_24_2012-12-14,9386.690084055179
1_24_2012-12-21,13258.427674410617
1_24_2012-12-28,5345.689459994079
1_24_2013-01-04,5148.98727230019
1_24_2013-01-11,4797.249895004859
1_24_2013-01-18,4621.826630946887
1_24_2013-01-25,4199.00089963115
1_24_2013-02-01,6218.034745513502
1_24_2013-02-08,7005.242916552994
1_24_2013-02-15,7190.983324230214
1_24_2013-02-22,6217.568607988789
1_24_2013-03-01,6386.028313459141
1_24_2013-03-08,6692.733539651172
1_24_2013-03-15,6008.66488374009
1_24_2013-03-22,5887.695462688705
1_24_2013-03-29,5641.019297748702
1_24_2013-04-05,7104.167421435992
1_24_2013-04-12,5939.009506710099
1_24_2013-04-19,5680.048804694818
1_24_2013-04-26,5354.1496189578575
1_24_2013-05-03,6137.251773349817
1_24_2013-05-10,6011.722899994193
1_24_2013-05-17,5726.782850876074
1_24_2013-05-24,5837.110829184026
1_24_2013-05-31,6170.687263303134
1_24_2013-06-07,6804.525925776006
1_24_2013-06-14,6047.667376743473
1_24_2013-06-21,5760.164833701008
1_24_2013-06-28,5772.804698298434
1_24_2013-07-05,6617.428919649383
1_24_2013-07-12,5797.37654192634
1_24_2013-07-19,5526.84484641318
1_24_2013-07-26,5457.329566071405
1_25_2012-11-02,8254.413612922228
1_25_2012-11-09,8874.917555495993
1_25_2012-11-16,8671.353197890534
1_25_2012-11-23,12055.532054147865
1_25_2012-11-30,11152.653295051732
1_25_2012-12-07,10981.388500510016
1_25_2012-12-14,11568.419612990645
1_25_2012-12-21,15566.641205584549
1_25_2012-12-28,7789.565825120707
1_25_2013-01-04,8202.42366137445
1_25_2013-01-11,7850.686284079117
1_25_2013-01-18,7628.442109515177
1_25_2013-01-25,7205.61637819944
1_25_2013-02-01,9271.471134587771
1_25_2013-02-08,9975.498574279203
1_25_2013-02-15,10244.419713304476
1_25_2013-02-22,9224.184086557085
1_25_2013-03-01,9439.464702533409
1_25_2013-03-08,9746.169928725443
1_25_2013-03-15,9062.101272814358
1_25_2013-03-22,8894.310941257
1_25_2013-03-29,8647.634776316994
1_25_2013-04-05,10157.603810510258
1_25_2013-04-12,8992.44589578437
1_25_2013-04-19,8686.664283263119
1_25_2013-04-26,8360.765097526157
1_25_2013-05-03,9190.688162424085
1_25_2013-05-10,9065.159289068464
1_25_2013-05-17,8733.398329444375
1_25_2013-05-24,8477.733425152359
1_25_2013-05-31,8744.288065082288
1_25_2013-06-07,9491.969432250307
1_25_2013-06-14,8735.110883217774
1_25_2013-06-21,8400.78742966934
1_25_2013-06-28,8413.42729426676
1_25_2013-07-05,9304.87242612369
1_25_2013-07-12,8484.820048400645
1_25_2013-07-19,8167.467442381511
1_25_2013-07-26,8097.95216203973
1_26_2012-11-02,6460.741245886511
1_26_2012-11-09,7081.245188460269
1_26_2012-11-16,6877.68083085481
1_26_2012-11-23,10261.859687112159
1_26_2012-11-30,9332.15449149544
1_26_2012-12-07,9187.716133474305
1_26_2012-12-14,9768.897775488862
1_26_2012-12-21,13767.119368082767
1_26_2012-12-28,6074.398280260119
1_26_2013-01-04,6520.912500297753
1_26_2013-01-11,6169.175123002422
1_26_2013-01-18,5946.930948438481
1_26_2013-01-25,5495.976263502951
1_26_2013-02-01,7589.959973511064
1_26_2013-02-08,8293.987413202502
1_26_2013-02-15,8562.908552227771
1_26_2013-02-22,7542.672925480385
1_26_2013-03-01,7757.9535414567
1_26_2013-03-08,8064.658767648734
1_26_2013-03-15,7380.5901117376525
1_26_2013-03-22,7212.799780180301
1_26_2013-03-29,6937.994661620505
1_26_2013-04-05,8476.092649433558
1_26_2013-04-12,7310.934734707662
1_26_2013-04-19,7005.153122186415
1_26_2013-04-26,6651.12498282966
1_26_2013-05-03,7509.177001347374
1_26_2013-05-10,7383.648127991752
1_26_2013-05-17,7051.887168367673
1_26_2013-05-24,6684.061058116642
1_26_2013-05-31,6923.789261525995
1_26_2013-06-07,7698.297065214583
1_26_2013-06-14,6941.438516182057
1_26_2013-06-21,6607.115062633624
1_26_2013-06-28,6592.928490710467
1_26_2013-07-05,7511.200059087962
1_26_2013-07-12,6691.147681364926
1_26_2013-07-19,6373.7950753457935
1_26_2013-07-26,6277.453358483435
1_27_2012-11-02,438.0197982494101
1_27_2012-11-09,940.8098484309467
1_27_2012-11-16,737.2454908254876
1_27_2012-11-23,3005.740941234222
1_27_2012-11-30,2863.2093776689853
1_27_2012-12-07,2267.8528489439486
1_27_2012-12-14,2574.7982144193775
1_27_2012-12-21,6308.444996664966
1_27_2012-12-28,-388.79554916000234
1_27_2013-01-04,1298.6747532075697
1_27_2013-01-11,946.9373759122391
1_27_2013-01-18,724.6932013482983
1_27_2013-01-25,253.45637534209163
1_27_2013-02-01,1710.1266041120143
1_27_2013-02-08,2297.0303042080686
1_27_2013-02-15,2610.2155353920043
1_27_2013-02-22,1558.0508787853887
1_27_2013-03-01,1788.8641477285782
1_27_2013-03-08,2100.3188620244073
1_27_2013-03-15,1416.2502061133328
1_27_2013-03-22,1228.177733485305
1_27_2013-03-29,955.3908802803871
1_27_2013-04-05,2511.752743809231
1_27_2013-04-12,1346.5948290833421
1_27_2013-04-19,1040.8132165620955
1_27_2013-04-26,666.5029361346642
1_27_2013-05-03,1543.15883936729
1_27_2013-05-10,1422.3794541154748
1_27_2013-05-17,1090.6184944913966
1_27_2013-05-24,702.5102431696887
1_27_2013-05-31,956.1861382192292
1_27_2013-06-07,1737.0283913383064
1_27_2013-06-14,980.1698423057805
1_27_2013-06-21,639.0276405294535
1_27_2013-06-28,613.3959411183914
1_27_2013-07-05,1549.9313852116848
1_27_2013-07-12,729.8790074886492
1_27_2013-07-19,412.5264014695167
1_27_2013-07-26,295.90254353648197
1_28_2012-11-02,79.29812278830832
1_28_2012-11-09,582.0881729698449
1_28_2012-11-16,378.5238153643859
1_28_2012-11-23,2237.8272652150845
1_28_2012-11-30,2095.2957016498476
1_28_2012-12-07,1499.939172924811
1_28_2012-12-14,1806.8845384002398
1_28_2012-12-21,5495.701539419148
1_28_2012-12-28,-1201.5390064058229
1_28_2013-01-04,1019.8566313148222
1_28_2013-01-11,668.1192540194916
1_28_2013-01-18,445.8750794555508
1_28_2013-01-25,-25.36174655065588
1_28_2013-02-01,1431.3084822192668
1_28_2013-02-08,2018.2121823153211
1_28_2013-02-15,2331.397413499257
1_28_2013-02-22,1279.2327568926412
1_28_2013-03-01,1510.0460258358307
1_28_2013-03-08,1821.5007401316598
1_28_2013-03-15,1137.4320842205852
1_28_2013-03-22,949.3596115925575
1_28_2013-03-29,676.5727583876396
1_28_2013-04-05,2232.9346219164836
1_28_2013-04-12,1067.7767071905946
1_28_2013-04-19,761.995094669348
1_28_2013-04-26,387.6848142419167
1_28_2013-05-03,1264.3407174745425
1_28_2013-05-10,1143.5613322227273
1_28_2013-05-17,811.8003725986491
1_28_2013-05-24,423.6921212769412
1_28_2013-05-31,677.3680163264817
1_28_2013-06-07,1458.2102694455589
1_28_2013-06-14,701.351720413033
1_28_2013-06-21,360.209518636706
1_28_2013-06-28,334.5778192256439
1_28_2013-07-05,1271.1132633189372
1_28_2013-07-12,451.0608855959017
1_28_2013-07-19,133.7082795767692
1_28_2013-07-26,17.08442164373446
1_29_2012-11-02,3745.8970777431678
1_29_2012-11-09,4248.687127924704
1_29_2012-11-16,4045.1227703192453
1_29_2012-11-23,6963.337265006956
1_29_2012-11-30,6749.273879051101
1_29_2012-12-07,6366.205398969732
1_29_2012-12-14,7119.628572015763
1_29_2012-12-21,11066.56931224155
1_29_2012-12-28,3902.7765813660444
1_29_2013-01-04,4422.398999071604
1_29_2013-01-11,4070.661621776273
1_29_2013-01-18,3848.4174472123323
1_29_2013-01-25,3377.1806212061256
1_29_2013-02-01,4997.211031335388
1_29_2013-02-08,5655.646553822058
1_29_2013-02-15,5897.299962615378
1_29_2013-02-22,4845.135306008762
1_29_2013-03-01,5075.948574951952
1_29_2013-03-08,5387.403289247781
1_29_2013-03-15,4703.334633336706
1_29_2013-03-22,4515.2621607086785
1_29_2013-03-29,4242.475307503761
1_29_2013-04-05,5798.837171032605
1_29_2013-04-12,4633.679256306716
1_29_2013-04-19,4327.897643785469
1_29_2013-04-26,3953.5873633580377
1_29_2013-05-03,4830.243266590664
1_29_2013-05-10,4709.463881338848
1_29_2013-05-17,4377.70292171477
1_29_2013-05-24,3989.594670393062
1_29_2013-05-31,4243.270565442603
1_29_2013-06-07,5024.11281856168
1_29_2013-06-14,4267.254269529154
1_29_2013-06-21,3926.112067752827
1_29_2013-06-28,3900.480368341765
1_29_2013-07-05,4837.015812435058
1_29_2013-07-12,4016.9634347120227
1_29_2013-07-19,3699.61082869289
1_29_2013-07-26,3582.9869707598555
1_30_2012-11-02,2657.5134328121403
1_30_2012-11-09,3160.303482993677
1_30_2012-11-16,2956.739125388218
1_30_2012-11-23,5093.809364881985
1_30_2012-11-30,4892.669224714122
1_30_2012-12-07,4509.600744632753
1_30_2012-12-14,5078.861079483679
1_30_2012-12-21,8839.24986837698
1_30_2012-12-28,1745.9823010540586
1_30_2013-01-04,3389.0385619548288
1_30_2013-01-11,3037.301184659498
1_30_2013-01-18,2815.0570100955574
1_30_2013-01-25,2343.8201840893507
1_30_2013-02-01,3963.850594218613
1_30_2013-02-08,4609.362870917292
1_30_2013-02-15,4863.939525498603
1_30_2013-02-22,3811.7748688919874
1_30_2013-03-01,4042.588137835177
1_30_2013-03-08,4354.042852131006
1_30_2013-03-15,3669.9741962199314
1_30_2013-03-22,3481.9017235919036
1_30_2013-03-29,3209.114870386986
1_30_2013-04-05,4765.47673391583
1_30_2013-04-12,3600.3188191899408
1_30_2013-04-19,3294.537206668694
1_30_2013-04-26,2920.226926241263
1_30_2013-05-03,3796.8828294738887
1_30_2013-05-10,3676.1034442220734
1_30_2013-05-17,3344.3424845979953
1_30_2013-05-24,2956.2342332762873
1_30_2013-05-31,3209.910128325828
1_30_2013-06-07,3990.752381444905
1_30_2013-06-14,3233.893832412379
1_30_2013-06-21,2892.751630636052
1_30_2013-06-28,2867.11993122499
1_30_2013-07-05,3803.6553753182834
1_30_2013-07-12,2983.602997595248
1_30_2013-07-19,2666.2503915761154
1_30_2013-07-26,2549.6265336430806
1_31_2012-11-02,2059.4207951423195
1_31_2012-11-09,2562.210845323856
1_31_2012-11-16,2358.646487718397
1_31_2012-11-23,4495.716727212164
1_31_2012-11-30,4365.331399676717
1_31_2012-12-07,3911.5081069629323
1_31_2012-12-14,4088.7478473946812
1_31_2012-12-21,7849.136636287982
1_31_2012-12-28,1207.5910664801868
1_31_2013-01-04,2790.945924285008
1_31_2013-01-11,2439.2085469896774
1_31_2013-01-18,2216.9643724257367
1_31_2013-01-25,1745.72754641953
1_31_2013-02-01,3365.757956548792
1_31_2013-02-08,4011.270233247471
1_31_2013-02-15,4265.846887828782
1_31_2013-02-22,3213.6822312221666
1_31_2013-03-01,3444.495500165356
1_31_2013-03-08,3755.950214461185
1_31_2013-03-15,3071.8815585501106
1_31_2013-03-22,2883.809085922083
1_31_2013-03-29,2681.7770453495814
1_31_2013-04-05,4167.384096246009
1_31_2013-04-12,3002.22618152012
1_31_2013-04-19,2696.4445689988734
1_31_2013-04-26,2392.8891012038584
1_31_2013-05-03,3198.790191804068
1_31_2013-05-10,3078.0108065522527
1_31_2013-05-17,2746.2498469281745
1_31_2013-05-24,2358.1415956064666
1_31_2013-05-31,2682.5723032884234
1_31_2013-06-07,3392.6597437750843
1_31_2013-06-14,2635.8011947425584
1_31_2013-06-21,2294.6589929662314
1_31_2013-06-28,2339.7821061875857
1_31_2013-07-05,3205.5627376484626
1_31_2013-07-12,2385.510359925427
1_31_2013-07-19,2068.1577539062946
1_31_2013-07-26,2022.2887086056762
1_32_2012-11-02,6069.067986625312
1_32_2012-11-09,6571.858036806849
1_32_2012-11-16,6368.29367920139
1_32_2012-11-23,9390.676975871469
1_32_2012-11-30,9086.094402143328
1_32_2012-12-07,8806.468355622252
1_32_2012-12-14,12055.534741889855
1_32_2012-12-21,16644.096333438625
1_32_2012-12-28,8342.519965905092
1_32_2013-01-04,6354.274044977428
1_32_2013-01-11,6002.536667682098
1_32_2013-01-18,5780.292493118157
1_32_2013-01-25,5309.05566711195
1_32_2013-02-01,7375.405148031785
1_32_2013-02-08,8020.917424730464
1_32_2013-02-15,8275.494079311775
1_32_2013-02-22,7223.329422705159
1_32_2013-03-01,7454.142691648349
1_32_2013-03-08,7765.597405944178
1_32_2013-03-15,7081.528750033103
1_32_2013-03-22,6893.4562774050755
1_32_2013-03-29,6517.226990639872
1_32_2013-04-05,8177.031287729008
1_32_2013-04-12,7011.873373003113
1_32_2013-04-19,6706.091760481866
1_32_2013-04-26,6228.339046494149
1_32_2013-05-03,7208.437383287061
1_32_2013-05-10,7087.657998035245
1_32_2013-05-17,6755.897038411167
1_32_2013-05-24,6367.788787089459
1_32_2013-05-31,6518.022248578714
1_32_2013-06-07,7402.306935258077
1_32_2013-06-14,6645.448386225551
1_32_2013-06-21,6304.306184449224
1_32_2013-06-28,6175.232051477877
1_32_2013-07-05,7215.209929131455
1_32_2013-07-12,6395.15755140842
1_32_2013-07-19,6077.804945389287
1_32_2013-07-26,5857.738653895967
1_33_2012-11-02,5838.966279636035
1_33_2012-11-09,6341.756329817572
1_33_2012-11-16,6138.191972212113
1_33_2012-11-23,9014.594309327269
1_33_2012-11-30,8789.62887457681
1_33_2012-12-07,8430.385689078052
1_33_2012-12-14,8971.13653796219
1_33_2012-12-21,12746.65013366063
1_33_2012-12-28,5753.07816652695
1_33_2013-01-04,6124.172337988151
1_33_2013-01-11,5772.434960692821
1_33_2013-01-18,5550.19078612888
1_33_2013-01-25,5078.953960122673
1_33_2013-02-01,7145.303441042508
1_33_2013-02-08,7790.815717741188
1_33_2013-02-15,8045.392372322498
1_33_2013-02-22,6993.227715715882
1_33_2013-03-01,7224.040984659072
1_33_2013-03-08,7535.495698954901
1_33_2013-03-15,6851.427043043826
1_33_2013-03-22,6663.354570415799
1_33_2013-03-29,6366.74242262828
1_33_2013-04-05,7946.929580739729
1_33_2013-04-12,6781.771666013836
1_33_2013-04-19,6475.990053492589
1_33_2013-04-26,6077.854478482557
1_33_2013-05-03,6978.335676297784
1_33_2013-05-10,6857.5562910459685
1_33_2013-05-17,6525.79533142189
1_33_2013-05-24,6137.687080100182
1_33_2013-05-31,6367.537680567122
1_33_2013-06-07,7172.2052282688
1_33_2013-06-14,6415.346679236274
1_33_2013-06-21,6074.204477459947
1_33_2013-06-28,6024.747483466284
1_33_2013-07-05,6985.108222142178
1_33_2013-07-12,6165.055844419143
1_33_2013-07-19,5847.70323840001
1_33_2013-07-26,5707.254085884375
1_34_2012-11-02,12533.479854553245
1_34_2012-11-09,13036.269904734785
1_34_2012-11-16,12832.705547129328
1_34_2012-11-23,15709.107884244462
1_34_2012-11-30,15484.142449494002
1_34_2012-12-07,15124.899263995236
1_34_2012-12-14,15665.650112879375
1_34_2012-12-21,19441.16370857783
1_34_2012-12-28,12447.591741444152
1_34_2013-01-04,12654.378614415016
1_34_2013-01-11,12302.641237119686
1_34_2013-01-18,12080.397062555736
1_34_2013-01-25,11609.160236549527
1_34_2013-02-01,14189.732796211043
1_34_2013-02-08,14835.245072909733
1_34_2013-02-15,15089.821727491026
1_34_2013-02-22,14037.65707088442
1_34_2013-03-01,14268.47033982761
1_34_2013-03-08,14579.925054123449
1_34_2013-03-15,14390.326482359884
1_34_2013-03-22,14202.254009731854
1_34_2013-03-29,13905.641861944345
1_34_2013-04-05,15485.829020055786
1_34_2013-04-12,14320.671105329899
1_34_2013-04-19,14014.889492808654
1_34_2013-04-26,13616.753917798618
1_34_2013-05-03,14517.235115613848
1_34_2013-05-10,14396.455730362033
1_34_2013-05-17,14064.694770737948
1_34_2013-05-24,13969.516593104145
1_34_2013-05-31,14199.367193571092
1_34_2013-06-07,15004.034741272762
1_34_2013-06-14,14247.176192240237
1_34_2013-06-21,13906.033990463908
1_34_2013-06-28,13856.57699647025
1_34_2013-07-05,14816.937735146144
1_34_2013-07-12,13573.700318854957
1_34_2013-07-19,13256.34771283582
1_34_2013-07-26,13115.89856032018
1_35_2012-11-02,1554.9417472582863
1_35_2012-11-09,1949.419441564678
1_35_2012-11-16,1745.855083959219
1_35_2012-11-23,4136.875303204053
1_35_2012-11-30,4007.321979516464
1_35_2012-12-07,3836.9631317385683
1_35_2012-12-14,4359.360688330575
1_35_2012-12-21,7641.407446478004
1_35_2012-12-28,1047.8361859490633
1_35_2013-01-04,2559.786954588397
1_35_2013-01-11,2208.0495772930662
1_35_2013-01-18,1985.8054027291255
1_35_2013-01-25,1531.618548335553
1_35_2013-02-01,3116.106174257946
1_35_2013-02-08,3666.20633989375
1_35_2013-02-15,4016.195105537936
1_35_2013-02-22,2981.0804205439545
1_35_2013-03-01,3194.84371787451
1_35_2013-03-08,3506.298432170339
1_35_2013-03-15,2807.134720631915
1_35_2013-03-22,2636.1122196165215
1_35_2013-03-29,2339.500071829003
1_35_2013-04-05,3902.6372583278135
1_35_2013-04-12,2737.4793436019245
1_35_2013-04-19,2431.697731080678
1_35_2013-04-26,2050.61212768328
1_35_2013-05-03,2934.0433538858724
1_35_2013-05-10,2813.263968634057
1_35_2013-05-17,2481.503009009979
1_35_2013-05-24,2076.6597230571897
1_35_2013-05-31,2306.5103235241295
1_35_2013-06-07,3094.127899613173
1_35_2013-06-14,2337.2693505806474
1_35_2013-06-21,1996.1271488043203
1_35_2013-06-28,1963.7201264232917
1_35_2013-07-05,2907.0308934865516
1_35_2013-07-12,2060.0430768485658
1_35_2013-07-19,1742.6904708294333
1_35_2013-07-26,1619.291289926432
