Id,Weekly_Sales
1_21_2013-01-18,7379.6212
1_21_2013-01-25,7146.670400000002
1_21_2013-02-01,8521.534400000006
1_21_2013-02-08,8323.976200000001
1_21_2013-02-15,8442.185599999999
1_21_2013-02-22,8030.952799999998
1_21_2013-03-01,8936.851800000006
1_21_2013-03-08,7984.666200000003
1_21_2013-03-15,7965.958399999996
1_21_2013-03-22,7521.7064
1_21_2013-03-29,7996.6128
1_21_2013-04-05,9122.832999999995
1_21_2013-04-12,7585.688000000004
1_21_2013-04-19,6999.788000000001
1_21_2013-04-26,7331.640400000004
1_21_2013-05-03,7946.470999999999
1_21_2013-05-10,7229.567000000001
1_21_2013-05-17,7208.0876
1_21_2013-05-24,7079.603400000002
1_21_2013-05-31,7125.703800000001
1_21_2013-06-07,7709.369000000005
1_21_2013-06-14,7291.713599999996
1_21_2013-06-21,7249.479199999996
1_21_2013-06-28,6829.086400000003
1_21_2013-07-05,7419.846400000002
1_21_2013-07-12,6879.2073999999975
1_21_2013-07-19,6608.060800000001
1_21_2013-07-26,6608.864200000005
1_22_2012-11-02,8672.422000000004
1_22_2012-11-09,7653.980800000004
1_22_2012-11-16,7714.0998000000045
1_22_2012-11-23,16029.165799999993
1_22_2012-11-30,10535.698600000002
1_22_2012-12-07,9374.2994
1_22_2012-12-14,10103.983600000003
1_22_2012-12-21,12750.839199999999
1_22_2012-12-28,12205.170200000004
1_22_2013-01-04,9497.936
1_22_2013-01-11,8393.7876
1_22_2013-01-18,7690.7348
1_22_2013-01-25,6574.070800000004
1_22_2013-02-01,9847.552000000003
1_22_2013-02-08,10944.963400000006
1_22_2013-02-15,10179.3628
1_22_2013-02-22,8412.556200000005
1_22_2013-03-01,10363.204000000007
1_22_2013-03-08,9926.2674
1_22_2013-03-15,8404.179999999995
1_22_2013-03-22,7142.538000000003
1_22_2013-03-29,7820.8117999999995
1_22_2013-04-05,7598.096200000003
1_22_2013-04-12,6726.651400000002
1_22_2013-04-19,7076.613800000004
1_22_2013-04-26,6618.245400000001
1_22_2013-05-03,7395.011399999996
1_22_2013-05-10,6459.657200000003
1_22_2013-05-17,6782.4242
1_22_2013-05-24,6763.940400000001
1_22_2013-05-31,6212.281399999998
1_22_2013-06-07,6769.8776
1_22_2013-06-14,6099.186399999998
1_22_2013-06-21,6741.9108000000015
1_22_2013-06-28,6248.475999999998
1_22_2013-07-05,6704.770799999999
1_22_2013-07-12,6438.027199999995
1_22_2013-07-19,6874.640800000001
1_22_2013-07-26,7104.9654
1_23_2012-11-02,21993.076399999998
1_23_2012-11-09,21034.753200000006
1_23_2012-11-16,20130.22319999999
1_23_2012-11-23,28386.168399999988
1_23_2012-11-30,26282.856999999993
1_23_2012-12-07,29780.658199999994
1_23_2012-12-14,31177.766200000005
1_23_2012-12-21,37766.59920000001
1_23_2012-12-28,25271.630999999998
1_23_2013-01-04,18463.3672
1_23_2013-01-11,17292.271999999994
1_23_2013-01-18,16829.85999999999
1_23_2013-01-25,15895.790400000007
1_23_2013-02-01,20393.85700000001
1_23_2013-02-08,23953.090399999986
1_23_2013-02-15,22104.442799999997
1_23_2013-02-22,20162.829000000005
1_23_2013-03-01,21690.749000000003
1_23_2013-03-08,21677.163800000002
1_23_2013-03-15,20408.387599999987
1_23_2013-03-22,20097.4404
1_23_2013-03-29,20219.026
1_23_2013-04-05,22809.18019999999
1_23_2013-04-12,20676.381599999997
1_23_2013-04-19,19813.494200000005
1_23_2013-04-26,18721.16299999999
1_23_2013-05-03,21838.2248
1_23_2013-05-10,21530.960399999996
1_23_2013-05-17,19966.87920000001
1_23_2013-05-24,21257.8226
1_23_2013-05-31,21560.353799999993
1_23_2013-06-07,23598.33099999999
1_23_2013-06-14,23432.79480000001
1_23_2013-06-21,24005.446000000007
1_23_2013-06-28,22001.998000000007
1_23_2013-07-05,22577.014999999992
1_23_2013-07-12,19724.158599999995
1_23_2013-07-19,19228.541399999995
1_23_2013-07-26,19758.088000000003
1_24_2012-11-02,6667.342999999999
1_24_2012-11-09,6540.236399999999
1_24_2012-11-16,6158.127000000003
1_24_2012-11-23,10176.807000000006
1_24_2012-11-30,8134.773599999998
1_24_2012-12-07,9203.702999999998
1_24_2012-12-14,10854.786799999996
1_24_2012-12-21,12541.561999999993
1_24_2012-12-28,6563.602199999999
1_24_2013-01-04,4617.417400000003
1_24_2013-01-11,3893.7352
1_24_2013-01-18,3935.3367999999987
1_24_2013-01-25,4149.1893999999975
1_24_2013-02-01,5859.710399999998
1_24_2013-02-08,7576.9774000000025
1_24_2013-02-15,5992.242800000002
1_24_2013-02-22,5399.246000000005
1_24_2013-03-01,5915.166000000001
1_24_2013-03-08,5769.425199999999
1_24_2013-03-15,4868.132800000002
1_24_2013-03-22,5066.533000000001
1_24_2013-03-29,5018.9876
1_24_2013-04-05,6519.490800000002
1_24_2013-04-12,5241.504599999999
1_24_2013-04-19,4945.624999999998
1_24_2013-04-26,4101.171400000002
1_24_2013-05-03,5608.457799999999
1_24_2013-05-10,4669.4938
1_24_2013-05-17,4312.214200000002
1_24_2013-05-24,4850.691599999998
1_24_2013-05-31,5231.557999999999
1_24_2013-06-07,4072.6766000000007
1_24_2013-06-14,3966.3236000000015
1_24_2013-06-21,4199.849200000002
1_24_2013-06-28,4115.318800000003
1_24_2013-07-05,5108.5972
1_24_2013-07-12,4702.946999999999
1_24_2013-07-19,5041.960200000003
1_24_2013-07-26,6186.208
1_25_2012-11-02,10598.037999999999
1_25_2012-11-09,10758.149599999997
1_25_2012-11-16,9358.3778
1_25_2012-11-23,10774.068599999993
1_25_2012-11-30,10745.234400000001
1_25_2012-12-07,11431.5552
1_25_2012-12-14,11323.4286
1_25_2012-12-21,13396.477999999996
1_25_2012-12-28,9756.352399999996
1_25_2013-01-04,8132.529999999999
1_25_2013-01-11,7301.957599999995
1_25_2013-01-18,6390.146600000002
1_25_2013-01-25,7349.7006
1_25_2013-02-01,9702.718600000007
1_25_2013-02-08,10311.314600000005
1_25_2013-02-15,10425.781200000005
1_25_2013-02-22,10110.560599999999
1_25_2013-03-01,11899.638199999996
1_25_2013-03-08,12749.261999999999
1_25_2013-03-15,12412.199200000008
1_25_2013-03-22,11600.030200000005
1_25_2013-03-29,13549.246200000003
1_25_2013-04-05,13724.865799999998
1_25_2013-04-12,12305.540999999996
1_25_2013-04-19,10507.177799999994
1_25_2013-04-26,10803.144199999999
1_25_2013-05-03,12364.529600000003
1_25_2013-05-10,11089.116000000004
1_25_2013-05-17,10180.768599999996
1_25_2013-05-24,10287.091600000005
1_25_2013-05-31,11005.583400000001
1_25_2013-06-07,10853.021200000008
1_25_2013-06-14,10452.043200000006
1_25_2013-06-21,10007.947600000007
1_25_2013-06-28,9721.173200000001
1_25_2013-07-05,11030.5492
1_25_2013-07-12,9100.961999999998
1_25_2013-07-19,9080.620600000004
1_25_2013-07-26,8982.628800000004
1_26_2012-11-02,8597.187199999998
1_26_2012-11-09,8634.4606
1_26_2012-11-16,7476.840600000001
1_26_2012-11-23,8450.598999999995
1_26_2012-11-30,7237.593999999996
1_26_2012-12-07,8343.455600000003
1_26_2012-12-14,9017.623800000001
1_26_2012-12-21,10349.861599999997
1_26_2012-12-28,7426.567199999999
1_26_2013-01-04,4754.7206000000015
1_26_2013-01-11,4883.130000000001
1_26_2013-01-18,5098.910800000001
1_26_2013-01-25,5343.084600000001
1_26_2013-02-01,6916.835799999996
1_26_2013-02-08,7919.343799999999
1_26_2013-02-15,7378.819000000001
1_26_2013-02-22,7338.089199999995
1_26_2013-03-01,7879.915999999997
1_26_2013-03-08,7571.068200000003
1_26_2013-03-15,7352.797000000003
1_26_2013-03-22,7292.570799999995
1_26_2013-03-29,7330.145199999995
1_26_2013-04-05,7310.528000000003
1_26_2013-04-12,6507.572400000004
1_26_2013-04-19,6780.211599999997
1_26_2013-04-26,6383.538999999998
1_26_2013-05-03,6652.762600000003
1_26_2013-05-10,5962.8416000000025
1_26_2013-05-17,5778.5586
1_26_2013-05-24,5496.7747999999965
1_26_2013-05-31,5714.007399999999
1_26_2013-06-07,5439.307799999999
1_26_2013-06-14,5591.575999999997
1_26_2013-06-21,5722.743799999996
1_26_2013-06-28,5437.408
1_26_2013-07-05,5828.2001999999975
1_26_2013-07-12,5186.7378
1_26_2013-07-19,5225.704400000001
1_26_2013-07-26,4930.952399999997
1_27_2012-11-02,1724.0245999999997
1_27_2012-11-09,1839.380399999998
1_27_2012-11-16,1742.2589999999993
1_27_2012-11-23,2119.1380000000004
1_27_2012-11-30,2322.6746
1_27_2012-12-07,2450.5043999999984
1_27_2012-12-14,3404.9606000000013
1_27_2012-12-21,4478.5692
1_27_2012-12-28,2718.4178000000015
1_27_2013-01-04,1741.3388000000007
1_27_2013-01-11,1651.9305999999995
1_27_2013-01-18,1517.9360000000001
1_27_2013-01-25,1226.2275999999995
1_27_2013-02-01,1887.6102000000005
1_27_2013-02-08,2308.5830000000005
1_27_2013-02-15,2221.8979999999983
1_27_2013-02-22,1758.2910000000002
1_27_2013-03-01,1571.0842000000007
1_27_2013-03-08,1491.7564000000004
1_27_2013-03-15,1460.7862000000005
1_27_2013-03-22,1343.501200000001
1_27_2013-03-29,1315.2459999999994
1_27_2013-04-05,1321.6532000000007
1_27_2013-04-12,1031.1238000000003
1_27_2013-04-19,1074.1138
1_27_2013-04-26,1010.3497999999995
1_27_2013-05-03,1026.2562
1_27_2013-05-10,943.7708
1_27_2013-05-17,915.2751999999999
1_27_2013-05-24,882.3247999999995
1_27_2013-05-31,1005.3063999999997
1_27_2013-06-07,1004.8274000000002
1_27_2013-06-14,881.6654000000001
1_27_2013-06-21,1031.4671999999994
1_27_2013-06-28,988.4345999999998
1_27_2013-07-05,985.9127999999996
1_27_2013-07-12,1016.4504
1_27_2013-07-19,1148.9587999999999
1_27_2013-07-26,1065.4112
1_28_2012-11-02,749.3783999999999
1_28_2012-11-09,728.49
1_28_2012-11-16,692.1985999999998
1_28_2012-11-23,869.2676000000006
1_28_2012-11-30,698.4338
1_28_2012-12-07,761.5544
1_28_2012-12-14,771.0018000000002
1_28_2012-12-21,1115.7270000000008
1_28_2012-12-28,899.8580000000003
1_28_2013-01-04,568.0768
1_28_2013-01-11,595.5364000000002
1_28_2013-01-18,651.5353999999998
1_28_2013-01-25,643.4783999999996
1_28_2013-02-01,691.3314
1_28_2013-02-08,711.8298000000002
1_28_2013-02-15,742.3706000000003
1_28_2013-02-22,715.1529999999998
1_28_2013-03-01,621.2665999999996
1_28_2013-03-08,618.8263999999999
1_28_2013-03-15,547.1302000000004
1_28_2013-03-22,503.76640000000026
1_28_2013-03-29,480.6040000000003
1_28_2013-04-05,599.7298000000001
1_28_2013-04-12,486.2202000000002
1_28_2013-04-19,489.4209999999998
1_28_2013-04-26,412.7408000000001
1_28_2013-05-03,536.2273999999999
1_28_2013-05-10,450.2314000000001
1_28_2013-05-17,426.5732
1_28_2013-05-24,340.1081999999999
1_28_2013-05-31,381.1366000000001
1_28_2013-06-07,401.4142000000001
1_28_2013-06-14,398.1042
1_28_2013-06-21,380.41799999999995
1_28_2013-06-28,407.8796
1_28_2013-07-05,409.2142000000002
1_28_2013-07-12,351.95399999999995
1_28_2013-07-19,339.71479999999997
1_28_2013-07-26,305.0704000000001
1_29_2012-11-02,4253.966
1_29_2012-11-09,4305.8748
1_29_2012-11-16,4344.691599999998
1_29_2012-11-23,5182.187199999998
1_29_2012-11-30,5661.641
1_29_2012-12-07,5902.883200000003
1_29_2012-12-14,6562.360000000002
1_29_2012-12-21,8536.2726
1_29_2012-12-28,5659.6674
1_29_2013-01-04,4336.339399999996
1_29_2013-01-11,4283.303399999999
1_29_2013-01-18,4345.7878
1_29_2013-01-25,3810.040400000001
1_29_2013-02-01,5179.017599999995
1_29_2013-02-08,6669.204000000001
1_29_2013-02-15,6111.3046
1_29_2013-02-22,5081.7905999999975
1_29_2013-03-01,5087.530999999997
1_29_2013-03-08,4703.1032
1_29_2013-03-15,4435.660599999997
1_29_2013-03-22,4014.170800000001
1_29_2013-03-29,4083.969399999998
1_29_2013-04-05,4276.536400000001
1_29_2013-04-12,3743.2417999999966
1_29_2013-04-19,3895.249199999998
1_29_2013-04-26,3632.2234
1_29_2013-05-03,4613.291199999998
1_29_2013-05-10,4410.755799999997
1_29_2013-05-17,4033.5087999999982
1_29_2013-05-24,3447.538199999998
1_29_2013-05-31,3832.3564
1_29_2013-06-07,4067.6853999999994
1_29_2013-06-14,3676.980399999999
1_29_2013-06-21,3456.135999999999
1_29_2013-06-28,3616.222
1_29_2013-07-05,4118.785599999997
1_29_2013-07-12,3792.2673999999984
1_29_2013-07-19,3679.3375999999985
1_29_2013-07-26,3582.450600000001
1_30_2012-11-02,2617.9004000000004
1_30_2012-11-09,2523.7136
1_30_2012-11-16,2385.1172
1_30_2012-11-23,2995.8178
1_30_2012-11-30,2613.7972
1_30_2012-12-07,2454.257
1_30_2012-12-14,2504.215
1_30_2012-12-21,2709.5558
1_30_2012-12-28,2699.1688
1_30_2013-01-04,2907.341600000001
1_30_2013-01-11,2389.5972000000015
1_30_2013-01-18,2655.9616000000033
1_30_2013-01-25,2682.4288
1_30_2013-02-01,3501.476000000001
1_30_2013-02-08,3805.666000000001
1_30_2013-02-15,3404.063999999999
1_30_2013-02-22,3240.3615999999984
1_30_2013-03-01,4014.2515999999987
1_30_2013-03-08,3916.8761999999983
1_30_2013-03-15,3358.5655999999976
1_30_2013-03-22,3295.6875999999984
1_30_2013-03-29,3273.937000000001
1_30_2013-04-05,3910.688800000001
1_30_2013-04-12,3353.7332000000006
1_30_2013-04-19,3202.2778000000008
1_30_2013-04-26,2981.067
1_30_2013-05-03,4013.075599999999
1_30_2013-05-10,3147.628799999999
1_30_2013-05-17,3047.5035999999986
1_30_2013-05-24,3032.0116000000003
1_30_2013-05-31,3168.7912
1_30_2013-06-07,3664.355200000001
1_30_2013-06-14,2937.5632
1_30_2013-06-21,2869.4112000000005
1_30_2013-06-28,3158.8599999999988
1_30_2013-07-05,3248.871999999999
1_30_2013-07-12,2823.9954
1_30_2013-07-19,2869.165600000001
1_30_2013-07-26,3012.1096
1_31_2012-11-02,2031.9278000000008
1_31_2012-11-09,1887.7548000000002
1_31_2012-11-16,1584.9516
1_31_2012-11-23,1956.4389999999996
1_31_2012-11-30,2597.1456
1_31_2012-12-07,2897.0819999999994
1_31_2012-12-14,2721.125799999999
1_31_2012-12-21,3678.5478000000003
1_31_2012-12-28,2804.5679999999993
1_31_2013-01-04,2090.625400000001
1_31_2013-01-11,2020.3018000000009
1_31_2013-01-18,1809.092200000001
1_31_2013-01-25,1670.3271999999997
1_31_2013-02-01,1993.5584000000003
1_31_2013-02-08,2031.8866000000007
1_31_2013-02-15,2020.1404000000005
1_31_2013-02-22,1843.1169999999993
1_31_2013-03-01,2321.7504000000004
1_31_2013-03-08,2062.1021999999994
1_31_2013-03-15,1733.4889999999994
1_31_2013-03-22,1638.1781999999998
1_31_2013-03-29,1509.6395999999993
1_31_2013-04-05,1750.5518000000002
1_31_2013-04-12,1359.578999999999
1_31_2013-04-19,1316.4209999999994
1_31_2013-04-26,1152.7051999999994
1_31_2013-05-03,1713.6398
1_31_2013-05-10,1459.8787999999993
1_31_2013-05-17,1294.9835999999993
1_31_2013-05-24,1155.6602
1_31_2013-05-31,1808.8166
1_31_2013-06-07,1492.7613999999987
1_31_2013-06-14,1461.7173999999995
1_31_2013-06-21,1548.6626000000003
1_31_2013-06-28,1350.7303999999995
1_31_2013-07-05,1750.885800000001
1_31_2013-07-12,2713.2729999999992
1_31_2013-07-19,2740.6307999999995
1_31_2013-07-26,3367.840399999999
1_32_2012-11-02,6505.672200000001
1_32_2012-11-09,6287.870399999999
1_32_2012-11-16,6050.9536
1_32_2012-11-23,8613.820799999996
1_32_2012-11-30,12793.152799999998
1_32_2012-12-07,10608.567800000003
1_32_2012-12-14,14879.726999999999
1_32_2012-12-21,24813.288600000014
1_32_2012-12-28,14767.310200000005
1_32_2013-01-04,5955.186000000004
1_32_2013-01-11,5843.9288
1_32_2013-01-18,8471.912400000005
1_32_2013-01-25,7744.1478000000025
1_32_2013-02-01,8635.5674
1_32_2013-02-08,12329.7108
1_32_2013-02-15,14974.762199999997
1_32_2013-02-22,9071.076599999999
1_32_2013-03-01,7593.8188
1_32_2013-03-08,7898.439599999999
1_32_2013-03-15,7797.625400000001
1_32_2013-03-22,6651.385600000001
1_32_2013-03-29,6915.2447999999995
1_32_2013-04-05,7658.959000000006
1_32_2013-04-12,7417.383399999997
1_32_2013-04-19,7177.451000000001
1_32_2013-04-26,6532.271800000005
1_32_2013-05-03,7819.310000000001
1_32_2013-05-10,9496.867399999996
1_32_2013-05-17,10063.6876
1_32_2013-05-24,8571.315000000008
1_32_2013-05-31,7263.843200000003
1_32_2013-06-07,7454.411399999999
1_32_2013-06-14,6178.3946000000005
1_32_2013-06-21,6631.9824000000035
1_32_2013-06-28,5819.750599999999
1_32_2013-07-05,7034.957399999997
1_32_2013-07-12,5977.276799999997
1_32_2013-07-19,5313.955400000001
1_32_2013-07-26,5928.6709999999985
1_33_2012-11-02,6628.390599999996
1_33_2012-11-09,6436.592799999996
1_33_2012-11-16,5733.564200000001
1_33_2012-11-23,8677.488399999995
1_33_2012-11-30,8896.0374
1_33_2012-12-07,8771.424199999998
1_33_2012-12-14,9781.8108
1_33_2012-12-21,11120.853000000003
1_33_2012-12-28,6629.428200000002
1_33_2013-01-04,4207.8017999999975
1_33_2013-01-11,3498.210799999997
1_33_2013-01-18,3603.0599999999977
1_33_2013-01-25,3560.0261999999993
1_33_2013-02-01,5178.673999999996
1_33_2013-02-08,6659.168400000003
1_33_2013-02-15,5936.025199999999
1_33_2013-02-22,5000.6956
1_33_2013-03-01,5756.0652
1_33_2013-03-08,5572.113399999999
1_33_2013-03-15,5385.684799999999
1_33_2013-03-22,4629.6164
1_33_2013-03-29,4397.653799999997
1_33_2013-04-05,5950.447600000001
1_33_2013-04-12,5283.892
1_33_2013-04-19,4653.0585999999985
1_33_2013-04-26,4200.085399999999
1_33_2013-05-03,5083.500999999999
1_33_2013-05-10,5113.805000000002
1_33_2013-05-17,4745.334400000002
1_33_2013-05-24,4993.9382000000005
1_33_2013-05-31,5524.354999999999
1_33_2013-06-07,4925.109600000001
1_33_2013-06-14,4451.103800000002
1_33_2013-06-21,4337.254999999998
1_33_2013-06-28,4409.9002
1_33_2013-07-05,5120.4878
1_33_2013-07-12,5154.106600000005
1_33_2013-07-19,6355.908199999998
1_33_2013-07-26,7493.497999999995
1_34_2012-11-02,11054.874399999997
1_34_2012-11-09,11076.699799999997
1_34_2012-11-16,10282.419599999996
1_34_2012-11-23,12368.951600000002
1_34_2012-11-30,10819.668399999999
1_34_2012-12-07,12586.0014
1_34_2012-12-14,12852.440999999993
1_34_2012-12-21,13427.700800000002
1_34_2012-12-28,10710.0012
1_34_2013-01-04,9494.799400000004
1_34_2013-01-11,9037.051400000004
1_34_2013-01-18,9141.507200000007
1_34_2013-01-25,8557.456400000003
1_34_2013-02-01,11065.082399999996
1_34_2013-02-08,13472.858199999993
1_34_2013-02-15,12900.635999999991
1_34_2013-02-22,12559.7166
1_34_2013-03-01,14122.805399999988
1_34_2013-03-08,13402.592399999992
1_34_2013-03-15,13572.774199999996
1_34_2013-03-22,12821.634400000003
1_34_2013-03-29,14267.715400000003
1_34_2013-04-05,16368.874800000009
1_34_2013-04-12,15550.862399999995
1_34_2013-04-19,14025.289800000002
1_34_2013-04-26,14077.933400000002
1_34_2013-05-03,15912.797200000014
1_34_2013-05-10,14874.539600000011
1_34_2013-05-17,14469.6218
1_34_2013-05-24,14131.450600000004
1_34_2013-05-31,13895.162000000004
1_34_2013-06-07,15254.237999999994
1_34_2013-06-14,12592.357999999997
1_34_2013-06-21,12290.351400000001
1_34_2013-06-28,12594.291399999998
1_34_2013-07-05,13785.548800000004
1_34_2013-07-12,11424.353000000001
1_34_2013-07-19,10991.868399999994
1_34_2013-07-26,10479.398599999993
1_35_2012-11-02,2001.4081999999994
1_35_2012-11-09,2144.184599999999
1_35_2012-11-16,2026.5477999999996
1_35_2012-11-23,2230.364600000001
1_35_2012-11-30,2101.445800000001
1_35_2012-12-07,2172.2745999999993
1_35_2012-12-14,2249.242
1_35_2012-12-21,2411.0814
1_35_2012-12-28,2217.075400000001
1_35_2013-01-04,2213.2244000000014
1_35_2013-01-11,2122.4284000000002
1_35_2013-01-18,1921.1609999999998
1_35_2013-01-25,1822.7506000000008
1_35_2013-02-01,2699.4361999999987
1_35_2013-02-08,2893.5976000000014
1_35_2013-02-15,2494.0322
1_35_2013-02-22,2437.5480000000016
1_35_2013-03-01,2832.776199999999
1_35_2013-03-08,2531.7585999999983
1_35_2013-03-15,2779.6038000000012
1_35_2013-03-22,2528.8452000000016
1_35_2013-03-29,2808.0322000000015
1_35_2013-04-05,3167.8540000000003
1_35_2013-04-12,2960.349200000001
1_35_2013-04-19,2481.424600000002
1_35_2013-04-26,2539.510400000001
1_35_2013-05-03,2786.7473999999997
1_35_2013-05-10,2860.231
1_35_2013-05-17,2692.987800000001
1_35_2013-05-24,2521.962200000001
1_35_2013-05-31,2707.7316000000005
1_35_2013-06-07,2719.0945999999985
1_35_2013-06-14,2576.379599999999
1_35_2013-06-21,2363.666400000001
1_35_2013-06-28,2570.6444000000006
1_35_2013-07-05,2451.4621999999995
1_35_2013-07-12,2116.2640000000006
1_35_2013-07-19,2022.2979999999998
1_35_2013-07-26,2123.1865999999986
1_36_2012-11-02,1554.4359999999995
1_36_2012-11-09,1496.3252000000002
1_36_2012-11-16,1174.6064
1_36_2012-11-23,1484.8633999999997
1_36_2012-11-30,1735.6178
1_36_2012-12-07,2301.8880000000013
1_36_2012-12-14,2300.5681999999997
1_36_2012-12-21,3069.974999999999
1_36_2012-12-28,2041.3079999999995
1_36_2013-01-04,1048.5969999999995
1_36_2013-01-11,930.3795999999993
1_36_2013-01-18,980.4009999999997
1_36_2013-01-25,712.0140000000002
1_36_2013-02-01,1416.955400000001
1_36_2013-02-08,2155.3214000000016
1_36_2013-02-15,1472.9975999999997
1_36_2013-02-22,1088.1045999999997
1_36_2013-03-01,1217.6758000000007
1_36_2013-03-08,1155.5475999999999
1_36_2013-03-15,1377.4663999999998
1_36_2013-03-22,1438.688
1_36_2013-03-29,1802.6959999999997
1_36_2013-04-05,1597.3806
1_36_2013-04-12,1555.5
1_36_2013-04-19,1275.782
1_36_2013-04-26,1603.3996
1_36_2013-05-03,2186.7632
1_36_2013-05-10,1929.7247999999997
1_36_2013-05-17,2596.3776000000003
1_36_2013-05-24,3498.7039999999997
1_36_2013-05-31,3447.2583999999997
1_36_2013-06-07,2990.88
1_36_2013-06-14,2742.011
1_36_2013-06-21,2624.2026
1_36_2013-06-28,2857.6506
1_36_2013-07-05,3499.9006
1_36_2013-07-12,1379.1824
1_36_2013-07-19,1458.6581999999994
1_36_2013-07-26,1164.2799999999997
1_37_2012-11-02,2770.118
1_37_2012-11-09,2774.5052
1_37_2012-11-16,2540.8296
1_37_2012-11-23,2673.2207999999996
1_37_2012-11-30,2517.711600000001
1_37_2012-12-07,2653.534600000001
1_37_2012-12-14,2548.5103999999997
1_37_2012-12-21,3818.6753999999996
1_37_2012-12-28,2504.441600000001
1_37_2013-01-04,2959.183800000001
