Id,Weekly_Sales
1_20_2013-07-26,4211.604917425092
1_21_2012-11-02,7859.815114772728
1_21_2012-11-09,7838.189747113996
1_21_2012-11-16,7927.00118117324
1_21_2012-11-23,9216.888651785714
1_21_2012-11-30,8428.785165918804
1_21_2012-12-07,9254.801117857143
1_21_2012-12-14,10074.398289682542
1_21_2012-12-21,11387.808661111108
1_21_2012-12-28,8835.76160833333
1_21_2013-01-04,7735.64207906746
1_21_2013-01-11,7251.93800310245
1_21_2013-01-18,7238.286111457834
1_21_2013-01-25,7108.37839227794
1_21_2013-02-01,8280.353888194448
1_21_2013-02-08,8285.56788670635
1_21_2013-02-15,8405.34796205307
1_21_2013-02-22,7940.127872695204
1_21_2013-03-01,8672.355157440481
1_21_2013-03-08,7824.3499949434845
1_21_2013-03-15,7843.202879985368
1_21_2013-03-22,7528.81169797544
1_21_2013-03-29,7803.112211421758
1_21_2013-04-05,8885.90853298903
1_21_2013-04-12,7453.665742279033
1_21_2013-04-19,7131.906607438563
1_21_2013-04-26,7297.973802442648
1_21_2013-05-03,7833.560557583183
1_21_2013-05-10,7259.364795103971
1_21_2013-05-17,6986.682025293287
1_21_2013-05-24,7104.646310217407
1_21_2013-05-31,7276.617481531084
1_21_2013-06-07,7649.3413946007695
1_21_2013-06-14,7254.203060395452
1_21_2013-06-21,7227.131116675435
1_21_2013-06-28,6854.252191510095
1_21_2013-07-05,7446.978327371935
1_21_2013-07-12,6837.342249768043
1_21_2013-07-19,6658.310039301771
1_21_2013-07-26,6686.5703827943125
1_22_2012-11-02,8171.439134642647
1_22_2012-11-09,7691.18633070797
1_22_2012-11-16,7596.505597577436
1_22_2012-11-23,16743.21390654761
1_22_2012-11-30,12271.93999166667
1_22_2012-12-07,9764.41472222222
1_22_2012-12-14,10431.289911309525
1_22_2012-12-21,15021.432660714287
1_22_2012-12-28,12735.736962698416
1_22_2013-01-04,9112.846707936507
1_22_2013-01-11,8453.2397781746
1_22_2013-01-18,7448.983668055554
1_22_2013-01-25,6483.400810912701
1_22_2013-02-01,10041.491648611114
1_22_2013-02-08,11275.040823122714
1_22_2013-02-15,10621.965430067154
1_22_2013-02-22,8908.407222916669
1_22_2013-03-01,10688.38467976191
1_22_2013-03-08,9918.975577380952
1_22_2013-03-15,8550.826956944442
1_22_2013-03-22,7171.205171115289
1_22_2013-03-29,7731.793515277777
1_22_2013-04-05,7473.109534270651
1_22_2013-04-12,6522.775137614299
1_22_2013-04-19,6812.900223618386
1_22_2013-04-26,6460.905618523751
1_22_2013-05-03,7328.861453893155
1_22_2013-05-10,6353.826578695499
1_22_2013-05-17,6736.65183021146
1_22_2013-05-24,6559.264366775358
1_22_2013-05-31,6283.702636046491
1_22_2013-06-07,6713.368806622835
1_22_2013-06-14,6155.852063273419
1_22_2013-06-21,6656.971981760835
1_22_2013-06-28,6274.923514471304
1_22_2013-07-05,6602.384477747082
1_22_2013-07-12,6268.855336902336
1_22_2013-07-19,6793.794944948411
1_22_2013-07-26,7091.155225088363
1_23_2012-11-02,22623.99193472221
1_23_2012-11-09,21412.03133796297
1_23_2012-11-16,19865.699942129624
1_23_2012-11-23,29678.090252777773
1_23_2012-11-30,28794.033924999996
1_23_2012-12-07,29841.015171031737
1_23_2012-12-14,32465.21569861111
1_23_2012-12-21,47350.266134722246
1_23_2012-12-28,28891.662587500003
1_23_2013-01-04,17158.249373611106
1_23_2013-01-11,16720.47187916666
1_23_2013-01-18,15324.10488472222
1_23_2013-01-25,14710.114365277783
1_23_2013-02-01,20275.117850000002
1_23_2013-02-08,23682.67134395742
1_23_2013-02-15,23053.296697429658
1_23_2013-02-22,20435.434284568117
1_23_2013-03-01,21867.629267028686
1_23_2013-03-08,21400.573995478608
1_23_2013-03-15,20300.448421267152
1_23_2013-03-22,20019.66787331742
1_23_2013-03-29,20547.94335254025
1_23_2013-04-05,22782.856948388664
1_23_2013-04-12,20588.1957819147
1_23_2013-04-19,20053.197253145467
1_23_2013-04-26,18821.78120548141
1_23_2013-05-03,21794.217397853074
1_23_2013-05-10,21585.2334469512
1_23_2013-05-17,19853.786288687566
1_23_2013-05-24,20974.038746813367
1_23_2013-05-31,22288.448671263228
1_23_2013-06-07,23420.841159857046
1_23_2013-06-14,23406.2967120641
1_23_2013-06-21,24631.671128796905
1_23_2013-06-28,21821.635153736777
1_23_2013-07-05,22298.44342240213
1_23_2013-07-12,20077.581617237855
1_23_2013-07-19,19012.1821012987
1_23_2013-07-26,19068.43271141775
1_24_2012-11-02,6741.216549404763
1_24_2012-11-09,6433.124365674604
1_24_2012-11-16,5895.573881150796
1_24_2012-11-23,11060.96072777778
1_24_2012-11-30,9139.050119444442
1_24_2012-12-07,10021.077152579364
1_24_2012-12-14,11161.954923412697
1_24_2012-12-21,12852.906083333331
1_24_2012-12-28,6906.593727777776
1_24_2013-01-04,4879.268331944446
1_24_2013-01-11,3947.5554318452405
1_24_2013-01-18,3835.8097397817464
1_24_2013-01-25,3875.8683100198396
1_24_2013-02-01,6093.27901111111
1_24_2013-02-08,7368.663039285715
1_24_2013-02-15,6414.682663077201
1_24_2013-02-22,5501.240912869772
1_24_2013-03-01,5938.214258333333
1_24_2013-03-08,5628.271503851009
1_24_2013-03-15,5100.68769297138
1_24_2013-03-22,5300.306394582734
1_24_2013-03-29,5177.711373412699
1_24_2013-04-05,6424.965203625543
1_24_2013-04-12,5287.48088262085
1_24_2013-04-19,5023.5540327110375
1_24_2013-04-26,4144.65634666225
1_24_2013-05-03,5309.617748892196
1_24_2013-05-10,4654.5264796588835
1_24_2013-05-17,4460.037667856334
1_24_2013-05-24,4406.010423147339
1_24_2013-05-31,4598.82399160053
1_24_2013-06-07,4171.141325230674
1_24_2013-06-14,3980.983281943636
1_24_2013-06-21,4182.913873808716
1_24_2013-06-28,3990.58563024441
1_24_2013-07-05,4775.486152099869
1_24_2013-07-12,4640.029706213116
1_24_2013-07-19,4886.320900558356
1_24_2013-07-26,5951.285128968253
1_25_2012-11-02,10885.207553075397
1_25_2012-11-09,10329.663928075392
1_25_2012-11-16,9405.763334325396
1_25_2012-11-23,11196.68105198412
1_25_2012-11-30,10671.216263095237
1_25_2012-12-07,11385.023349404764
1_25_2012-12-14,11664.003652777777
1_25_2012-12-21,14447.010323611106
1_25_2012-12-28,10034.894013888887
1_25_2013-01-04,7548.856574999996
1_25_2013-01-11,6609.409158333331
1_25_2013-01-18,6111.459612500003
1_25_2013-01-25,6335.933475000002
1_25_2013-02-01,9595.564354166672
1_25_2013-02-08,10188.684813888893
1_25_2013-02-15,10752.178629166669
1_25_2013-02-22,10524.551294444445
1_25_2013-03-01,11875.335427777778
1_25_2013-03-08,12455.352520932538
1_25_2013-03-15,12498.784708964651
1_25_2013-03-22,11903.764709285162
1_25_2013-03-29,13376.978624206351
1_25_2013-04-05,13759.124794212963
1_25_2013-04-12,12281.291557225606
1_25_2013-04-19,10687.771332826855
1_25_2013-04-26,10649.271744742062
1_25_2013-05-03,12232.447965277779
1_25_2013-05-10,10733.879734471282
1_25_2013-05-17,10259.00999853453
1_25_2013-05-24,10397.616707242065
1_25_2013-05-31,11103.588196626984
1_25_2013-06-07,10738.312793706493
1_25_2013-06-14,10235.110324334428
1_25_2013-06-21,10024.610063232336
1_25_2013-06-28,9606.47040376984
1_25_2013-07-05,10942.005439285716
1_25_2013-07-12,8731.41012511932
1_25_2013-07-19,8940.447589008214
1_25_2013-07-26,8723.850140811968
1_26_2012-11-02,8652.67732944486
1_26_2012-11-09,8745.437792652923
1_26_2012-11-16,7651.271073517919
1_26_2012-11-23,8367.317413888888
1_26_2012-11-30,7252.842181944443
1_26_2012-12-07,8571.304506469662
1_26_2012-12-14,9392.594649305556
1_26_2012-12-21,11186.26448492063
1_26_2012-12-28,7688.274781944443
1_26_2013-01-04,4464.21178888889
1_26_2013-01-11,4487.370905555556
1_26_2013-01-18,4625.508547222224
1_26_2013-01-25,4974.10338125
1_26_2013-02-01,6808.849517460316
1_26_2013-02-08,8270.975278805683
1_26_2013-02-15,7776.538738999427
1_26_2013-02-22,7443.531063295486
1_26_2013-03-01,7793.129178429903
1_26_2013-03-08,7576.9542182659825
1_26_2013-03-15,7313.394742288256
1_26_2013-03-22,7138.824144738526
1_26_2013-03-29,7182.549226236983
1_26_2013-04-05,7242.298180797105
1_26_2013-04-12,6658.544434325291
1_26_2013-04-19,6741.287469346897
1_26_2013-04-26,6276.412305165803
1_26_2013-05-03,6557.264736464136
1_26_2013-05-10,5920.691589728518
1_26_2013-05-17,5720.3886182102415
1_26_2013-05-24,5487.081509937241
1_26_2013-05-31,5670.219004597832
1_26_2013-06-07,5495.630639366831
1_26_2013-06-14,5552.095725242874
1_26_2013-06-21,5640.110467372504
1_26_2013-06-28,5477.88071658677
1_26_2013-07-05,5712.0798605939835
1_26_2013-07-12,4987.161839992131
1_26_2013-07-19,5142.300836056946
1_26_2013-07-26,4768.193282602528
1_27_2012-11-02,1849.0569805555563
1_27_2012-11-09,1792.779931944444
1_27_2012-11-16,1809.5899069444445
1_27_2012-11-23,2305.5098519841276
1_27_2012-11-30,2461.1708666666664
1_27_2012-12-07,2674.5284625000004
1_27_2012-12-14,3640.278394246033
1_27_2012-12-21,4550.322737896826
1_27_2012-12-28,2625.142592261905
1_27_2013-01-04,1794.6504611111122
1_27_2013-01-11,1638.660447222222
1_27_2013-01-18,1580.1369111111117
1_27_2013-01-25,1370.2526972222222
1_27_2013-02-01,1910.6097736111124
1_27_2013-02-08,2108.0516652777783
1_27_2013-02-15,2141.8129597222205
1_27_2013-02-22,1683.0992513888887
1_27_2013-03-01,1514.6559319444455
1_27_2013-03-08,1450.795893452381
1_27_2013-03-15,1439.9967180555561
1_27_2013-03-22,1293.7653458333343
1_27_2013-03-29,1294.560575
1_27_2013-04-05,1277.9420405228761
1_27_2013-04-12,1040.653018300654
1_27_2013-04-19,1047.9440724673204
1_27_2013-04-26,1040.3397499999999
1_27_2013-05-03,1035.8092037173205
1_27_2013-05-10,932.6871640347804
1_27_2013-05-17,941.2419169117645
1_27_2013-05-24,869.0353808006532
1_27_2013-05-31,993.2314638888884
1_27_2013-06-07,1010.800415225257
1_27_2013-06-14,916.88759230859
1_27_2013-06-21,992.5240938958913
1_27_2013-06-28,988.6606736111107
1_27_2013-07-05,1001.202501785714
1_27_2013-07-12,1010.4805962301587
1_27_2013-07-19,1138.13514781746
1_27_2013-07-26,1044.1310111111109
1_28_2012-11-02,788.0997847222222
1_28_2012-11-09,773.6622902777779
1_28_2012-11-16,729.6182833333334
1_28_2012-11-23,738.230379166667
1_28_2012-11-30,706.3129305555556
1_28_2012-12-07,790.2309376984126
1_28_2012-12-14,805.4543904761906
1_28_2012-12-21,836.1945388888892
1_28_2012-12-28,694.3543902777781
1_28_2013-01-04,622.5399638888888
1_28_2013-01-11,583.6458222222224
1_28_2013-01-18,648.9388847222223
1_28_2013-01-25,652.2905444444443
1_28_2013-02-01,606.3319847222224
1_28_2013-02-08,698.3021972222225
1_28_2013-02-15,753.7766875
1_28_2013-02-22,694.4001416666666
1_28_2013-03-01,642.7033416666665
1_28_2013-03-08,642.0315214285715
1_28_2013-03-15,556.8493069444446
1_28_2013-03-22,502.7922180555557
1_28_2013-03-29,495.598176388889
1_28_2013-04-05,601.5357583333337
1_28_2013-04-12,499.8139353174605
1_28_2013-04-19,512.1295611111111
1_28_2013-04-26,421.3648277777778
1_28_2013-05-03,538.0569972222222
1_28_2013-05-10,461.93022916666666
1_28_2013-05-17,440.52649861111115
1_28_2013-05-24,341.016811111111
1_28_2013-05-31,363.3810166666667
1_28_2013-06-07,398.6388604166667
1_28_2013-06-14,409.09684488960113
1_28_2013-06-21,376.45790829517694
1_28_2013-06-28,383.90600065628814
1_28_2013-07-05,401.5788778261092
1_28_2013-07-12,351.32294613935903
1_28_2013-07-19,325.76382112409647
1_28_2013-07-26,295.8350855992047
1_29_2012-11-02,4497.8277863095245
1_29_2012-11-09,4369.67459677961
1_29_2012-11-16,4372.093252930403
1_29_2012-11-23,5546.878461805556
1_29_2012-11-30,5789.446797916669
1_29_2012-12-07,6350.580816269843
1_29_2012-12-14,7388.168375000003
1_29_2012-12-21,10541.615329166663
1_29_2012-12-28,6544.940675793653
1_29_2013-01-04,4590.468756944442
1_29_2013-01-11,4351.893272222222
1_29_2013-01-18,4256.132244444445
1_29_2013-01-25,3817.585366666668
1_29_2013-02-01,5480.760791666664
1_29_2013-02-08,6687.414422222222
1_29_2013-02-15,6568.561705555556
1_29_2013-02-22,5227.455633730158
1_29_2013-03-01,5076.7056871031755
1_29_2013-03-08,4749.002470271165
1_29_2013-03-15,4484.634745654121
1_29_2013-03-22,4002.538280628043
1_29_2013-03-29,4078.7377005574076
1_29_2013-04-05,4355.364739616403
1_29_2013-04-12,3898.204519482465
1_29_2013-04-19,3794.5040883178044
1_29_2013-04-26,3711.367195502751
1_29_2013-05-03,4675.727246560846
1_29_2013-05-10,4477.785553823125
1_29_2013-05-17,3913.100230681174
1_29_2013-05-24,3573.1271450075374
1_29_2013-05-31,3770.8174178764584
1_29_2013-06-07,4054.12749557835
1_29_2013-06-14,3689.285557903616
1_29_2013-06-21,3530.3992377657905
1_29_2013-06-28,3606.4620396458863
1_29_2013-07-05,4144.320370130562
1_29_2013-07-12,3776.4880482809385
1_29_2013-07-19,3722.2009061410495
1_29_2013-07-26,3544.3775793346986
1_30_2012-11-02,2615.950391666667
1_30_2012-11-09,2527.4102111111115
1_30_2012-11-16,2389.264851388889
1_30_2012-11-23,2700.283945833333
1_30_2012-11-30,2540.399758333333
1_30_2012-12-07,2490.768038293651
1_30_2012-12-14,2448.1394097222224
1_30_2012-12-21,2573.0411583333334
1_30_2012-12-28,2508.269030555555
1_30_2013-01-04,2689.0685416666656
1_30_2013-01-11,2438.281177777779
1_30_2013-01-18,2627.6427722222234
1_30_2013-01-25,2608.0699888888885
1_30_2013-02-01,3573.780909920635
1_30_2013-02-08,3969.3964920214057
1_30_2013-02-15,3613.2889246272252
1_30_2013-02-22,3263.576247056878
1_30_2013-03-01,4115.933248642941
1_30_2013-03-08,3898.457023312254
1_30_2013-03-15,3545.0252864327795
1_30_2013-03-22,3370.289253802909
1_30_2013-03-29,3363.0589095568776
1_30_2013-04-05,3957.0723048598743
1_30_2013-04-12,3446.479531637806
1_30_2013-04-19,3215.2110999609195
1_30_2013-04-26,2998.914175556157
1_30_2013-05-03,3966.211307679737
1_30_2013-05-10,3379.0317749999986
1_30_2013-05-17,3124.7254316408125
1_30_2013-05-24,3033.483113254569
1_30_2013-05-31,3200.9222262896815
1_30_2013-06-07,3525.945527083334
1_30_2013-06-14,2920.549330753968
1_30_2013-06-21,2910.157602672559
1_30_2013-06-28,3030.8043959926636
1_30_2013-07-05,3508.9728504960312
1_30_2013-07-12,2923.528850198412
1_30_2013-07-19,2935.3034644781146
1_30_2013-07-26,2996.524144802188
1_31_2012-11-02,1845.9514027777782
1_31_2012-11-09,1569.062067162698
1_31_2012-11-16,1605.373126377372
1_31_2012-11-23,1715.767542242063
1_31_2012-11-30,2184.253968154761
1_31_2012-12-07,2972.749461507936
1_31_2012-12-14,3075.8180781746023
1_31_2012-12-21,4293.537281944444
1_31_2012-12-28,2470.045987499999
1_31_2013-01-04,2098.9033194444455
1_31_2013-01-11,2080.236344444445
1_31_2013-01-18,1867.7992000000004
1_31_2013-01-25,1753.2680591269836
1_31_2013-02-01,2201.5206680555566
1_31_2013-02-08,2025.149720833334
1_31_2013-02-15,2064.869590277778
1_31_2013-02-22,1880.7102458333327
1_31_2013-03-01,2421.28290138889
1_31_2013-03-08,2064.0419249999995
1_31_2013-03-15,1887.7821674516902
1_31_2013-03-22,1778.426904951691
1_31_2013-03-29,1466.8298930555554
1_31_2013-04-05,1528.196882927881
1_31_2013-04-12,1414.5263490985153
1_31_2013-04-19,1296.2964230072462
1_31_2013-04-26,1190.1460880866111
1_31_2013-05-03,1461.8787704278811
1_31_2013-05-10,1506.4401398723257
1_31_2013-05-17,1272.225257729468
1_31_2013-05-24,1209.8914755866117
1_31_2013-05-31,1546.4521123015875
1_31_2013-06-07,1414.838630447722
1_31_2013-06-14,1338.571925694444
1_31_2013-06-21,1368.4921479166665
1_31_2013-06-28,1213.040390079365
1_31_2013-07-05,1596.0214958333338
1_31_2013-07-12,2521.4154166666667
1_31_2013-07-19,2725.270163888889
1_31_2013-07-26,3317.4434111111104
1_32_2012-11-02,6597.675298867791
1_32_2012-11-09,6677.076709929337
1_32_2012-11-16,5987.799356934274
1_32_2012-11-23,10750.18362606209
1_32_2012-11-30,11452.389845308124
1_32_2012-12-07,11848.973410119048
1_32_2012-12-14,15902.249600396819
1_32_2012-12-21,31104.049622420636
1_32_2012-12-28,14153.57219305556
1_32_2013-01-04,5683.992898611114
1_32_2013-01-11,5506.257777777777
1_32_2013-01-18,5928.268236111114
1_32_2013-01-25,6226.811292129631
1_32_2013-02-01,8365.059570315905
1_32_2013-02-08,12663.782383333333
1_32_2013-02-15,17890.293418518515
1_32_2013-02-22,8422.25598193389
1_32_2013-03-01,7840.360973159171
1_32_2013-03-08,7729.05430277943
1_32_2013-03-15,7532.20006043788
1_32_2013-03-22,6749.046096787988
1_32_2013-03-29,7052.876161592447
1_32_2013-04-05,7620.253288222208
1_32_2013-04-12,7270.023750836797
1_32_2013-04-19,6785.798177198942
1_32_2013-04-26,6991.599374391566
1_32_2013-05-03,8166.992391458992
1_32_2013-05-10,9915.841323213182
1_32_2013-05-17,9578.04655591401
1_32_2013-05-24,7938.815687988386
1_32_2013-05-31,7474.386494916436
1_32_2013-06-07,7310.044309564161
1_32_2013-06-14,6526.495193797227
1_32_2013-06-21,6593.597354573643
1_32_2013-06-28,5882.642064051356
1_32_2013-07-05,6880.975891582156
1_32_2013-07-12,6125.330211229227
1_32_2013-07-19,5573.931171735723
1_32_2013-07-26,5704.590396311813
1_33_2012-11-02,6336.912226330821
1_33_2012-11-09,6316.571732283201
1_33_2012-11-16,5787.925519015885
1_33_2012-11-23,9987.416978839867
1_33_2012-11-30,8792.594701797385
1_33_2012-12-07,9509.34861527778
1_33_2012-12-14,10578.014234722225
1_33_2012-12-21,12899.32581388889
1_33_2012-12-28,6067.819186111112
1_33_2013-01-04,4031.027956349205
1_33_2013-01-11,3363.498551785713
1_33_2013-01-18,3143.3948583333313
1_33_2013-01-25,3064.683416468253
1_33_2013-02-01,5557.660163888887
1_33_2013-02-08,6587.844384126985
1_33_2013-02-15,6567.069957291665
1_33_2013-02-22,5164.3161955765445
1_33_2013-03-01,5522.704617094036
1_33_2013-03-08,5466.433025767026
1_33_2013-03-15,5342.365960524904
1_33_2013-03-22,4879.998372097483
1_33_2013-03-29,4701.00258488888
1_33_2013-04-05,5714.321314037507
1_33_2013-04-12,5180.61953306844
1_33_2013-04-19,4801.726007086958
1_33_2013-04-26,4506.590641650901
1_33_2013-05-03,4962.298228092239
1_33_2013-05-10,4900.379171965731
1_33_2013-05-17,4723.3829305815625
1_33_2013-05-24,4917.749552506164
1_33_2013-05-31,5517.53606917594
1_33_2013-06-07,4908.106850301444
1_33_2013-06-14,4550.470117385676
1_33_2013-06-21,4551.653800304928
1_33_2013-06-28,4680.792719908195
1_33_2013-07-05,5089.449570011607
1_33_2013-07-12,4849.375003979876
1_33_2013-07-19,5715.463942444672
1_33_2013-07-26,6714.918641987145
1_34_2012-11-02,11220.590815277777
1_34_2012-11-09,11095.371104166667
1_34_2012-11-16,10267.039401388887
1_34_2012-11-23,13697.49756468254
1_34_2012-11-30,12058.33415079365
1_34_2012-12-07,13085.390594444445
1_34_2012-12-14,13539.265695238095
1_34_2012-12-21,14667.232549999997
1_34_2012-12-28,11294.902216666671
1_34_2013-01-04,9598.341627777778
1_34_2013-01-11,8773.916706944448
1_34_2013-01-18,8631.69395416667
1_34_2013-01-25,8591.796006944445
1_34_2013-02-01,11484.771083333331
1_34_2013-02-08,13584.421479166667
1_34_2013-02-15,13281.362786111109
1_34_2013-02-22,12846.427165873014
1_34_2013-03-01,14397.914665277774
1_34_2013-03-08,14221.553787499997
1_34_2013-03-15,13670.532444444449
1_34_2013-03-22,12794.048071428573
1_34_2013-03-29,14174.811140277783
1_34_2013-04-05,16456.934809722232
1_34_2013-04-12,15815.359541666663
1_34_2013-04-19,14321.279980555555
1_34_2013-04-26,14089.444028571426
1_34_2013-05-03,15807.932284722232
1_34_2013-05-10,15035.49091408731
1_34_2013-05-17,14787.615297552908
1_34_2013-05-24,14104.026216269842
1_34_2013-05-31,13915.602649603177
1_34_2013-06-07,15356.089886243382
1_34_2013-06-14,13414.015488425925
1_34_2013-06-21,12458.324168055558
1_34_2013-06-28,12703.537277777777
1_34_2013-07-05,14326.874159722223
1_34_2013-07-12,11388.619120833335
1_34_2013-07-19,10906.468508333328
1_34_2013-07-26,10193.97659285714
1_35_2012-11-02,2161.4538888888883
1_35_2012-11-09,2142.6643305555554
1_35_2012-11-16,2098.9683444444445
1_35_2012-11-23,2451.1710736111118
1_35_2012-11-30,2320.0621902777775
1_35_2012-12-07,2481.5510208333326
1_35_2012-12-14,2685.6518124999993
1_35_2012-12-21,2893.2412555555547
1_35_2012-12-28,2556.7277833333337
1_35_2013-01-04,2100.282012500001
1_35_2013-01-11,2009.160366666667
1_35_2013-01-18,1884.4627263888888
1_35_2013-01-25,1756.313631944445
1_35_2013-02-01,2729.965361507936
1_35_2013-02-08,2989.9134291666683
1_35_2013-02-15,2605.8904041666665
1_35_2013-02-22,2442.438095833334
1_35_2013-03-01,2862.9947240079355
1_35_2013-03-08,2567.244312499998
1_35_2013-03-15,2837.0657763888894
1_35_2013-03-22,2614.876575000001
1_35_2013-03-29,2882.8852662698414
1_35_2013-04-05,3171.384713095238
1_35_2013-04-12,3128.344282539683
1_35_2013-04-19,2640.984441269843
1_35_2013-04-26,2563.316313690477
1_35_2013-05-03,2914.7811755952375
1_35_2013-05-10,2973.9084722222224
1_35_2013-05-17,2740.2073871031753
1_35_2013-05-24,2554.038366468255
1_35_2013-05-31,2727.393635912699
1_35_2013-06-07,2829.3604890873007
1_35_2013-06-14,2589.3988055555537
1_35_2013-06-21,2337.083413492064
1_35_2013-06-28,2554.7810291666665
1_35_2013-07-05,2491.1451825396825
1_35_2013-07-12,2063.4523980158738
1_35_2013-07-19,2035.971156349206
1_35_2013-07-26,2084.113754166666
1_36_2012-11-02,1670.177395833333
1_36_2012-11-09,1449.7854348575038
