Id,Weekly_Sales
1_21_2013-01-18,7044.971
1_21_2013-01-25,6834.363000000003
1_21_2013-02-01,7800.772799999997
1_21_2013-02-08,7837.960799999998
1_21_2013-02-15,7687.401200000001
1_21_2013-02-22,7453.288699999997
1_21_2013-03-01,7418.773000000004
1_21_2013-03-08,7208.259999999998
1_21_2013-03-15,7438.428499999998
1_21_2013-03-22,7942.184700000002
1_21_2013-03-29,7762.843000000002
1_21_2013-04-05,7733.8799999999965
1_21_2013-04-12,6991.7423
1_21_2013-04-19,7239.324599999998
1_21_2013-04-26,7222.540299999996
1_21_2013-05-03,7894.913800000001
1_21_2013-05-10,7734.862400000002
1_21_2013-05-17,7708.010700000005
1_21_2013-05-24,7639.828800000002
1_21_2013-05-31,7517.0287000000035
1_21_2013-06-07,7783.669
1_21_2013-06-14,7860.782100000003
1_21_2013-06-21,7471.894300000001
1_21_2013-06-28,7131.5925
1_21_2013-07-05,8083.325299999996
1_21_2013-07-12,7372.489700000003
1_21_2013-07-19,7334.812600000005
1_21_2013-07-26,7070.9208000000035
1_22_2012-11-02,8006.117300000001
1_22_2012-11-09,8095.350200000002
1_22_2012-11-16,7665.286000000001
1_22_2012-11-23,16626.619500000015
1_22_2012-11-30,14108.382200000007
1_22_2012-12-07,13698.885499999997
1_22_2012-12-14,10255.8021
1_22_2012-12-21,15433.883400000002
1_22_2012-12-28,11016.344000000001
1_22_2013-01-04,6762.579299999999
1_22_2013-01-11,7264.823400000001
1_22_2013-01-18,6751.030000000002
1_22_2013-01-25,6589.033600000001
1_22_2013-02-01,8367.7713
1_22_2013-02-08,8911.270499999999
1_22_2013-02-15,9484.376900000001
1_22_2013-02-22,9401.383700000004
1_22_2013-03-01,8841.929700000002
1_22_2013-03-08,8513.063500000004
1_22_2013-03-15,8195.608499999997
1_22_2013-03-22,7245.447499999997
1_22_2013-03-29,6743.2425
1_22_2013-04-05,6283.091899999999
1_22_2013-04-12,6425.904100000001
1_22_2013-04-19,6214.084700000001
1_22_2013-04-26,5999.167499999999
1_22_2013-05-03,7450.887399999999
1_22_2013-05-10,7407.9544000000005
1_22_2013-05-17,7303.983499999998
1_22_2013-05-24,7241.4944
1_22_2013-05-31,6970.145299999999
1_22_2013-06-07,7478.019599999997
1_22_2013-06-14,7319.781300000002
1_22_2013-06-21,7540.7809
1_22_2013-06-28,7659.828799999999
1_22_2013-07-05,7571.9789999999975
1_22_2013-07-12,7333.455700000003
1_22_2013-07-19,7800.4425999999985
1_22_2013-07-26,7545.973300000001
1_23_2012-11-02,22812.24139999999
1_23_2012-11-09,20958.124300000003
1_23_2012-11-16,21763.8273
1_23_2012-11-23,32193.40210000002
1_23_2012-11-30,29092.810799999992
1_23_2012-12-07,37182.96489999999
1_23_2012-12-14,37343.934400000006
1_23_2012-12-21,51672.548500000004
1_23_2012-12-28,26033.544499999996
1_23_2013-01-04,16575.639999999996
1_23_2013-01-11,16270.21639999999
1_23_2013-01-18,14886.820899999984
1_23_2013-01-25,14370.958300000004
1_23_2013-02-01,19643.75759999999
1_23_2013-02-08,21321.05909999999
1_23_2013-02-15,21528.656599999988
1_23_2013-02-22,19678.0671
1_23_2013-03-01,20263.390100000004
1_23_2013-03-08,19703.169400000006
1_23_2013-03-15,18862.956700000002
1_23_2013-03-22,19834.201799999995
1_23_2013-03-29,19662.38259999999
1_23_2013-04-05,20053.853
1_23_2013-04-12,18666.281600000002
1_23_2013-04-19,18391.0732
1_23_2013-04-26,18395.208300000002
1_23_2013-05-03,21073.2706
1_23_2013-05-10,20712.026599999997
1_23_2013-05-17,21620.414300000015
1_23_2013-05-24,21877.591400000005
1_23_2013-05-31,22600.077000000016
1_23_2013-06-07,21654.642400000008
1_23_2013-06-14,23362.73490000002
1_23_2013-06-21,23451.150300000012
1_23_2013-06-28,23069.80990000001
1_23_2013-07-05,22643.615700000002
1_23_2013-07-12,20656.544599999994
1_23_2013-07-19,19693.2724
1_23_2013-07-26,19749.0388
1_24_2012-11-02,7124.101099999994
1_24_2012-11-09,7005.069999999995
1_24_2012-11-16,6357.7267999999995
1_24_2012-11-23,11702.427
1_24_2012-11-30,9840.647699999998
1_24_2012-12-07,10451.758300000001
1_24_2012-12-14,10942.647499999988
1_24_2012-12-21,12246.310899999991
1_24_2012-12-28,6547.290499999997
1_24_2013-01-04,4643.561399999999
1_24_2013-01-11,3625.0585000000005
1_24_2013-01-18,4082.7054999999978
1_24_2013-01-25,3456.538199999997
1_24_2013-02-01,5842.4143
1_24_2013-02-08,6513.4596999999985
1_24_2013-02-15,6496.118599999999
1_24_2013-02-22,6176.1894
1_24_2013-03-01,5893.061299999998
1_24_2013-03-08,5831.066299999997
1_24_2013-03-15,5255.724299999999
1_24_2013-03-22,5938.597499999995
1_24_2013-03-29,5448.2332000000015
1_24_2013-04-05,5689.330500000003
1_24_2013-04-12,5138.644599999999
1_24_2013-04-19,4910.913599999998
1_24_2013-04-26,4560.129800000001
1_24_2013-05-03,5539.796600000002
1_24_2013-05-10,5166.3768
1_24_2013-05-17,5367.320799999999
1_24_2013-05-24,5423.149799999998
1_24_2013-05-31,6259.693999999998
1_24_2013-06-07,5088.7463
1_24_2013-06-14,5494.593300000002
1_24_2013-06-21,5381.8694000000005
1_24_2013-06-28,5732.9307
1_24_2013-07-05,5681.8671
1_24_2013-07-12,4778.468
1_24_2013-07-19,4716.674799999998
1_24_2013-07-26,4951.606999999999
1_25_2012-11-02,10508.676099999997
1_25_2012-11-09,10144.158799999994
1_25_2012-11-16,9759.062499999995
1_25_2012-11-23,11439.819699999984
1_25_2012-11-30,11129.035099999996
1_25_2012-12-07,11386.5615
1_25_2012-12-14,11714.598700000008
1_25_2012-12-21,13754.469
1_25_2012-12-28,9945.651900000008
1_25_2013-01-04,4288.2468
1_25_2013-01-11,4198.4901
1_25_2013-01-18,4480.477700000001
1_25_2013-01-25,4567.2234000000035
1_25_2013-02-01,6797.100800000004
1_25_2013-02-08,7079.352300000003
1_25_2013-02-15,6402.819500000004
1_25_2013-02-22,6411.497200000003
1_25_2013-03-01,7020.554999999997
1_25_2013-03-08,7591.369499999997
1_25_2013-03-15,7552.979199999998
1_25_2013-03-22,7504.783500000001
1_25_2013-03-29,7254.2998
1_25_2013-04-05,7297.8702
1_25_2013-04-12,7049.877399999997
1_25_2013-04-19,6956.152399999996
1_25_2013-04-26,6739.9062
1_25_2013-05-03,11541.458799999997
1_25_2013-05-10,10927.522100000004
1_25_2013-05-17,11611.131700000004
1_25_2013-05-24,11050.891599999999
1_25_2013-05-31,11174.455699999997
1_25_2013-06-07,10939.368
1_25_2013-06-14,11037.951299999999
1_25_2013-06-21,10681.3538
1_25_2013-06-28,10095.653400000005
1_25_2013-07-05,10496.952099999997
1_25_2013-07-12,8899.917699999993
1_25_2013-07-19,8981.334499999994
1_25_2013-07-26,8708.074499999995
1_26_2012-11-02,8157.3583
1_26_2012-11-09,8237.110299999995
1_26_2012-11-16,8010.879699999999
1_26_2012-11-23,9488.915500000006
1_26_2012-11-30,8318.904199999999
1_26_2012-12-07,8676.629399999994
1_26_2012-12-14,8856.492999999993
1_26_2012-12-21,11600.651899999997
1_26_2012-12-28,7188.396699999992
1_26_2013-01-04,4306.905299999997
1_26_2013-01-11,4197.472999999999
1_26_2013-01-18,4448.823999999997
1_26_2013-01-25,4379.348399999997
1_26_2013-02-01,7662.0647
1_26_2013-02-08,8461.863899999995
1_26_2013-02-15,8633.274399999998
1_26_2013-02-22,8143.178700000003
1_26_2013-03-01,7511.044500000001
1_26_2013-03-08,7326.718400000002
1_26_2013-03-15,7344.259599999998
1_26_2013-03-22,7753.010299999999
1_26_2013-03-29,7116.144200000001
1_26_2013-04-05,6638.533300000002
1_26_2013-04-12,6559.935900000002
1_26_2013-04-19,6182.145699999998
1_26_2013-04-26,6208.103899999999
1_26_2013-05-03,7248.7603999999965
1_26_2013-05-10,7117.121800000002
1_26_2013-05-17,7023.2284000000045
1_26_2013-05-24,6478.916900000004
1_26_2013-05-31,6280.260700000001
1_26_2013-06-07,6212.8104
1_26_2013-06-14,5951.699599999998
1_26_2013-06-21,5827.493699999999
1_26_2013-06-28,5723.7863
1_26_2013-07-05,5841.92
1_26_2013-07-12,5723.522199999998
1_26_2013-07-19,5734.6402
1_26_2013-07-26,5554.562099999998
1_27_2012-11-02,1840.5437000000002
1_27_2012-11-09,1788.9228
1_27_2012-11-16,1794.0083000000004
1_27_2012-11-23,2335.802200000001
1_27_2012-11-30,2309.4415999999997
1_27_2012-12-07,3470.0408999999986
1_27_2012-12-14,2619.0177000000012
1_27_2012-12-21,3718.7128999999986
1_27_2012-12-28,1868.8487999999984
1_27_2013-01-04,1098.3120000000008
1_27_2013-01-11,1101.6046000000006
1_27_2013-01-18,1042.6705000000004
1_27_2013-01-25,980.6582000000003
1_27_2013-02-01,953.0761000000001
1_27_2013-02-08,1028.6858999999997
1_27_2013-02-15,1253.9548
1_27_2013-02-22,1261.3938999999996
1_27_2013-03-01,1040.5289
1_27_2013-03-08,1101.1848999999997
1_27_2013-03-15,1000.2847000000003
1_27_2013-03-22,745.6807000000001
1_27_2013-03-29,1080.2303
1_27_2013-04-05,830.2499000000003
1_27_2013-04-12,685.6775999999996
1_27_2013-04-19,642.6731999999997
1_27_2013-04-26,660.4815000000002
1_27_2013-05-03,2203.0562000000014
1_27_2013-05-10,2254.4534
1_27_2013-05-17,2238.0487999999996
1_27_2013-05-24,2148.311200000002
1_27_2013-05-31,2156.674700000001
1_27_2013-06-07,2149.1163000000015
1_27_2013-06-14,2142.380900000001
1_27_2013-06-21,2120.0564999999997
1_27_2013-06-28,2168.1549999999993
1_27_2013-07-05,2180.7610999999997
1_27_2013-07-12,2250.8381000000004
1_27_2013-07-19,2298.1035000000006
1_27_2013-07-26,2343.077399999999
1_28_2012-11-02,576.6047000000001
1_28_2012-11-09,590.8275000000001
1_28_2012-11-16,580.7761000000002
1_28_2012-11-23,630.2898000000004
1_28_2012-11-30,631.8840000000002
1_28_2012-12-07,836.0999
1_28_2012-12-14,657.7751000000003
1_28_2012-12-21,677.6001
1_28_2012-12-28,602.6313000000001
1_28_2013-01-04,548.1169000000002
1_28_2013-01-11,526.2476000000003
1_28_2013-01-18,530.3917000000001
1_28_2013-01-25,519.0278000000003
1_28_2013-02-01,540.9499999999999
1_28_2013-02-08,584.5326000000001
1_28_2013-02-15,565.8753000000004
1_28_2013-02-22,560.0463000000001
1_28_2013-03-01,538.9636
1_28_2013-03-08,544.0357000000001
1_28_2013-03-15,522.6208999999998
1_28_2013-03-22,573.3800999999999
1_28_2013-03-29,578.484
1_28_2013-04-05,497.43979999999993
1_28_2013-04-12,509.7095999999999
1_28_2013-04-19,466.04409999999984
1_28_2013-04-26,459.1473000000001
1_28_2013-05-03,779.5172000000001
1_28_2013-05-10,782.7319000000005
1_28_2013-05-17,723.3967000000001
1_28_2013-05-24,565.4618000000003
1_28_2013-05-31,503.2584000000001
1_28_2013-06-07,512.3961000000003
1_28_2013-06-14,491.79439999999994
1_28_2013-06-21,463.4244000000001
1_28_2013-06-28,452.3820000000001
1_28_2013-07-05,454.811
1_28_2013-07-12,455.77540000000016
1_28_2013-07-19,450.42240000000004
1_28_2013-07-26,451.52380000000016
1_29_2012-11-02,4584.608499999999
1_29_2012-11-09,4458.040300000001
1_29_2012-11-16,4878.5279
1_29_2012-11-23,6405.864399999997
1_29_2012-11-30,6106.184799999999
1_29_2012-12-07,8723.770899999996
1_29_2012-12-14,7633.590300000002
1_29_2012-12-21,11220.037099999992
1_29_2012-12-28,7027.948999999996
1_29_2013-01-04,2737.2834999999995
1_29_2013-01-11,2662.0174999999995
1_29_2013-01-18,2947.132200000001
1_29_2013-01-25,2759.0791999999997
1_29_2013-02-01,3068.2573000000016
1_29_2013-02-08,3187.1800000000007
1_29_2013-02-15,3409.1406
1_29_2013-02-22,2993.4934000000003
1_29_2013-03-01,2542.4477999999995
1_29_2013-03-08,2597.324299999998
1_29_2013-03-15,2506.800099999999
1_29_2013-03-22,2381.07
1_29_2013-03-29,2486.580399999998
1_29_2013-04-05,2393.3848999999987
1_29_2013-04-12,2284.156899999998
1_29_2013-04-19,2333.4777999999983
1_29_2013-04-26,2437.7119999999986
1_29_2013-05-03,9695.588999999998
1_29_2013-05-10,9685.363000000001
1_29_2013-05-17,9904.440599999994
1_29_2013-05-24,10708.150000000001
1_29_2013-05-31,9553.809099999999
1_29_2013-06-07,9768.740000000002
1_29_2013-06-14,10288.272099999998
1_29_2013-06-21,10229.658799999997
1_29_2013-06-28,9760.8041
1_29_2013-07-05,11010.657
1_29_2013-07-12,10399.1809
1_29_2013-07-19,10122.834600000002
1_29_2013-07-26,9733.585099999995
1_30_2012-11-02,2631.3701000000005
1_30_2012-11-09,2416.0254
1_30_2012-11-16,2367.473600000001
1_30_2012-11-23,2698.1335999999988
1_30_2012-11-30,2375.2126000000003
1_30_2012-12-07,2403.2462999999993
1_30_2012-12-14,2650.119999999999
1_30_2012-12-21,2697.2140999999997
1_30_2012-12-28,2730.1926000000003
1_30_2013-01-04,1858.2701000000009
1_30_2013-01-11,1863.4614
1_30_2013-01-18,1924.9277
1_30_2013-01-25,1988.1898000000008
1_30_2013-02-01,2458.0387999999984
1_30_2013-02-08,2767.887499999999
1_30_2013-02-15,2625.6831999999995
1_30_2013-02-22,2548.7350000000024
1_30_2013-03-01,2556.177200000002
1_30_2013-03-08,2685.644900000001
1_30_2013-03-15,2594.515700000001
1_30_2013-03-22,2564.3178000000007
1_30_2013-03-29,2556.7940000000012
1_30_2013-04-05,2603.996400000001
1_30_2013-04-12,2536.305300000001
1_30_2013-04-19,2611.4865999999997
1_30_2013-04-26,2590.6283999999996
1_30_2013-05-03,5331.3009999999995
1_30_2013-05-10,5414.9225
1_30_2013-05-17,4890.847299999999
1_30_2013-05-24,4979.0322000000015
1_30_2013-05-31,4877.824900000001
1_30_2013-06-07,5384.0578000000005
1_30_2013-06-14,4800.857899999999
1_30_2013-06-21,4868.858000000001
1_30_2013-06-28,4814.1064000000015
1_30_2013-07-05,5315.906200000001
1_30_2013-07-12,4927.849399999999
1_30_2013-07-19,4816.2006
1_30_2013-07-26,4688.572300000001
1_31_2012-11-02,1816.4906000000003
1_31_2012-11-09,1615.5609999999997
1_31_2012-11-16,1444.3880999999988
1_31_2012-11-23,1494.7953000000002
1_31_2012-11-30,1604.2872000000007
1_31_2012-12-07,4271.764099999999
1_31_2012-12-14,2992.478599999998
1_31_2012-12-21,5563.508899999998
1_31_2012-12-28,2082.567100000001
1_31_2013-01-04,2213.494600000002
1_31_2013-01-11,1748.8394000000005
1_31_2013-01-18,2138.2393000000006
1_31_2013-01-25,1638.2286
1_31_2013-02-01,1782.7309000000005
1_31_2013-02-08,1718.3481000000002
1_31_2013-02-15,1763.7586
1_31_2013-02-22,1741.4949
1_31_2013-03-01,1824.2156999999997
1_31_2013-03-08,1732.1023000000005
1_31_2013-03-15,1725.3189000000002
1_31_2013-03-22,1688.6022
1_31_2013-03-29,1561.8109000000002
1_31_2013-04-05,1075.0474999999992
1_31_2013-04-12,1067.0166999999997
1_31_2013-04-19,1059.1296000000004
1_31_2013-04-26,1059.9003000000005
1_31_2013-05-03,1751.2909999999995
1_31_2013-05-10,1777.1857999999993
1_31_2013-05-17,1743.5145999999988
1_31_2013-05-24,1657.6333000000002
1_31_2013-05-31,1625.6672000000003
1_31_2013-06-07,1752.9845999999993
1_31_2013-06-14,1714.7351999999996
1_31_2013-06-21,1646.7182999999998
1_31_2013-06-28,1608.419900000001
1_31_2013-07-05,1777.8568999999986
1_31_2013-07-12,2048.2610999999993
1_31_2013-07-19,2560.8752999999983
1_31_2013-07-26,2774.7019
1_32_2012-11-02,6435.876399999997
1_32_2012-11-09,6298.689300000001
1_32_2012-11-16,5946.8163
1_32_2012-11-23,9446.148600000004
1_32_2012-11-30,8749.745599999997
1_32_2012-12-07,13549.779800000002
1_32_2012-12-14,13711.048600000004
1_32_2012-12-21,43787.01939999998
1_32_2012-12-28,11854.930999999999
1_32_2013-01-04,9929.8018
1_32_2013-01-11,8589.052900000002
1_32_2013-01-18,5274.719300000006
1_32_2013-01-25,5900.963100000006
1_32_2013-02-01,9325.938599999992
1_32_2013-02-08,11449.452399999987
1_32_2013-02-15,13326.42729999999
1_32_2013-02-22,8982.367900000001
1_32_2013-03-01,8228.839600000005
1_32_2013-03-08,7000.924499999998
1_32_2013-03-15,7086.133499999999
1_32_2013-03-22,7772.197200000002
1_32_2013-03-29,7423.2679000000035
1_32_2013-04-05,6959.073600000001
1_32_2013-04-12,6132.367899999997
1_32_2013-04-19,6142.0209
1_32_2013-04-26,6425.408000000001
1_32_2013-05-03,12912.472300000001
1_32_2013-05-10,13402.331300000003
1_32_2013-05-17,13002.745000000006
1_32_2013-05-24,13155.712200000004
1_32_2013-05-31,13130.631500000009
1_32_2013-06-07,12743.240900000006
1_32_2013-06-14,12361.962600000004
1_32_2013-06-21,12412.7277
1_32_2013-06-28,12129.778099999998
1_32_2013-07-05,12150.4435
1_32_2013-07-12,12180.9257
1_32_2013-07-19,11794.253699999994
1_32_2013-07-26,12029.075900000002
1_33_2012-11-02,6986.593299999995
1_33_2012-11-09,7013.572199999994
1_33_2012-11-16,6412.860399999998
1_33_2012-11-23,9573.365999999989
1_33_2012-11-30,8143.8075999999965
1_33_2012-12-07,11583.169199999997
1_33_2012-12-14,10464.8747
1_33_2012-12-21,15464.0784
1_33_2012-12-28,5612.694800000003
1_33_2013-01-04,5761.6196
1_33_2013-01-11,5130.3381
1_33_2013-01-18,4553.9108000000015
1_33_2013-01-25,4525.808699999997
1_33_2013-02-01,6458.3253
1_33_2013-02-08,7003.697400000001
1_33_2013-02-15,7232.606300000001
1_33_2013-02-22,6991.7739
1_33_2013-03-01,6393.854499999998
1_33_2013-03-08,6458.926399999994
1_33_2013-03-15,6369.261099999996
1_33_2013-03-22,6720.513799999994
1_33_2013-03-29,6363.614799999997
1_33_2013-04-05,6248.895999999996
1_33_2013-04-12,6082.201699999998
1_33_2013-04-19,5272.2543
1_33_2013-04-26,5793.919499999998
1_33_2013-05-03,7132.401300000001
1_33_2013-05-10,7392.091400000002
1_33_2013-05-17,6925.255600000004
1_33_2013-05-24,7210.630100000002
1_33_2013-05-31,7684.835300000005
1_33_2013-06-07,6940.175600000004
1_33_2013-06-14,6960.073400000002
1_33_2013-06-21,6919.710000000001
1_33_2013-06-28,7096.2732
1_33_2013-07-05,7106.649099999999
1_33_2013-07-12,6640.376900000003
1_33_2013-07-19,6731.265200000005
1_33_2013-07-26,6874.444100000002
1_34_2012-11-02,11490.298700000008
1_34_2012-11-09,10918.5007
1_34_2012-11-16,11581.929699999997
1_34_2012-11-23,14514.569800000005
1_34_2012-11-30,13473.366299999996
1_34_2012-12-07,13613.8924
1_34_2012-12-14,14030.068700000002
1_34_2012-12-21,14439.819700000007
1_34_2012-12-28,11698.2196
1_34_2013-01-04,8218.811600000003
1_34_2013-01-11,8363.918800000003
1_34_2013-01-18,7794.236500000004
1_34_2013-01-25,7917.285700000002
1_34_2013-02-01,10557.6121
1_34_2013-02-08,12230.070200000002
1_34_2013-02-15,12293.002100000007
1_34_2013-02-22,12172.672500000008
1_34_2013-03-01,11012.252100000005
1_34_2013-03-08,12277.474499999997
1_34_2013-03-15,12291.334999999995
1_34_2013-03-22,12293.473700000006
1_34_2013-03-29,11939.513700000005
1_34_2013-04-05,10813.2554
1_34_2013-04-12,10919.785999999998
1_34_2013-04-19,10876.8975
1_34_2013-04-26,10706.434799999999
1_34_2013-05-03,19335.789400000005
1_34_2013-05-10,19670.866300000005
1_34_2013-05-17,19351.23830000001
1_34_2013-05-24,20059.3874
1_34_2013-05-31,19456.431900000003
1_34_2013-06-07,19718.979199999998
1_34_2013-06-14,20200.438099999996
1_34_2013-06-21,19933.3775
1_34_2013-06-28,18512.116999999995
1_34_2013-07-05,19774.1943
1_34_2013-07-12,18300.37660000001
1_34_2013-07-19,17855.47920000001
1_34_2013-07-26,16697.235900000003
1_35_2012-11-02,1853.9172
1_35_2012-11-09,1858.6536
1_35_2012-11-16,1755.7237999999995
1_35_2012-11-23,1852.3573
1_35_2012-11-30,1852.4857000000002
1_35_2012-12-07,1887.1543999999992
1_35_2012-12-14,2026.0340999999994
1_35_2012-12-21,2400.0328999999983
1_35_2012-12-28,1966.2492999999997
1_35_2013-01-04,1439.3010999999997
1_35_2013-01-11,1574.5558999999987
1_35_2013-01-18,1437.5725999999981
1_35_2013-01-25,1631.5323999999991
1_35_2013-02-01,1904.8632999999995
1_35_2013-02-08,1948.7551999999998
1_35_2013-02-15,1776.4618000000007
1_35_2013-02-22,1770.1356999999998
1_35_2013-03-01,1781.1021999999994
1_35_2013-03-08,1807.3377999999989
1_35_2013-03-15,2155.059499999999
1_35_2013-03-22,2221.115699999999
1_35_2013-03-29,2110.7509999999993
1_35_2013-04-05,1828.4937999999988
1_35_2013-04-12,1817.9421999999995
1_35_2013-04-19,2150.8527999999988
1_35_2013-04-26,2157.1332999999986
1_35_2013-05-03,3823.9670000000006
1_35_2013-05-10,3781.3196999999996
1_35_2013-05-17,3488.5011000000004
1_35_2013-05-24,3666.080500000001
1_35_2013-05-31,3434.6187000000004
1_35_2013-06-07,3744.5791
1_35_2013-06-14,3778.060599999999
1_35_2013-06-21,3562.6241999999993
1_35_2013-06-28,3345.4944999999984
1_35_2013-07-05,3610.3911000000003
1_35_2013-07-12,3630.8789000000015
1_35_2013-07-19,3281.2353000000007
1_35_2013-07-26,3134.6044
1_36_2012-11-02,1806.7710999999995
1_36_2012-11-09,1275.0311000000002
1_36_2012-11-16,1517.4916000000003
1_36_2012-11-23,1840.1651000000004
1_36_2012-11-30,1909.9339999999997
1_36_2012-12-07,1923.6507999999997
1_36_2012-12-14,2011.5817000000013
1_36_2012-12-21,2649.7632000000012
1_36_2012-12-28,1970.8069000000003
1_36_2013-01-04,806.5217000000002
1_36_2013-01-11,711.3290999999999
1_36_2013-01-18,581.8104
1_36_2013-01-25,460.5452
1_36_2013-02-01,1058.8158000000005
1_36_2013-02-08,1180.3091000000004
1_36_2013-02-15,1489.8943000000006
1_36_2013-02-22,1192.2758000000001
1_36_2013-03-01,960.6303
1_36_2013-03-08,797.9968000000001
1_36_2013-03-15,1029.2448
1_36_2013-03-22,1415.5293
1_36_2013-03-29,1270.4683000000002
1_36_2013-04-05,1261.4453
1_36_2013-04-12,1000.5800000000002
1_36_2013-04-19,1045.3326
1_36_2013-04-26,1069.9156
1_36_2013-05-03,1736.3872000000001
1_36_2013-05-10,1668.8773999999999
1_36_2013-05-17,2219.8680999999997
1_36_2013-05-24,3513.7762999999995
1_36_2013-05-31,3589.9988
1_36_2013-06-07,3597.007899999999
1_36_2013-06-14,3649.9133999999995
1_36_2013-06-21,3651.6397
1_36_2013-06-28,3543.355
1_36_2013-07-05,3801.6850999999997
1_36_2013-07-12,2250.9463
1_36_2013-07-19,1763.4625
1_36_2013-07-26,1060.742
1_37_2012-11-02,2773.7378999999996
1_37_2012-11-09,2779.013900000001
1_37_2012-11-16,2553.399700000001
1_37_2012-11-23,2509.1030000000005
1_37_2012-11-30,2389.6233999999995
1_37_2012-12-07,2612.4472
1_37_2012-12-14,2404.2012000000004
1_37_2012-12-21,2552.0577000000003
1_37_2012-12-28,2515.3956
1_37_2013-01-04,2724.935300000002
