Id,Weekly_Sales
1_21_2012-11-09,7826.620000000004
1_21_2012-11-16,7804.313299999997
1_21_2012-11-23,9572.562600000007
1_21_2012-11-30,8743.282400000004
1_21_2012-12-07,8741.302599999997
1_21_2012-12-14,9553.94529999999
1_21_2012-12-21,11366.471999999987
1_21_2012-12-28,8075.342399999998
1_21_2013-01-04,7371.081100000001
1_21_2013-01-11,7138.552499999992
1_21_2013-01-18,7404.486799999995
1_21_2013-01-25,7002.793300000003
1_21_2013-02-01,8834.368299999995
1_21_2013-02-08,8372.766100000006
1_21_2013-02-15,8691.763299999986
1_21_2013-02-22,8074.325700000005
1_21_2013-03-01,9368.076599999995
1_21_2013-03-08,7638.145499999991
1_21_2013-03-15,8066.2242999999935
1_21_2013-03-22,7630.413499999991
1_21_2013-03-29,8132.425100000013
1_21_2013-04-05,9715.41179999999
1_21_2013-04-12,7323.390599999995
1_21_2013-04-19,6724.023700000004
1_21_2013-04-26,7443.583699999993
1_21_2013-05-03,7779.4920000000075
1_21_2013-05-10,7294.011700000008
1_21_2013-05-17,7124.628999999994
1_21_2013-05-24,7006.603000000002
1_21_2013-05-31,7257.5891
1_21_2013-06-07,7435.211999999999
1_21_2013-06-14,7329.7669999999935
1_21_2013-06-21,7572.375699999992
1_21_2013-06-28,6560.939599999996
1_21_2013-07-05,7526.7298999999975
1_21_2013-07-12,6798.78450000001
1_21_2013-07-19,6420.336300000009
1_21_2013-07-26,6441.833999999998
1_22_2012-11-02,8533.620500000008
1_22_2012-11-09,7615.9751000000115
1_22_2012-11-16,7697.720900000009
1_22_2012-11-23,18534.95250000002
1_22_2012-11-30,10817.2206
1_22_2012-12-07,9706.930400000003
1_22_2012-12-14,9553.656999999988
1_22_2012-12-21,14591.10550000001
1_22_2012-12-28,11844.124700000002
1_22_2013-01-04,9521.87909999999
1_22_2013-01-11,8581.419999999993
1_22_2013-01-18,7443.747499999997
1_22_2013-01-25,6382.954800000008
1_22_2013-02-01,9883.654200000004
1_22_2013-02-08,11526.469999999998
1_22_2013-02-15,10483.066799999977
1_22_2013-02-22,8315.836099999991
1_22_2013-03-01,11219.816800000008
1_22_2013-03-08,10802.0448
1_22_2013-03-15,7950.716999999991
1_22_2013-03-22,6698.19100000001
1_22_2013-03-29,8035.650299999993
1_22_2013-04-05,7512.375299999998
1_22_2013-04-12,6109.907100000002
1_22_2013-04-19,7166.148300000001
1_22_2013-04-26,6302.152099999999
1_22_2013-05-03,7683.8496999999925
1_22_2013-05-10,6500.749000000002
1_22_2013-05-17,6909.793599999996
1_22_2013-05-24,6890.915400000005
1_22_2013-05-31,6289.686099999997
1_22_2013-06-07,6779.657999999993
1_22_2013-06-14,5870.677300000006
1_22_2013-06-21,7105.478799999998
1_22_2013-06-28,6217.740899999989
1_22_2013-07-05,6563.306399999997
1_22_2013-07-12,6127.893300000001
1_22_2013-07-19,6768.184400000009
1_22_2013-07-26,7217.607599999994
1_23_2012-11-02,22481.045799999996
1_23_2012-11-09,21319.708300000002
1_23_2012-11-16,19663.33560000002
1_23_2012-11-23,28590.138700000043
1_23_2012-11-30,28999.711900000024
1_23_2012-12-07,28933.658599999966
1_23_2012-12-14,29165.633499999974
1_23_2012-12-21,41186.64839999996
1_23_2012-12-28,23864.722600000023
1_23_2013-01-04,17751.225299999995
1_23_2013-01-11,16063.932899999982
1_23_2013-01-18,14931.58199999998
1_23_2013-01-25,14870.768300000014
1_23_2013-02-01,19759.35699999998
1_23_2013-02-08,24708.43739999997
1_23_2013-02-15,24444.119499999986
1_23_2013-02-22,20455.90009999999
1_23_2013-03-01,22388.581500000004
1_23_2013-03-08,21775.82260000004
1_23_2013-03-15,19705.24610000001
1_23_2013-03-22,19653.825699999998
1_23_2013-03-29,22172.63359999998
1_23_2013-04-05,24055.741300000023
1_23_2013-04-12,20466.048499999997
1_23_2013-04-19,20431.59879999997
1_23_2013-04-26,18392.734999999986
1_23_2013-05-03,22088.61140000002
1_23_2013-05-10,21747.787300000004
1_23_2013-05-17,19182.34059999998
1_23_2013-05-24,20982.044900000023
1_23_2013-05-31,22662.849200000004
1_23_2013-06-07,23741.82229999999
1_23_2013-06-14,24083.762300000013
1_23_2013-06-21,25150.694900000006
1_23_2013-06-28,22316.3097
1_23_2013-07-05,22700.709399999996
1_23_2013-07-12,18805.769299999996
1_23_2013-07-19,18558.217899999985
1_23_2013-07-26,18764.894099999987
1_24_2012-11-02,6602.218199999991
1_24_2012-11-09,6509.795199999993
1_24_2012-11-16,5634.661800000003
1_24_2012-11-23,10215.218400000009
1_24_2012-11-30,8654.252599999996
1_24_2012-12-07,9283.308799999997
1_24_2012-12-14,10824.33069999999
1_24_2012-12-21,12029.129299999995
1_24_2012-12-28,6063.868600000003
1_24_2013-01-04,5130.722100000009
1_24_2013-01-11,3474.786600000005
1_24_2013-01-18,3482.5936999999976
1_24_2013-01-25,3766.6690999999964
1_24_2013-02-01,5396.648999999994
1_24_2013-02-08,7413.34399999999
1_24_2013-02-15,6323.887100000001
1_24_2013-02-22,5408.152300000008
1_24_2013-03-01,6021.610199999995
1_24_2013-03-08,5646.208700000001
1_24_2013-03-15,4820.171600000001
1_24_2013-03-22,5133.440400000007
1_24_2013-03-29,5242.8533
1_24_2013-04-05,6880.80399999999
1_24_2013-04-12,5160.470899999991
1_24_2013-04-19,4964.932999999991
1_24_2013-04-26,3700.1527999999985
1_24_2013-05-03,5598.879800000003
1_24_2013-05-10,4674.098999999993
1_24_2013-05-17,4503.160700000003
1_24_2013-05-24,4767.045199999996
1_24_2013-05-31,4891.9829999999965
1_24_2013-06-07,3958.1856999999954
1_24_2013-06-14,3702.3367999999978
1_24_2013-06-21,4153.049800000004
1_24_2013-06-28,3781.8534999999956
1_24_2013-07-05,4830.087900000004
1_24_2013-07-12,4634.867000000003
1_24_2013-07-19,5285.62189999999
1_24_2013-07-26,6322.295100000001
1_25_2012-11-02,11136.809500000005
1_25_2012-11-09,10510.02269999999
1_25_2012-11-16,8667.221599999993
1_25_2012-11-23,11528.689899999981
1_25_2012-11-30,10957.6789
1_25_2012-12-07,11565.20510000001
1_25_2012-12-14,11432.954100000006
1_25_2012-12-21,14219.240999999978
1_25_2012-12-28,9695.798300000008
1_25_2013-01-04,7912.714800000003
1_25_2013-01-11,6692.530099999986
1_25_2013-01-18,5842.837400000002
1_25_2013-01-25,6423.586500000006
1_25_2013-02-01,9020.872399999991
1_25_2013-02-08,10075.146900000003
1_25_2013-02-15,10975.070099999984
1_25_2013-02-22,10321.64900000001
1_25_2013-03-01,11610.222500000007
1_25_2013-03-08,12944.359499999997
1_25_2013-03-15,12847.81220000002
1_25_2013-03-22,11284.526200000011
1_25_2013-03-29,14226.45779999998
1_25_2013-04-05,14372.045700000015
1_25_2013-04-12,12458.233299999994
1_25_2013-04-19,10419.67639999999
1_25_2013-04-26,10546.078899999997
1_25_2013-05-03,12883.731900000002
1_25_2013-05-10,10410.498100000008
1_25_2013-05-17,10194.409300000008
1_25_2013-05-24,10621.82599999999
1_25_2013-05-31,11243.913899999994
1_25_2013-06-07,10863.240100000014
1_25_2013-06-14,10210.164800000004
1_25_2013-06-21,9836.144599999983
1_25_2013-06-28,9534.077000000007
1_25_2013-07-05,11282.2401
1_25_2013-07-12,8611.86009999999
1_25_2013-07-19,9175.137399999989
1_25_2013-07-26,8891.109499999984
1_26_2012-11-02,8860.2198
1_26_2012-11-09,8817.652699999995
1_26_2012-11-16,7272.892400000007
1_26_2012-11-23,8132.355800000008
1_26_2012-11-30,7805.016499999997
1_26_2012-12-07,8524.174599999993
1_26_2012-12-14,8990.411599999985
1_26_2012-12-21,10673.49419999999
1_26_2012-12-28,6344.2387999999955
1_26_2013-01-04,4411.055500000005
1_26_2013-01-11,4444.525300000006
1_26_2013-01-18,4755.338599999999
1_26_2013-01-25,4944.479499999992
1_26_2013-02-01,7109.104199999996
1_26_2013-02-08,9038.186999999996
1_26_2013-02-15,7475.542599999993
1_26_2013-02-22,7431.878699999994
1_26_2013-03-01,8165.8462000000045
1_26_2013-03-08,7875.168999999994
1_26_2013-03-15,7450.768499999988
1_26_2013-03-22,7304.339200000006
1_26_2013-03-29,7478.0679000000055
1_26_2013-04-05,8029.900999999986
1_26_2013-04-12,6316.0254000000095
1_26_2013-04-19,6856.761399999993
1_26_2013-04-26,6398.143900000007
1_26_2013-05-03,6773.818300000003
1_26_2013-05-10,5969.899900000007
1_26_2013-05-17,5798.955600000004
1_26_2013-05-24,5212.033199999992
1_26_2013-05-31,5363.331599999998
1_26_2013-06-07,5149.673100000007
1_26_2013-06-14,5589.037100000004
1_26_2013-06-21,5815.895999999996
1_26_2013-06-28,5536.874400000008
1_26_2013-07-05,5876.122300000005
1_26_2013-07-12,4648.025800000002
1_26_2013-07-19,5223.558199999989
1_26_2013-07-26,4565.828399999991
1_27_2012-11-02,1926.321300000002
1_27_2012-11-09,1863.755599999998
1_27_2012-11-16,1713.0496000000023
1_27_2012-11-23,1946.5068000000022
1_27_2012-11-30,2450.129300000002
1_27_2012-12-07,2474.573300000003
1_27_2012-12-14,3921.0157999999974
1_27_2012-12-21,4708.708099999996
1_27_2012-12-28,2853.0174999999963
1_27_2013-01-04,1812.8741000000032
1_27_2013-01-11,1644.8654999999992
1_27_2013-01-18,1528.5344000000011
1_27_2013-01-25,1147.9893000000018
1_27_2013-02-01,1885.7523000000028
1_27_2013-02-08,2341.1108000000004
1_27_2013-02-15,2444.747999999997
1_27_2013-02-22,1795.3479999999984
1_27_2013-03-01,1546.3581000000017
1_27_2013-03-08,1415.8458
1_27_2013-03-15,1457.021100000001
1_27_2013-03-22,1284.2573000000025
1_27_2013-03-29,1398.5731000000007
1_27_2013-04-05,1426.3308000000002
1_27_2013-04-12,1000.4403000000013
1_27_2013-04-19,977.1355999999982
1_27_2013-04-26,1010.690499999999
1_27_2013-05-03,1034.1547000000019
1_27_2013-05-10,900.5181000000008
1_27_2013-05-17,924.5020000000001
1_27_2013-05-24,796.1950999999982
1_27_2013-05-31,946.9615999999993
1_27_2013-06-07,1029.6531000000004
1_27_2013-06-14,843.115100000001
1_27_2013-06-21,1036.1208999999988
1_27_2013-06-28,1007.6970000000018
1_27_2013-07-05,993.4068000000003
1_27_2013-07-12,1021.2309000000006
1_27_2013-07-19,1235.850700000002
1_27_2013-07-26,977.8837000000001
1_28_2012-11-02,770.6033999999999
1_28_2012-11-09,732.6230000000002
1_28_2012-11-16,683.7651
1_28_2012-11-23,603.9493000000006
1_28_2012-11-30,718.8821
1_28_2012-12-07,758.553999999999
1_28_2012-12-14,781.5042000000003
1_28_2012-12-21,830.6657000000005
1_28_2012-12-28,690.7274000000004
1_28_2013-01-04,559.7963000000007
1_28_2013-01-11,543.0712000000005
1_28_2013-01-18,628.7326000000011
1_28_2013-01-25,644.2322000000007
1_28_2013-02-01,576.9300999999992
1_28_2013-02-08,721.6884000000002
1_28_2013-02-15,818.3937
1_28_2013-02-22,738.1842999999988
1_28_2013-03-01,630.7048000000005
1_28_2013-03-08,653.3505000000014
1_28_2013-03-15,520.7738999999998
1_28_2013-03-22,466.13240000000064
1_28_2013-03-29,499.74360000000047
1_28_2013-04-05,645.6411000000007
1_28_2013-04-12,451.02859999999987
1_28_2013-04-19,522.334900000001
1_28_2013-04-26,370.3414999999997
1_28_2013-05-03,549.1404000000006
1_28_2013-05-10,442.20910000000106
1_28_2013-05-17,425.5458000000003
1_28_2013-05-24,311.7187000000005
1_28_2013-05-31,357.6407000000004
1_28_2013-06-07,392.19030000000015
1_28_2013-06-14,415.3648999999994
1_28_2013-06-21,376.1002000000007
1_28_2013-06-28,426.2770000000001
1_28_2013-07-05,422.76619999999986
1_28_2013-07-12,341.31110000000064
1_28_2013-07-19,321.6646000000004
1_28_2013-07-26,264.36489999999964
1_29_2012-11-02,4452.260800000001
1_29_2012-11-09,4236.965300000002
1_29_2012-11-16,4002.9740999999985
1_29_2012-11-23,5149.500700000008
1_29_2012-11-30,5562.3926
1_29_2012-12-07,5442.2875000000095
1_29_2012-12-14,6234.261400000005
1_29_2012-12-21,8812.767799999996
1_29_2012-12-28,6335.158699999995
1_29_2013-01-04,4534.502499999994
1_29_2013-01-11,4121.231699999999
1_29_2013-01-18,4025.012700000001
1_29_2013-01-25,3775.421300000002
1_29_2013-02-01,5471.344799999994
1_29_2013-02-08,7305.909199999992
1_29_2013-02-15,6607.016099999999
1_29_2013-02-22,5320.747400000007
1_29_2013-03-01,5006.88640000001
1_29_2013-03-08,4665.8235
1_29_2013-03-15,4656.193000000003
1_29_2013-03-22,3929.2413000000083
1_29_2013-03-29,4259.232099999997
1_29_2013-04-05,4147.568100000001
1_29_2013-04-12,3538.243099999994
1_29_2013-04-19,3804.645299999996
1_29_2013-04-26,3658.4007000000006
1_29_2013-05-03,4828.055400000007
1_29_2013-05-10,4588.707800000005
1_29_2013-05-17,4049.256599999995
1_29_2013-05-24,3249.914699999996
1_29_2013-05-31,3810.6374999999985
1_29_2013-06-07,4012.615599999994
1_29_2013-06-14,3567.9591000000014
1_29_2013-06-21,3337.842500000005
1_29_2013-06-28,3719.4539000000036
1_29_2013-07-05,4038.8988999999942
1_29_2013-07-12,3765.121900000004
1_29_2013-07-19,3760.143900000003
1_29_2013-07-26,3482.454800000004
1_30_2012-11-02,2649.9623999999994
1_30_2012-11-09,2567.145699999998
1_30_2012-11-16,2448.1580000000004
1_30_2012-11-23,2958.302699999999
1_30_2012-11-30,2645.7558000000017
1_30_2012-12-07,2478.464399999998
1_30_2012-12-14,2487.4382000000005
1_30_2012-12-21,2724.0089999999987
1_30_2012-12-28,2563.3481000000015
1_30_2013-01-04,2705.160000000002
1_30_2013-01-11,2127.895599999999
1_30_2013-01-18,2777.1528000000044
1_30_2013-01-25,2629.568600000003
1_30_2013-02-01,3562.482200000001
1_30_2013-02-08,4171.814399999991
1_30_2013-02-15,3568.036000000002
1_30_2013-02-22,3088.5431999999996
1_30_2013-03-01,4314.625000000003
1_30_2013-03-08,4065.5983999999926
1_30_2013-03-15,3532.999599999994
1_30_2013-03-22,3379.1623999999965
1_30_2013-03-29,3463.911900000003
1_30_2013-04-05,3857.1269000000034
1_30_2013-04-12,3574.6773999999946
1_30_2013-04-19,3214.6377999999986
1_30_2013-04-26,2907.943000000002
1_30_2013-05-03,4462.7231999999985
1_30_2013-05-10,2901.095799999998
1_30_2013-05-17,3090.0711999999967
1_30_2013-05-24,3058.2325999999966
1_30_2013-05-31,3235.007200000001
1_30_2013-06-07,3619.1348000000025
1_30_2013-06-14,2808.3107999999975
1_30_2013-06-21,2780.8728
1_30_2013-06-28,3251.1978000000004
1_30_2013-07-05,3223.376700000002
1_30_2013-07-12,2744.4225999999967
1_30_2013-07-19,2826.412000000001
1_30_2013-07-26,2960.3272
1_31_2012-11-02,1815.0540000000003
1_31_2012-11-09,1607.2985999999985
1_31_2012-11-16,1474.7276999999985
1_31_2012-11-23,1548.9778999999987
1_31_2012-11-30,2301.9109000000003
1_31_2012-12-07,2646.6597999999967
1_31_2012-12-14,2617.1205000000004
1_31_2012-12-21,3523.0111000000034
1_31_2012-12-28,1937.0161999999982
1_31_2013-01-04,1928.5888999999997
1_31_2013-01-11,1983.2101000000005
1_31_2013-01-18,1733.5881999999976
1_31_2013-01-25,1610.4791000000007
1_31_2013-02-01,1831.5096000000026
1_31_2013-02-08,2008.7528000000013
1_31_2013-02-15,1975.1877000000022
1_31_2013-02-22,1828.7684999999974
1_31_2013-03-01,2531.628700000003
1_31_2013-03-08,2048.6388999999967
1_31_2013-03-15,1684.355799999999
1_31_2013-03-22,1673.6753999999999
1_31_2013-03-29,1513.7960999999996
1_31_2013-04-05,1521.0819999999994
1_31_2013-04-12,1235.791899999998
1_31_2013-04-19,1285.3146999999997
1_31_2013-04-26,1039.6859000000009
1_31_2013-05-03,1445.869899999999
1_31_2013-05-10,1565.3282000000002
1_31_2013-05-17,1209.5441000000017
1_31_2013-05-24,1044.0572000000006
1_31_2013-05-31,1790.7383999999988
1_31_2013-06-07,1470.0532999999978
1_31_2013-06-14,1286.7214000000024
1_31_2013-06-21,1450.3197000000032
1_31_2013-06-28,1177.3749999999995
1_31_2013-07-05,1191.7132000000017
1_31_2013-07-12,2796.0219999999995
1_31_2013-07-19,2637.539799999999
1_31_2013-07-26,3720.750900000002
1_32_2012-11-02,6435.3453
1_32_2012-11-09,6283.186099999999
1_32_2012-11-16,5508.523499999999
1_32_2012-11-23,8837.306100000005
1_32_2012-11-30,12439.96759999999
1_32_2012-12-07,11234.277
1_32_2012-12-14,13734.156899999996
1_32_2012-12-21,24216.351400000014
1_32_2012-12-28,14140.000399999988
1_32_2013-01-04,6067.2697
1_32_2013-01-11,5847.617899999995
1_32_2013-01-18,6564.360800000006
1_32_2013-01-25,6371.407400000008
1_32_2013-02-01,8699.434699999983
1_32_2013-02-08,13221.459299999979
1_32_2013-02-15,20699.79180000002
1_32_2013-02-22,8919.11810000001
1_32_2013-03-01,7383.605800000001
1_32_2013-03-08,7835.1745999999985
1_32_2013-03-15,7011.846199999995
1_32_2013-03-22,6492.644799999996
1_32_2013-03-29,7238.984700000008
1_32_2013-04-05,8042.310700000009
1_32_2013-04-12,6930.347399999999
1_32_2013-04-19,6314.6042000000025
1_32_2013-04-26,6348.719000000009
1_32_2013-05-03,7394.775199999993
1_32_2013-05-10,10048.520499999988
1_32_2013-05-17,11023.7832
1_32_2013-05-24,8511.037400000017
1_32_2013-05-31,7296.599600000004
1_32_2013-06-07,7436.0958000000055
1_32_2013-06-14,5586.132099999991
1_32_2013-06-21,6970.046600000004
1_32_2013-06-28,5530.508200000002
1_32_2013-07-05,7424.97679999999
1_32_2013-07-12,6064.397599999992
1_32_2013-07-19,4568.773700000006
1_32_2013-07-26,6119.947699999995
1_33_2012-11-02,6349.335199999994
1_33_2012-11-09,6175.116699999996
1_33_2012-11-16,5097.383100000002
1_33_2012-11-23,10134.001199999982
1_33_2012-11-30,8492.395500000002
1_33_2012-12-07,9152.41589999999
1_33_2012-12-14,9779.789800000006
1_33_2012-12-21,13046.531899999993
1_33_2012-12-28,6139.235200000005
1_33_2013-01-04,4271.572499999993
1_33_2013-01-11,3341.9471999999987
1_33_2013-01-18,2907.408799999997
1_33_2013-01-25,2706.0441000000005
1_33_2013-02-01,4985.590700000004
1_33_2013-02-08,6395.441100000009
1_33_2013-02-15,6076.403200000005
1_33_2013-02-22,5427.386200000011
1_33_2013-03-01,5825.429300000006
1_33_2013-03-08,5608.497199999987
1_33_2013-03-15,5547.081599999994
1_33_2013-03-22,4501.076300000007
1_33_2013-03-29,4644.126299999998
1_33_2013-04-05,6232.583800000002
1_33_2013-04-12,5184.885299999994
1_33_2013-04-19,4739.354600000008
1_33_2013-04-26,4005.1975000000007
1_33_2013-05-03,4826.966599999999
1_33_2013-05-10,4961.386199999991
1_33_2013-05-17,4328.3200000000015
1_33_2013-05-24,5670.334799999995
1_33_2013-05-31,6028.283899999998
1_33_2013-06-07,5017.919199999992
1_33_2013-06-14,4505.682000000002
1_33_2013-06-21,4172.994099999993
1_33_2013-06-28,4652.874200000002
1_33_2013-07-05,5280.746899999987
1_33_2013-07-12,4826.214599999996
1_33_2013-07-19,6318.243600000003
1_33_2013-07-26,7040.672299999989
1_34_2012-11-02,11325.84910000001
1_34_2012-11-09,11054.657500000014
1_34_2012-11-16,9784.687099999996
1_34_2012-11-23,13420.543000000007
1_34_2012-11-30,11658.584300000002
1_34_2012-12-07,13258.1205
1_34_2012-12-14,13287.085399999996
1_34_2012-12-21,14198.466900000009
1_34_2012-12-28,11159.5618
1_34_2013-01-04,9437.442399999998
1_34_2013-01-11,8798.155099999996
1_34_2013-01-18,8252.639900000007
1_34_2013-01-25,8241.826700000003
1_34_2013-02-01,10782.807699999998
1_34_2013-02-08,14516.91149999998
1_34_2013-02-15,13365.476500000008
1_34_2013-02-22,12968.17589999998
1_34_2013-03-01,15405.770199999979
1_34_2013-03-08,13315.52090000001
1_34_2013-03-15,14199.775200000015
1_34_2013-03-22,12388.766099999983
1_34_2013-03-29,14742.697300000007
1_34_2013-04-05,16930.31880000002
1_34_2013-04-12,16563.762000000024
1_34_2013-04-19,13644.295699999999
1_34_2013-04-26,14382.157100000028
1_34_2013-05-03,16405.595000000034
1_34_2013-05-10,15096.488600000015
1_34_2013-05-17,15415.046400000007
1_34_2013-05-24,14374.317000000008
1_34_2013-05-31,14053.99790000001
1_34_2013-06-07,15916.92709999997
1_34_2013-06-14,12353.578000000003
1_34_2013-06-21,12322.0966
1_34_2013-06-28,12733.189699999995
1_34_2013-07-05,14506.685400000017
1_34_2013-07-12,11407.8437
1_34_2013-07-19,11055.781399999983
1_34_2013-07-26,10063.025399999995
1_35_2012-11-02,1857.6055999999992
1_35_2012-11-09,1874.9096999999997
1_35_2012-11-16,1815.9502999999988
1_35_2012-11-23,1917.5224999999994
1_35_2012-11-30,1842.500500000001
1_35_2012-12-07,2050.8545
1_35_2012-12-14,2095.6878999999985
1_35_2012-12-21,2112.188899999999
1_35_2012-12-28,1941.5811000000008
1_35_2013-01-04,2106.5742000000046
1_35_2013-01-11,2039.5987000000011
1_35_2013-01-18,1893.614300000002
1_35_2013-01-25,1577.5866000000003
1_35_2013-02-01,2648.3056000000033
1_35_2013-02-08,3289.1353999999974
1_35_2013-02-15,2455.530600000003
1_35_2013-02-22,2519.949700000003
1_35_2013-03-01,2860.877000000001
1_35_2013-03-08,2378.674600000002
1_35_2013-03-15,2996.753299999997
1_35_2013-03-22,2514.4394000000025
1_35_2013-03-29,3087.632599999997
1_35_2013-04-05,3591.8135000000043
1_35_2013-04-12,3255.6680000000024
1_35_2013-04-19,2496.263800000003
1_35_2013-04-26,2534.131100000001
1_35_2013-05-03,2798.8673999999974
1_35_2013-05-10,2770.9803999999986
1_35_2013-05-17,2826.768600000002
1_35_2013-05-24,2476.2403000000013
1_35_2013-05-31,2753.8114
1_35_2013-06-07,2740.7158000000036
1_35_2013-06-14,2694.877499999996
1_35_2013-06-21,2293.211500000004
1_35_2013-06-28,2697.6093000000023
1_35_2013-07-05,2528.697400000005
1_35_2013-07-12,1929.564199999999
1_35_2013-07-19,2023.241700000001
1_35_2013-07-26,2113.9861999999976
1_36_2012-11-02,1645.1683999999993
1_36_2012-11-09,1474.6827000000021
1_36_2012-11-16,1155.2491999999993
1_36_2012-11-23,1476.964900000002
1_36_2012-11-30,1940.3649999999998
1_36_2012-12-07,2750.548399999997
1_36_2012-12-14,2366.2268999999987
1_36_2012-12-21,3691.378299999998
1_36_2012-12-28,2579.622099999999
1_36_2013-01-04,1040.1013999999989
1_36_2013-01-11,823.9055999999998
1_36_2013-01-18,656.0400999999994
