Id,Weekly_Sales
1_21_2012-11-23,9630.801200000005
1_21_2012-11-30,8776.594000000005
1_21_2012-12-07,9540.861799999991
1_21_2012-12-14,10388.570699999987
1_21_2012-12-21,12529.609799999987
1_21_2012-12-28,8745.013700000003
1_21_2013-01-04,7551.147199999999
1_21_2013-01-11,7195.604199999996
1_21_2013-01-18,7141.960599999996
1_21_2013-01-25,6986.635800000002
1_21_2013-02-01,8077.731099999994
1_21_2013-02-08,8241.705700000008
1_21_2013-02-15,8481.550199999992
1_21_2013-02-22,7963.927000000005
1_21_2013-03-01,8470.258999999998
1_21_2013-03-08,7728.786199999994
1_21_2013-03-15,7858.541099999994
1_21_2013-03-22,7518.902999999991
1_21_2013-03-29,7749.4463
1_21_2013-04-05,9085.826199999996
1_21_2013-04-12,7443.772299999999
1_21_2013-04-19,7081.930300000002
1_21_2013-04-26,7235.055499999996
1_21_2013-05-03,7678.1907000000065
1_21_2013-05-10,7183.781900000002
1_21_2013-05-17,6924.6259999999975
1_21_2013-05-24,7222.796499999998
1_21_2013-05-31,7270.780999999996
1_21_2013-06-07,7674.654299999999
1_21_2013-06-14,7201.211499999999
1_21_2013-06-21,7122.564599999997
1_21_2013-06-28,6921.548399999994
1_21_2013-07-05,7673.588700000002
1_21_2013-07-12,6963.091000000001
1_21_2013-07-19,6702.452600000003
1_21_2013-07-26,6676.478799999998
1_22_2012-11-02,8303.491200000008
1_22_2012-11-09,8023.659600000005
1_22_2012-11-16,7437.743500000006
1_22_2012-11-23,17330.878000000015
1_22_2012-11-30,13977.095300000003
1_22_2012-12-07,9974.571799999998
1_22_2012-12-14,10573.731099999986
1_22_2012-12-21,16462.043200000026
1_22_2012-12-28,13028.727099999996
1_22_2013-01-04,8680.41089999999
1_22_2013-01-11,8189.270099999997
1_22_2013-01-18,6780.408899999997
1_22_2013-01-25,6159.658200000004
1_22_2013-02-01,10446.053399999999
1_22_2013-02-08,11588.080799999996
1_22_2013-02-15,11199.036499999986
1_22_2013-02-22,9193.831999999986
1_22_2013-03-01,11038.640900000004
1_22_2013-03-08,10345.444700000002
1_22_2013-03-15,8350.171499999995
1_22_2013-03-22,7060.146300000009
1_22_2013-03-29,8098.799599999994
1_22_2013-04-05,7497.351299999998
1_22_2013-04-12,6543.881700000003
1_22_2013-04-19,6911.208
1_22_2013-04-26,6456.057200000003
1_22_2013-05-03,7235.852499999996
1_22_2013-05-10,6339.5955
1_22_2013-05-17,7089.654600000002
1_22_2013-05-24,6668.254600000003
1_22_2013-05-31,6127.369599999998
1_22_2013-06-07,6741.967499999993
1_22_2013-06-14,6135.896900000005
1_22_2013-06-21,6703.799600000002
1_22_2013-06-28,6177.0830999999935
1_22_2013-07-05,6797.570399999996
1_22_2013-07-12,6088.379700000003
1_22_2013-07-19,6778.6349000000055
1_22_2013-07-26,7196.354899999998
1_23_2012-11-02,23555.460399999985
1_23_2012-11-09,21814.22729999999
1_23_2012-11-16,20464.20500000002
1_23_2012-11-23,32124.77010000005
1_23_2012-11-30,28823.614400000024
1_23_2012-12-07,32915.58919999998
1_23_2012-12-14,34860.41789999998
1_23_2012-12-21,54912.80500000001
1_23_2012-12-28,33131.83280000001
1_23_2013-01-04,16917.925799999997
1_23_2013-01-11,16613.04399999999
1_23_2013-01-18,15170.469599999986
1_23_2013-01-25,13941.930800000007
1_23_2013-02-01,20942.047699999985
1_23_2013-02-08,24802.009099999963
1_23_2013-02-15,24408.663099999987
1_23_2013-02-22,20292.120099999993
1_23_2013-03-01,22048.674800000015
1_23_2013-03-08,21693.64600000003
1_23_2013-03-15,19909.62070000001
1_23_2013-03-22,19820.276399999995
1_23_2013-03-29,21152.10959999999
1_23_2013-04-05,22620.13210000001
1_23_2013-04-12,20265.915899999985
1_23_2013-04-19,20129.310199999985
1_23_2013-04-26,18994.522099999987
1_23_2013-05-03,21717.362600000008
1_23_2013-05-10,21730.319100000015
1_23_2013-05-17,18892.56719999998
1_23_2013-05-24,21161.982400000015
1_23_2013-05-31,22362.60930000001
1_23_2013-06-07,23449.641599999988
1_23_2013-06-14,23659.04870000001
1_23_2013-06-21,25380.86200000001
1_23_2013-06-28,22543.301099999997
1_23_2013-07-05,22280.092099999987
1_23_2013-07-12,19477.150999999998
1_23_2013-07-19,18934.744399999992
1_23_2013-07-26,18728.185399999988
1_24_2012-11-02,6816.738899999993
1_24_2012-11-09,6411.059099999996
1_24_2012-11-16,5602.906400000003
1_24_2012-11-23,11410.753700000003
1_24_2012-11-30,9595.390800000003
1_24_2012-12-07,10723.8023
1_24_2012-12-14,11579.056699999992
1_24_2012-12-21,13040.915499999992
1_24_2012-12-28,7303.365700000008
1_24_2013-01-04,4928.442100000006
1_24_2013-01-11,3575.621600000004
1_24_2013-01-18,3317.358399999999
1_24_2013-01-25,3632.422299999997
1_24_2013-02-01,6282.820799999998
1_24_2013-02-08,7340.912599999994
1_24_2013-02-15,6601.262200000003
1_24_2013-02-22,5617.337500000007
1_24_2013-03-01,5928.273199999999
1_24_2013-03-08,5636.743700000003
1_24_2013-03-15,4826.540999999999
1_24_2013-03-22,5352.926900000007
1_24_2013-03-29,5311.5317000000005
1_24_2013-04-05,6427.956299999995
1_24_2013-04-12,5079.41969999999
1_24_2013-04-19,4943.6177999999945
1_24_2013-04-26,4256.383999999998
1_24_2013-05-03,5279.865000000003
1_24_2013-05-10,4524.045999999997
1_24_2013-05-17,4368.227300000002
1_24_2013-05-24,4440.347499999998
1_24_2013-05-31,4230.049599999997
1_24_2013-06-07,3959.2438999999977
1_24_2013-06-14,3876.6322999999975
1_24_2013-06-21,4024.9303000000027
1_24_2013-06-28,3870.5714999999964
1_24_2013-07-05,4595.453700000001
1_24_2013-07-12,4358.964900000001
1_24_2013-07-19,4762.863999999996
1_24_2013-07-26,5744.645099999997
1_25_2012-11-02,11153.712700000002
1_25_2012-11-09,10456.019599999989
1_25_2012-11-16,9184.24429999999
1_25_2012-11-23,11369.813699999988
1_25_2012-11-30,10579.985600000005
1_25_2012-12-07,11497.350900000005
1_25_2012-12-14,11803.428700000004
1_25_2012-12-21,14926.75399999999
1_25_2012-12-28,11370.601500000004
1_25_2013-01-04,7122.544299999998
1_25_2013-01-11,6464.269399999989
1_25_2013-01-18,5771.399800000001
1_25_2013-01-25,6181.215600000003
1_25_2013-02-01,9795.7269
1_25_2013-02-08,10180.863800000008
1_25_2013-02-15,10705.647099999991
1_25_2013-02-22,10226.239300000008
1_25_2013-03-01,11772.543500000003
1_25_2013-03-08,12413.193799999994
1_25_2013-03-15,12540.311000000014
1_25_2013-03-22,11829.626300000009
1_25_2013-03-29,12860.736299999997
1_25_2013-04-05,13823.911600000001
1_25_2013-04-12,12123.966199999992
1_25_2013-04-19,10517.03039999999
1_25_2013-04-26,10588.26909999999
1_25_2013-05-03,12219.845400000006
1_25_2013-05-10,10494.978700000001
1_25_2013-05-17,10150.615400000008
1_25_2013-05-24,10477.02549999999
1_25_2013-05-31,11506.777300000002
1_25_2013-06-07,10845.21730000001
1_25_2013-06-14,10450.517400000002
1_25_2013-06-21,10127.251299999985
1_25_2013-06-28,9839.667000000005
1_25_2013-07-05,11204.960000000003
1_25_2013-07-12,8473.468299999991
1_25_2013-07-19,8819.767599999986
1_25_2013-07-26,8633.254899999985
1_26_2012-11-02,8746.046899999998
1_26_2012-11-09,8731.648799999997
1_26_2012-11-16,7283.555100000005
1_26_2012-11-23,8982.976800000008
1_26_2012-11-30,6570.6463
1_26_2012-12-07,8426.585199999994
1_26_2012-12-14,9454.522799999992
1_26_2012-12-21,12489.77989999999
1_26_2012-12-28,8888.644599999998
1_26_2013-01-04,4139.7674000000015
1_26_2013-01-11,4375.185000000004
1_26_2013-01-18,4463.451299999998
1_26_2013-01-25,4728.740999999993
1_26_2013-02-01,7104.395300000001
1_26_2013-02-08,8740.053599999996
1_26_2013-02-15,8044.648399999993
1_26_2013-02-22,7512.723099999995
1_26_2013-03-01,8026.925500000001
1_26_2013-03-08,7625.503299999996
1_26_2013-03-15,7398.023199999989
1_26_2013-03-22,7155.403300000001
1_26_2013-03-29,7199.664200000003
1_26_2013-04-05,7588.130599999993
1_26_2013-04-12,6523.044200000007
1_26_2013-04-19,6653.4317999999985
1_26_2013-04-26,6401.728200000005
1_26_2013-05-03,6712.8754000000035
1_26_2013-05-10,5866.061000000005
1_26_2013-05-17,5715.048300000003
1_26_2013-05-24,5389.604999999997
1_26_2013-05-31,5598.538599999999
1_26_2013-06-07,5456.020800000007
1_26_2013-06-14,5570.562200000002
1_26_2013-06-21,5725.332699999998
1_26_2013-06-28,5556.130300000002
1_26_2013-07-05,5636.875600000005
1_26_2013-07-12,4768.289800000002
1_26_2013-07-19,5051.361499999994
1_26_2013-07-26,4645.211899999992
1_27_2012-11-02,1869.8929000000012
1_27_2012-11-09,1806.9156999999989
1_27_2012-11-16,1738.2557000000024
1_27_2012-11-23,2304.9306000000024
1_27_2012-11-30,2676.495900000001
1_27_2012-12-07,2704.420700000004
1_27_2012-12-14,3701.357099999998
1_27_2012-12-21,4753.865499999996
1_27_2012-12-28,2553.8550999999966
1_27_2013-01-04,1769.7152000000028
1_27_2013-01-11,1640.3667999999993
1_27_2013-01-18,1529.7858000000008
1_27_2013-01-25,1268.4331000000018
1_27_2013-02-01,2050.2270000000017
1_27_2013-02-08,2168.9126
1_27_2013-02-15,2313.621999999997
1_27_2013-02-22,1655.0711999999987
1_27_2013-03-01,1501.0131000000008
1_27_2013-03-08,1430.6551000000004
1_27_2013-03-15,1436.7801000000009
1_27_2013-03-22,1309.7995000000021
1_27_2013-03-29,1345.729400000001
1_27_2013-04-05,1319.155700000001
1_27_2013-04-12,1012.6437000000004
1_27_2013-04-19,985.6546999999986
1_27_2013-04-26,996.0696999999986
1_27_2013-05-03,1004.8122000000009
1_27_2013-05-10,933.3178000000004
1_27_2013-05-17,928.5355999999998
1_27_2013-05-24,843.7366999999986
1_27_2013-05-31,1002.2583999999994
1_27_2013-06-07,999.9657000000001
1_27_2013-06-14,916.1154000000008
1_27_2013-06-21,992.7442999999996
1_27_2013-06-28,968.6433000000011
1_27_2013-07-05,999.6365000000005
1_27_2013-07-12,986.0429000000005
1_27_2013-07-19,1111.8084000000008
1_27_2013-07-26,977.0882000000005
1_28_2012-11-02,811.7685999999999
1_28_2012-11-09,800.9875
1_28_2012-11-16,758.9793000000004
1_28_2012-11-23,667.4063000000003
1_28_2012-11-30,726.9298000000002
1_28_2012-12-07,827.883699999999
1_28_2012-12-14,859.0124000000006
1_28_2012-12-21,843.1514000000005
1_28_2012-12-28,693.7785000000002
1_28_2013-01-04,578.3634999999999
1_28_2013-01-11,595.4841000000007
1_28_2013-01-18,705.1758000000009
1_28_2013-01-25,665.1291000000006
1_28_2013-02-01,600.6974999999998
1_28_2013-02-08,707.3602000000005
1_28_2013-02-15,765.0314000000002
1_28_2013-02-22,737.2666999999992
1_28_2013-03-01,646.2428000000004
1_28_2013-03-08,652.4558000000012
1_28_2013-03-15,531.2702999999996
1_28_2013-03-22,495.67250000000035
1_28_2013-03-29,517.1453000000002
1_28_2013-04-05,602.7359000000005
1_28_2013-04-12,469.6559000000002
1_28_2013-04-19,503.1870000000002
1_28_2013-04-26,408.49239999999986
1_28_2013-05-03,543.7073000000005
1_28_2013-05-10,474.4745000000007
1_28_2013-05-17,449.50800000000015
1_28_2013-05-24,355.30290000000025
1_28_2013-05-31,387.7099000000001
1_28_2013-06-07,396.1998000000001
1_28_2013-06-14,400.9887999999995
1_28_2013-06-21,353.11420000000044
1_28_2013-06-28,371.1556999999999
1_28_2013-07-05,412.501
1_28_2013-07-12,346.8398000000003
1_28_2013-07-19,318.1153000000002
1_28_2013-07-26,292.7602999999998
1_29_2012-11-02,4500.126599999998
1_29_2012-11-09,4533.497400000002
1_29_2012-11-16,4403.588899999999
1_29_2012-11-23,5875.778500000003
1_29_2012-11-30,5779.253100000001
1_29_2012-12-07,7168.985800000009
1_29_2012-12-14,8798.859000000004
1_29_2012-12-21,12792.697900000006
1_29_2012-12-28,7477.565699999993
1_29_2013-01-04,4394.622399999997
1_29_2013-01-11,4288.2482
1_29_2013-01-18,3968.9663000000005
1_29_2013-01-25,3688.790900000002
1_29_2013-02-01,5689.362099999994
1_29_2013-02-08,7070.813999999995
1_29_2013-02-15,6920.635999999999
1_29_2013-02-22,5241.662300000007
1_29_2013-03-01,5139.9712000000045
1_29_2013-03-08,4701.887800000002
1_29_2013-03-15,4477.817100000001
1_29_2013-03-22,3967.900200000003
1_29_2013-03-29,4141.296499999998
1_29_2013-04-05,4303.343600000001
1_29_2013-04-12,3719.386199999996
1_29_2013-04-19,3804.442499999998
1_29_2013-04-26,3729.5224000000003
1_29_2013-05-03,4778.325800000005
1_29_2013-05-10,4526.497999999999
1_29_2013-05-17,3798.7207999999932
1_29_2013-05-24,3322.9178999999986
1_29_2013-05-31,3660.8461000000007
1_29_2013-06-07,4019.2903999999953
1_29_2013-06-14,3582.0822000000026
1_29_2013-06-21,3561.840700000002
1_29_2013-06-28,3552.731800000004
1_29_2013-07-05,4226.2397999999985
1_29_2013-07-12,3673.7769000000035
1_29_2013-07-19,3734.252300000001
1_29_2013-07-26,3435.5695000000023
1_30_2012-11-02,2537.3800999999985
1_30_2012-11-09,2509.976099999997
1_30_2012-11-16,2411.826799999999
1_30_2012-11-23,2732.5563
1_30_2012-11-30,2480.5456000000017
1_30_2012-12-07,2454.8274999999976
1_30_2012-12-14,2382.5549000000005
1_30_2012-12-21,2526.0106
1_30_2012-12-28,2434.340000000001
1_30_2013-01-04,2564.573200000001
1_30_2013-01-11,2276.1265999999996
1_30_2013-01-18,2559.608200000003
1_30_2013-01-25,2594.465000000003
1_30_2013-02-01,3457.9649
1_30_2013-02-08,4007.205199999992
1_30_2013-02-15,3575.171600000001
1_30_2013-02-22,3292.7818000000007
1_30_2013-03-01,4174.7639
1_30_2013-03-08,4040.532599999993
1_30_2013-03-15,3557.980199999997
1_30_2013-03-22,3384.774699999997
1_30_2013-03-29,3407.4389000000024
1_30_2013-04-05,4038.0410000000015
1_30_2013-04-12,3604.8003999999946
1_30_2013-04-19,3325.4302999999973
1_30_2013-04-26,3103.244099999999
1_30_2013-05-03,4133.665199999998
1_30_2013-05-10,3404.8687999999993
1_30_2013-05-17,3110.9415999999974
1_30_2013-05-24,3027.837599999997
1_30_2013-05-31,3189.4746
1_30_2013-06-07,3430.2926000000025
1_30_2013-06-14,2855.4413999999974
1_30_2013-06-21,2901.497799999999
1_30_2013-06-28,3062.0164
1_30_2013-07-05,3384.0449000000017
1_30_2013-07-12,2801.308499999998
1_30_2013-07-19,2902.0661999999998
1_30_2013-07-26,3027.167999999999
1_31_2012-11-02,1860.6552000000001
1_31_2012-11-09,1554.6846999999977
1_31_2012-11-16,1517.7765999999992
1_31_2012-11-23,1564.0418999999986
1_31_2012-11-30,1719.4523999999985
1_31_2012-12-07,3628.7417999999993
1_31_2012-12-14,3612.959099999997
1_31_2012-12-21,4932.844300000005
1_31_2012-12-28,2317.080399999998
1_31_2013-01-04,2061.146700000002
1_31_2013-01-11,2067.4458000000004
1_31_2013-01-18,1907.026299999999
1_31_2013-01-25,1689.239699999999
1_31_2013-02-01,2203.447900000003
1_31_2013-02-08,2018.6895000000006
1_31_2013-02-15,2101.915200000002
1_31_2013-02-22,1827.9519999999975
1_31_2013-03-01,2312.8508000000024
1_31_2013-03-08,2084.9744999999984
1_31_2013-03-15,1814.9226999999994
1_31_2013-03-22,1721.3681999999992
1_31_2013-03-29,1493.2269999999999
1_31_2013-04-05,1470.5195999999999
1_31_2013-04-12,1429.3373999999997
1_31_2013-04-19,1277.8815000000004
1_31_2013-04-26,1110.8199000000009
1_31_2013-05-03,1388.8030999999987
1_31_2013-05-10,1491.6875000000002
1_31_2013-05-17,1242.6599000000012
1_31_2013-05-24,1115.529600000001
1_31_2013-05-31,1188.0814000000003
1_31_2013-06-07,1401.9570999999987
1_31_2013-06-14,1243.5680000000011
1_31_2013-06-21,1360.1209000000026
1_31_2013-06-28,1124.0294000000004
1_31_2013-07-05,1520.9795999999994
1_31_2013-07-12,2487.540099999999
1_31_2013-07-19,2771.900499999999
1_31_2013-07-26,3394.0808000000006
1_32_2012-11-02,6739.387600000001
1_32_2012-11-09,6531.814299999998
1_32_2012-11-16,5587.8847
1_32_2012-11-23,9998.3554
1_32_2012-11-30,10186.466399999992
1_32_2012-12-07,12879.920599999994
1_32_2012-12-14,16753.903900000012
1_32_2012-12-21,36144.04539999997
1_32_2012-12-28,15583.214499999978
1_32_2013-01-04,5142.913000000005
1_32_2013-01-11,5137.647099999997
1_32_2013-01-18,4842.627300000008
1_32_2013-01-25,5388.548600000006
1_32_2013-02-01,7940.4487999999865
1_32_2013-02-08,12627.945499999994
1_32_2013-02-15,20222.32770000001
1_32_2013-02-22,7883.464000000008
1_32_2013-03-01,7584.539400000003
1_32_2013-03-08,7511.279400000004
1_32_2013-03-15,7184.071299999995
1_32_2013-03-22,6659.052999999999
1_32_2013-03-29,7295.777700000003
1_32_2013-04-05,7757.357600000007
1_32_2013-04-12,6732.669499999997
1_32_2013-04-19,6063.6596000000045
1_32_2013-04-26,6727.6723000000065
1_32_2013-05-03,8062.331899999993
1_32_2013-05-10,10754.07459999999
1_32_2013-05-17,9876.432699999996
1_32_2013-05-24,8288.609700000008
1_32_2013-05-31,7868.409600000001
1_32_2013-06-07,7479.342600000003
1_32_2013-06-14,6841.111499999995
1_32_2013-06-21,6506.838000000001
1_32_2013-06-28,5759.801699999999
1_32_2013-07-05,6968.675099999992
1_32_2013-07-12,5848.1653999999935
1_32_2013-07-19,4929.117600000004
1_32_2013-07-26,5415.838399999999
1_33_2012-11-02,6565.531899999993
1_33_2012-11-09,6236.0661
1_33_2012-11-16,4920.7114
1_33_2012-11-23,10755.459399999987
1_33_2012-11-30,9857.022299999993
1_33_2012-12-07,9714.504399999996
1_33_2012-12-14,10822.393100000001
1_33_2012-12-21,14322.460599999993
1_33_2012-12-28,5698.899400000006
1_33_2013-01-04,3766.9622999999965
1_33_2013-01-11,3343.5627000000004
1_33_2013-01-18,2857.267099999996
1_33_2013-01-25,2863.6114
1_33_2013-02-01,5420.720100000002
1_33_2013-02-08,6666.339100000011
1_33_2013-02-15,6646.477000000009
1_33_2013-02-22,5309.037800000007
1_33_2013-03-01,5738.351000000007
1_33_2013-03-08,5516.3703999999925
1_33_2013-03-15,5519.995799999995
1_33_2013-03-22,4913.933200000003
1_33_2013-03-29,4895.710299999998
1_33_2013-04-05,5709.571599999999
1_33_2013-04-12,5010.533399999995
1_33_2013-04-19,4752.373000000004
1_33_2013-04-26,4621.418200000003
1_33_2013-05-03,4845.520299999998
1_33_2013-05-10,4905.382299999992
1_33_2013-05-17,4360.183000000002
1_33_2013-05-24,5084.479999999998
1_33_2013-05-31,7367.3758
1_33_2013-06-07,5019.321299999993
1_33_2013-06-14,4676.053099999996
1_33_2013-06-21,4358.560199999994
1_33_2013-06-28,4474.9616000000005
1_33_2013-07-05,5062.725699999991
1_33_2013-07-12,4748.820699999995
1_33_2013-07-19,5590.3564000000015
1_33_2013-07-26,6729.439499999992
1_34_2012-11-02,11286.449200000014
1_34_2012-11-09,11092.274300000014
1_34_2012-11-16,10090.57469999999
1_34_2012-11-23,14466.01140000001
1_34_2012-11-30,12836.237599999991
1_34_2012-12-07,13814.4603
1_34_2012-12-14,14395.078099999992
1_34_2012-12-21,15891.161700000013
1_34_2012-12-28,11855.778799999998
1_34_2013-01-04,8957.042899999999
1_34_2013-01-11,8201.546299999998
1_34_2013-01-18,7898.709800000009
1_34_2013-01-25,8250.517600000003
1_34_2013-02-01,11796.3547
1_34_2013-02-08,14044.260199999993
1_34_2013-02-15,13780.50340000001
1_34_2013-02-22,13061.312599999983
1_34_2013-03-01,15003.479499999992
1_34_2013-03-08,14381.822400000006
1_34_2013-03-15,13902.436200000007
1_34_2013-03-22,12828.952799999992
1_34_2013-03-29,14167.475700000005
1_34_2013-04-05,16506.151700000024
1_34_2013-04-12,15950.736800000022
1_34_2013-04-19,14767.522000000004
1_34_2013-04-26,14348.88980000002
1_34_2013-05-03,15970.05070000002
1_34_2013-05-10,15187.484000000013
1_34_2013-05-17,15027.598500000006
1_34_2013-05-24,14279.405300000006
1_34_2013-05-31,14698.484200000008
1_34_2013-06-07,15755.176899999993
1_34_2013-06-14,13606.341099999998
1_34_2013-06-21,12523.050700000003
1_34_2013-06-28,12883.333099999998
1_34_2013-07-05,14371.55750000001
1_34_2013-07-12,11153.313
1_34_2013-07-19,10878.98939999999
1_34_2013-07-26,9904.150799999996
1_35_2012-11-02,2402.3737999999985
1_35_2012-11-09,2390.604699999999
1_35_2012-11-16,2354.560299999998
1_35_2012-11-23,2769.666699999997
1_35_2012-11-30,2536.3672999999985
1_35_2012-12-07,2802.2330999999995
1_35_2012-12-14,2974.213299999999
1_35_2012-12-21,3324.067599999997
1_35_2012-12-28,2886.9748999999983
1_35_2013-01-04,2008.437000000003
1_35_2013-01-11,1955.4598000000003
1_35_2013-01-18,1832.9560000000017
1_35_2013-01-25,1644.1873000000007
1_35_2013-02-01,2674.9215000000027
1_35_2013-02-08,3061.7998000000002
1_35_2013-02-15,2675.761500000001
1_35_2013-02-22,2450.4870000000024
1_35_2013-03-01,2713.461600000002
1_35_2013-03-08,2489.7821000000026
1_35_2013-03-15,2820.5976999999984
1_35_2013-03-22,2583.526100000002
1_35_2013-03-29,3024.8298999999975
1_35_2013-04-05,3147.6242000000016
1_35_2013-04-12,3110.1962999999996
1_35_2013-04-19,2706.7267000000015
1_35_2013-04-26,2614.9421000000007
1_35_2013-05-03,2855.570699999999
1_35_2013-05-10,3008.012199999999
1_35_2013-05-17,2756.960600000003
1_35_2013-05-24,2553.3128000000015
1_35_2013-05-31,2820.2154999999993
1_35_2013-06-07,2931.2550000000024
1_35_2013-06-14,2668.6392999999975
1_35_2013-06-21,2312.123000000003
1_35_2013-06-28,2632.6082000000024
1_35_2013-07-05,2513.0067000000035
1_35_2013-07-12,2076.4599999999987
1_35_2013-07-19,2074.5722000000005
1_35_2013-07-26,2061.8536999999983
1_36_2012-11-02,1737.7961999999993
1_36_2012-11-09,1416.3038000000017
1_36_2012-11-16,1210.9099999999994
1_36_2012-11-23,1759.352800000002
1_36_2012-11-30,2139.0777000000003
1_36_2012-12-07,2905.006899999997
1_36_2012-12-14,2632.428299999999
1_36_2012-12-21,3995.848099999996
1_36_2012-12-28,2395.2532999999994
1_36_2013-01-04,1198.7830000000004
1_36_2013-01-11,878.3525000000004
1_36_2013-01-18,785.2579000000001
1_36_2013-01-25,556.1410999999994
1_36_2013-02-01,1269.2900000000018
1_36_2013-02-08,2210.5037000000025
