Id,Weekly_Sales
1_20_2013-07-26,4344.975071037203
1_21_2012-11-02,5714.346948297303
1_21_2012-11-09,6142.20757260023
1_21_2012-11-16,5930.68514689559
1_21_2012-11-23,7945.8936014426
1_21_2012-11-30,7535.236675547391
1_21_2012-12-07,7934.103668495141
1_21_2012-12-14,7778.055499136065
1_21_2012-12-21,11452.00362714169
1_21_2012-12-28,5014.538192266606
1_21_2013-01-04,4968.5991485366585
1_21_2013-01-11,4901.532214014115
1_21_2013-01-18,4892.1726350466115
1_21_2013-01-25,4613.5940942337065
1_21_2013-02-01,5770.110654736332
1_21_2013-02-08,7801.56549245049
1_21_2013-02-15,7855.901668285993
1_21_2013-02-22,7068.789621697381
1_21_2013-03-01,6327.517843146049
1_21_2013-03-08,6752.663117628805
1_21_2013-03-15,6656.024056074391
1_21_2013-03-22,6602.459633143132
1_21_2013-03-29,6453.105704650057
1_21_2013-04-05,7549.774485857028
1_21_2013-04-12,6270.032462331875
1_21_2013-04-19,5968.7229057391005
1_21_2013-04-26,5844.307825409653
1_21_2013-05-03,5967.397151409091
1_21_2013-05-10,6064.558116914186
1_21_2013-05-17,6245.222207525656
1_21_2013-05-24,5956.702927830103
1_21_2013-05-31,6304.765240413157
1_21_2013-06-07,6328.838565306779
1_21_2013-06-14,6046.803349986523
1_21_2013-06-21,5976.863577960437
1_21_2013-06-28,6004.43662060404
1_21_2013-07-05,6110.629190000001
1_21_2013-07-12,5646.821435683527
1_21_2013-07-19,5749.230139349067
1_21_2013-07-26,5682.856628844016
1_22_2012-11-02,9097.32721096466
1_22_2012-11-09,9808.697965965379
1_22_2012-11-16,9597.175540260734
1_22_2012-11-23,14669.39335832532
1_22_2012-11-30,13987.077306354166
1_22_2012-12-07,12023.119165881479
1_22_2012-12-14,13848.380919817831
1_22_2012-12-21,17347.41215146338
1_22_2012-12-28,10146.50753592068
1_22_2013-01-04,7980.784246194517
1_22_2013-01-11,7913.717311671973
1_22_2013-01-18,7904.357732704468
1_22_2013-01-25,7625.779191891562
1_22_2013-02-01,10133.179868671035
1_22_2013-02-08,12717.2900558898
1_22_2013-02-15,12229.484308541478
1_22_2013-02-22,10406.431437398647
1_22_2013-03-01,9993.866562410623
1_22_2013-03-08,9738.452072012493
1_22_2013-03-15,9641.813010458081
1_22_2013-03-22,9074.405286430907
1_22_2013-03-29,8694.494333018525
1_22_2013-04-05,10339.91361638733
1_22_2013-04-12,8731.464689298866
1_22_2013-04-19,8430.155132706086
1_22_2013-04-26,8179.192525520189
1_22_2013-05-03,8630.988755082933
1_22_2013-05-10,8399.442817024721
1_22_2013-05-17,8580.106907636185
1_22_2013-05-24,8588.820216515238
1_22_2013-05-31,8706.325504178983
1_22_2013-06-07,9289.662757555216
1_22_2013-06-14,8678.92063867166
1_22_2013-06-21,8608.980866645565
1_22_2013-06-28,8405.996884369859
1_22_2013-07-05,9071.453382248445
1_22_2013-07-12,8278.938724368661
1_22_2013-07-19,8381.347428034194
1_22_2013-07-26,8470.696280695343
1_23_2012-11-02,20533.951803425447
1_23_2012-11-09,22648.87960487141
1_23_2012-11-16,22700.750717724073
1_23_2012-11-23,31437.36318426939
1_23_2012-11-30,32969.35882974888
1_23_2012-12-07,33567.969429935336
1_23_2012-12-14,36621.33660014068
1_23_2012-12-21,52191.332790551496
1_23_2012-12-28,27649.541484287744
1_23_2013-01-04,17519.747564396297
1_23_2013-01-11,17455.36275301717
1_23_2013-01-18,17726.82755891737
1_23_2013-01-25,17439.332590145335
1_23_2013-02-01,20421.82286317387
1_23_2013-02-08,22509.53971445874
1_23_2013-02-15,23127.26357987207
1_23_2013-02-22,21311.85780072939
1_23_2013-03-01,20450.819182903782
1_23_2013-03-08,21033.70079825787
1_23_2013-03-15,21217.88612157115
1_23_2013-03-22,21164.321698639887
1_23_2013-03-29,20649.86868281349
1_23_2013-04-05,22112.113361742573
1_23_2013-04-12,20671.31379262401
1_23_2013-04-19,20650.828620898938
1_23_2013-04-26,20459.43455941962
1_23_2013-05-03,20471.673474103907
1_23_2013-05-10,20407.776894015584
1_23_2013-05-17,20869.26536949476
1_23_2013-05-24,23179.287381573355
1_23_2013-05-31,23626.350065595027
1_23_2013-06-07,23571.28194300072
1_23_2013-06-14,23774.5201362852
1_23_2013-06-21,23381.66116851033
1_23_2013-06-28,22271.401275020075
1_23_2013-07-05,22399.475823613284
1_23_2013-07-12,20639.46609811806
1_23_2013-07-19,21022.6991866513
1_23_2013-07-26,20947.40924818713
1_24_2012-11-02,5872.292214403961
1_24_2012-11-09,6547.236582080094
1_24_2012-11-16,6350.222674227044
1_24_2012-11-23,9338.021285656796
1_24_2012-11-30,9153.300489102237
1_24_2012-12-07,9062.344627431843
1_24_2012-12-14,9594.198962516268
1_24_2012-12-21,12728.543899587909
1_24_2012-12-28,5274.207253927526
1_24_2013-01-04,3605.5981627562337
1_24_2013-01-11,3541.213351377126
1_24_2013-01-18,3563.7931365716045
1_24_2013-01-25,3406.2303758034673
1_24_2013-02-01,4546.572982656211
1_24_2013-02-08,6378.522240430219
1_24_2013-02-15,6747.361085137827
1_24_2013-02-22,5812.4059874826935
1_24_2013-03-01,5200.252390362788
1_24_2013-03-08,5528.877579431474
1_24_2013-03-15,5464.177882039045
1_24_2013-03-22,5410.613459107786
1_24_2013-03-29,5330.699280804284
1_24_2013-04-05,6470.62717488215
1_24_2013-04-12,5029.827605763588
1_24_2013-04-19,4760.457413332794
1_24_2013-04-26,4765.555217002048
1_24_2013-05-03,4896.746944388147
1_24_2013-05-10,4832.850364299831
1_24_2013-05-17,5045.453819073285
1_24_2013-05-24,4930.201343139068
1_24_2013-05-31,5268.096138793897
1_24_2013-06-07,5250.824468244198
1_24_2013-06-14,4899.28598525072
1_24_2013-06-21,4784.608196314031
1_24_2013-06-28,4881.620989147207
1_24_2013-07-05,5047.491989785021
1_24_2013-07-12,4780.037765140588
1_24_2013-07-19,5074.565710830842
1_24_2013-07-26,5855.318470666247
1_25_2012-11-02,9577.033448793669
1_25_2012-11-09,10251.977816469798
1_25_2012-11-16,10054.96390861674
1_25_2012-11-23,12213.611096548142
1_25_2012-11-30,12028.890299993584
1_25_2012-12-07,12178.070706014776
1_25_2012-12-14,12709.925041099199
1_25_2012-12-21,16404.98988911874
1_25_2012-12-28,8945.30392403771
1_25_2013-01-04,7594.938803594897
1_25_2013-01-11,7530.553992215782
1_25_2013-01-18,7553.133777410264
1_25_2013-01-25,7155.434748950542
1_25_2013-02-01,9086.89928899635
1_25_2013-02-08,11120.42023484794
1_25_2013-02-15,11371.178457257893
1_25_2013-02-22,10436.223359602756
1_25_2013-03-01,10007.517793246123
1_25_2013-03-08,10495.666702383376
1_25_2013-03-15,11277.145242909657
1_25_2013-03-22,11223.58081997839
1_25_2013-03-29,10903.53037398331
1_25_2013-04-05,12283.594535752763
1_25_2013-04-12,10842.794966634192
1_25_2013-04-19,10573.424774203395
1_25_2013-04-26,10338.386310181073
1_25_2013-05-03,10709.71430525876
1_25_2013-05-10,10645.81772517044
1_25_2013-05-17,10858.421179943887
1_25_2013-05-24,11076.913638666478
1_25_2013-05-31,11414.808434321312
1_25_2013-06-07,11637.673031463193
1_25_2013-06-14,10798.937800924838
1_25_2013-06-21,10462.44250822459
1_25_2013-06-28,10046.57504051238
1_25_2013-07-05,10452.582308841787
1_25_2013-07-12,9206.652658186289
1_25_2013-07-19,9341.000726013805
1_25_2013-07-26,9155.506727861946
1_26_2012-11-02,7319.812609704027
1_26_2012-11-09,7994.756977380156
1_26_2012-11-16,7797.743069527106
1_26_2012-11-23,10098.11399215276
1_26_2012-11-30,9913.3931955982
1_26_2012-12-07,9920.849866925135
1_26_2012-12-14,10049.575352009882
1_26_2012-12-21,13744.640200029371
1_26_2012-12-28,6042.529367943522
1_26_2013-01-04,5514.931122841647
1_26_2013-01-11,5450.546311462533
1_26_2013-01-18,5473.1260966570135
1_26_2013-01-25,5217.150802891551
1_26_2013-02-01,7006.891608243099
1_26_2013-02-08,8805.758667699543
1_26_2013-02-15,9056.516890109498
1_26_2013-02-22,8121.561792454359
1_26_2013-03-01,7692.85622609772
1_26_2013-03-08,7817.409672081587
1_26_2013-03-15,7752.709974689154
1_26_2013-03-22,7699.145551757901
1_26_2013-03-29,7520.81884045707
1_26_2013-04-05,8759.159267532275
1_26_2013-04-12,7318.359698413698
1_26_2013-04-19,7048.989505982903
1_26_2013-04-26,6889.187442951445
1_26_2013-05-03,6933.251884888603
1_26_2013-05-10,6869.355304800286
1_26_2013-05-17,7081.958759573737
1_26_2013-05-24,6549.167769179549
1_26_2013-05-31,6887.062564834381
1_26_2013-06-07,6968.20342728201
1_26_2013-06-14,6228.120061074506
1_26_2013-06-21,6083.066480113315
1_26_2013-06-28,6081.666739949168
1_26_2013-07-05,6345.95027358431
1_26_2013-07-12,5833.051235250297
1_26_2013-07-19,5967.399303077817
1_26_2013-07-26,5923.629039620212
1_27_2012-11-02,1321.015541750555
1_27_2012-11-09,1657.7051592440541
1_27_2012-11-16,1474.8163436839056
1_27_2012-11-23,3064.910304760153
1_27_2012-11-30,3524.5447515270275
1_27_2012-12-07,3365.67834154228
1_27_2012-12-14,3710.350689014566
1_27_2012-12-21,6745.2389582561755
1_27_2012-12-28,1393.8192760362863
1_27_2013-01-04,1353.8473249453784
1_27_2013-01-11,1289.4625135662657
1_27_2013-01-18,1312.0422987607465
1_27_2013-01-25,1112.155897217204
1_27_2013-02-01,1650.0457916941366
1_27_2013-02-08,3090.1189908944966
1_27_2013-02-15,3257.4774846672317
1_27_2013-02-22,2322.5223870120926
1_27_2013-03-01,1893.8168206554535
1_27_2013-03-08,2018.3702666393217
1_27_2013-03-15,1953.670569246892
1_27_2013-03-22,1900.1061463156275
1_27_2013-03-29,1777.8683272367202
1_27_2013-04-05,2474.465922196379
1_27_2013-04-12,1631.2638717813459
1_27_2013-04-19,1520.935693195627
1_27_2013-04-26,1417.2225223860885
1_27_2013-05-03,1405.1980721013244
1_27_2013-05-10,1341.3014920130088
1_27_2013-05-17,1553.9049467864609
1_27_2013-05-24,1102.8572342492314
1_27_2013-05-31,1389.0390761809076
1_27_2013-06-07,1465.8040001297702
1_27_2013-06-14,1171.5024491112515
1_27_2013-06-21,1026.448868150055
1_27_2013-06-28,1081.1380202078267
1_27_2013-07-05,1289.3326616210513
1_27_2013-07-12,776.4336232870395
1_27_2013-07-19,910.781691114561
1_27_2013-07-26,923.100319878875
1_28_2012-11-02,766.8499998958288
1_28_2012-11-09,1103.5396173893253
1_28_2012-11-16,920.6508018291784
1_28_2012-11-23,2158.8476950386366
1_28_2012-11-30,2197.6696040252345
1_28_2012-12-07,2038.803194040487
1_28_2012-12-14,2065.668517749939
1_28_2012-12-21,3952.9943124707856
1_28_2012-12-28,326.7183060658607
1_28_2013-01-04,809.3521566812484
1_28_2013-01-11,744.967345302136
1_28_2013-01-18,767.5471304966167
1_28_2013-01-25,567.6607289530746
1_28_2013-02-01,1105.5506234300053
1_28_2013-02-08,2545.6238226303635
1_28_2013-02-15,2712.9823164030986
1_28_2013-02-22,1778.0272187479554
1_28_2013-03-01,1349.3216523913213
1_28_2013-03-08,1473.8750983751859
1_28_2013-03-15,1409.1754009827566
1_28_2013-03-22,1355.610978051494
1_28_2013-03-29,1233.3731589725876
1_28_2013-04-05,1929.970753932247
1_28_2013-04-12,1086.7687035172137
1_28_2013-04-19,976.4405249314963
1_28_2013-04-26,939.2146878253466
1_28_2013-05-03,1007.964520584163
1_28_2013-05-10,944.0679404958494
1_28_2013-05-17,1156.6713952693
1_28_2013-05-24,705.6236827320731
1_28_2013-05-31,991.8055246637465
1_28_2013-06-07,1068.570448612609
1_28_2013-06-14,774.2688975940931
1_28_2013-06-21,629.2153166328966
1_28_2013-06-28,683.9044686906678
1_28_2013-07-05,892.0991101038919
1_28_2013-07-12,379.2000717698786
1_28_2013-07-19,513.5481395973989
1_28_2013-07-26,525.8667683617139
1_29_2012-11-02,4651.995700741369
1_29_2012-11-09,4988.6853182348705
1_29_2012-11-16,4805.796502674724
1_29_2012-11-23,7064.268505385655
1_29_2012-11-30,7474.376424715831
1_29_2012-12-07,7140.077301097118
1_29_2012-12-14,8936.031093730324
1_29_2012-12-21,12436.35116319785
1_29_2012-12-28,6346.34869917405
1_29_2013-01-04,4408.643979280835
1_29_2013-01-11,4344.259167901725
1_29_2013-01-18,4366.838953096204
1_29_2013-01-25,3984.097174853847
1_29_2013-02-01,5251.052420893603
1_29_2013-02-08,6691.1256200939515
1_29_2013-02-15,6858.484113866687
1_29_2013-02-22,5683.656730353603
1_29_2013-03-01,5187.242850938532
1_29_2013-03-08,5311.796296922398
1_29_2013-03-15,5247.0965995299675
1_29_2013-03-22,5193.532176598709
1_29_2013-03-29,4888.438980820979
1_29_2013-04-05,5767.891952479459
1_29_2013-04-12,4924.689902064426
1_29_2013-04-19,4814.36172347871
1_29_2013-04-26,4594.280509673736
1_29_2013-05-03,4950.651254534064
1_29_2013-05-10,4886.754674445748
1_29_2013-05-17,5099.3581292192
1_29_2013-05-24,4743.272966631647
1_29_2013-05-31,5029.454808563321
1_29_2013-06-07,5289.075109211009
1_29_2013-06-14,4937.536626217528
1_29_2013-06-21,4792.483045256336
1_29_2013-06-28,4664.316820615285
1_29_2013-07-05,5055.366838727328
1_29_2013-07-12,4382.7358244923125
1_29_2013-07-19,4517.083892319835
1_29_2013-07-26,4346.547144385325
1_30_2012-11-02,2909.515326674641
1_30_2012-11-09,3246.2049441681415
1_30_2012-11-16,3048.154944092637
1_30_2012-11-23,3945.5844847831395
1_30_2012-11-30,3516.654769378333
1_30_2012-12-07,3598.4181245831624
1_30_2012-12-14,3819.7736514288076
1_30_2012-12-21,6599.686174940919
1_30_2012-12-28,2324.713642147614
1_30_2013-01-04,2667.172653561736
1_30_2013-01-11,2602.7878421826263
1_30_2013-01-18,2625.3676273771043
1_30_2013-01-25,2328.8667399047017
1_30_2013-02-01,3509.58109517451
1_30_2013-02-08,4949.654294374848
1_30_2013-02-15,5117.012788147584
1_30_2013-02-22,4182.057690492458
1_30_2013-03-01,3753.352124135825
1_30_2013-03-08,3877.9055701196894
1_30_2013-03-15,3813.2058727272606
1_30_2013-03-22,3759.641449795998
1_30_2013-03-29,3540.789144788231
1_30_2013-04-05,4334.001225676741
1_30_2013-04-12,3490.7991752617177
1_30_2013-04-19,3380.4709966759997
1_30_2013-04-26,3246.630673640987
1_30_2013-05-03,3516.7605277313546
1_30_2013-05-10,3452.86394764304
1_30_2013-05-17,3665.467402416491
1_30_2013-05-24,3395.623130598898
1_30_2013-05-31,3681.804972530575
1_30_2013-06-07,3855.184382408296
1_30_2013-06-14,3503.6458994148174
1_30_2013-06-21,3358.592318453624
1_30_2013-06-28,3316.666984582532
1_30_2013-07-05,3621.476111924615
1_30_2013-07-12,2948.845097689604
1_30_2013-07-19,3083.1931655171234
1_30_2013-07-26,2998.897308352575
1_31_2012-11-02,1829.400145364504
1_31_2012-11-09,2166.089762858007
1_31_2012-11-16,1968.0397627825025
1_31_2012-11-23,3800.645375649836
1_31_2012-11-30,3371.7156602450223
1_31_2012-12-07,3453.479015449851
1_31_2012-12-14,3982.166100541019
1_31_2012-12-21,7017.054369782636
1_31_2012-12-28,1349.689043969442
1_31_2013-01-04,1251.4965690095316
1_31_2013-01-11,1187.1117576304189
1_31_2013-01-18,1209.6915428249001
1_31_2013-01-25,913.1906553524967
1_31_2013-02-01,1793.4051778444702
1_31_2013-02-08,3468.1973505271003
1_31_2013-02-15,3741.0761104405337
1_31_2013-02-22,2571.402039303124
1_31_2013-03-01,2142.6964729464885
1_31_2013-03-08,2267.249918930355
1_31_2013-03-15,2202.550221537925
1_31_2013-03-22,2148.9857986066627
1_31_2013-03-29,1930.1334935988925
1_31_2013-04-05,2723.3455744874095
1_31_2013-04-12,1880.1435240723793
1_31_2013-04-19,1769.815345486658
1_31_2013-04-26,1635.975022451645
1_31_2013-05-03,1906.1048765420157
1_31_2013-05-10,1842.2082964537
1_31_2013-05-17,2054.8117512271538
1_31_2013-05-24,1972.8363276701073
1_31_2013-05-31,2259.018169601783
1_31_2013-06-07,2432.397579479506
1_31_2013-06-14,2080.859096486028
1_31_2013-06-21,1935.8055155248323
1_31_2013-06-28,1893.880181653738
1_31_2013-07-05,2198.689308995825
1_31_2013-07-12,1602.7441498899868
1_31_2013-07-19,2197.6016658671356
1_31_2013-07-26,2619.1140566992203
1_32_2012-11-02,6821.121887914162
1_32_2012-11-09,7355.536867949346
1_32_2012-11-16,7157.486867873842
1_32_2012-11-23,9844.050565029736
1_32_2012-11-30,13495.86672370439
1_32_2012-12-07,11864.693755950817
1_32_2012-12-14,15510.782806458175
1_32_2012-12-21,32494.917173983064
1_32_2012-12-28,14891.065796230629
1_32_2013-01-04,6129.612281494802
1_32_2013-01-11,6065.227470115688
1_32_2013-01-18,5916.651381540302
1_32_2013-01-25,5586.062179992491
1_32_2013-02-01,7600.896320882633
1_32_2013-02-08,12878.007419016916
1_32_2013-02-15,18963.815990538344
1_32_2013-02-22,8213.96112254864
1_32_2013-03-01,7922.489062156301
1_32_2013-03-08,8100.6503707548945
1_32_2013-03-15,7864.794799592597
1_32_2013-03-22,7715.7644622404505
1_32_2013-03-29,7256.7456006231905
1_32_2013-04-05,8556.746026311966
1_32_2013-04-12,7635.113359595427
1_32_2013-04-19,7239.446775018255
1_32_2013-04-26,7198.066246040628
1_32_2013-05-03,8412.507963261209
1_32_2013-05-10,8348.611383172885
1_32_2013-05-17,8117.706171498835
1_32_2013-05-24,7542.609103947842
1_32_2013-05-31,7527.2467889245445
1_32_2013-06-07,8071.462473515707
1_32_2013-06-14,7495.501069122643
1_32_2013-06-21,7350.447488161451
1_32_2013-06-28,7006.977997335387
1_32_2013-07-05,7784.48715540231
1_32_2013-07-12,7111.8561411672945
1_32_2013-07-19,7075.04833522495
1_32_2013-07-26,6990.752478060399
1_33_2012-11-02,5615.159773512375
1_33_2012-11-09,6149.574753547559
1_33_2012-11-16,5951.524753472056
1_33_2012-11-23,8282.546224748394
1_33_2012-11-30,8359.462365961446
1_33_2012-12-07,9843.960028915672
1_33_2012-12-14,10437.13982800609
1_33_2012-12-21,14167.717252514924
1_33_2012-12-28,7179.343995074563
1_33_2013-01-04,4312.105580032087
1_33_2013-01-11,4247.720768652974
1_33_2013-01-18,4099.1446800775875
1_33_2013-01-25,3768.5554785297873
1_33_2013-02-01,5249.408877443287
1_33_2013-02-08,7069.640339954483
1_33_2013-02-15,7175.237097065004
1_33_2013-02-22,6211.207447662467
1_33_2013-03-01,5919.735387270124
1_33_2013-03-08,6331.890280751524
1_33_2013-03-15,6096.034709589227
1_33_2013-03-22,5933.622524342579
1_33_2013-03-29,5474.603662725319
1_33_2013-04-05,6869.702973290726
1_33_2013-04-12,5852.971421697555
1_33_2013-04-19,5457.304837120383
1_33_2013-04-26,5415.924308142757
1_33_2013-05-03,5891.2983500783985
1_33_2013-05-10,5827.401769990082
1_33_2013-05-17,5868.849350993668
1_33_2013-05-24,5729.340636173992
1_33_2013-05-31,6023.494805074628
1_33_2013-06-07,6258.194005741856
1_33_2013-06-14,5869.464786044736
1_33_2013-06-21,5724.411205083544
1_33_2013-06-28,5380.94171425748
1_33_2013-07-05,6158.4508723244035
1_33_2013-07-12,5485.819858089388
1_33_2013-07-19,5449.0120521470435
1_33_2013-07-26,5971.62645736399
1_34_2012-11-02,11856.79217569156
1_34_2012-11-09,12391.207155726739
1_34_2012-11-16,12193.15715565123
1_34_2012-11-23,12859.083876337001
1_34_2012-11-30,12637.368925909173
1_34_2012-12-07,13006.946161108779
1_34_2012-12-14,13600.1259601992
1_34_2012-12-21,16796.94093169975
1_34_2012-12-28,9841.89847656664
1_34_2013-01-04,10332.790352374399
1_34_2013-01-11,10268.405540995283
1_34_2013-01-18,9751.81678679511
1_34_2013-01-25,9421.227585247307
1_34_2013-02-01,12051.798923051838
1_34_2013-02-08,14034.835408372672
1_34_2013-02-15,13824.456753232653
1_34_2013-02-22,13094.449025012786
1_34_2013-03-01,13170.989630245233
1_34_2013-03-08,13583.144523726634
1_34_2013-03-15,13009.60992600013
1_34_2013-03-22,12847.197740753472
1_34_2013-03-29,11930.844269959498
1_34_2013-04-05,14238.350905285808
1_34_2013-04-12,13440.465607370004
1_34_2013-04-19,12676.786357168043
1_34_2013-04-26,12635.405828190425
1_34_2013-05-03,13478.792535750854
1_34_2013-05-10,13414.895955662534
1_34_2013-05-17,12869.484617363956
1_34_2013-05-24,13451.873163762495
1_34_2013-05-31,12942.887382279303
1_34_2013-06-07,14280.658088102318
1_34_2013-06-14,13345.11950145279
1_34_2013-06-21,12910.242854465816
1_34_2013-06-28,12089.259435503769
1_34_2013-07-05,13712.295187331472
1_34_2013-07-12,12435.089013014178
1_34_2013-07-19,12128.438738245224
1_34_2013-07-26,11845.889593155738
1_35_2012-11-02,1717.1552765040356
1_35_2012-11-09,2022.0224520604447
1_35_2012-11-16,1823.9724519849399
1_35_2012-11-23,2797.0734928942015
1_35_2012-11-30,2762.007793676436
1_35_2012-12-07,2627.6397542653717
1_35_2012-12-14,3073.2565132596765
1_35_2012-12-21,6102.194624502227
1_35_2012-12-28,768.2821546947634
1_35_2013-01-04,1244.977365056724
1_35_2013-01-11,1180.5925536776108
1_35_2013-01-18,1144.8515666318237
1_35_2013-01-25,814.2623650840145
1_35_2013-02-01,1759.747634524109
1_35_2013-02-08,3300.992206072094
1_35_2013-02-15,3571.46131808646
1_35_2013-02-22,2814.9839636542633
1_35_2013-03-01,2562.238161174379
1_35_2013-03-08,2822.8316952137216
1_35_2013-03-15,2929.086406239318
1_35_2013-03-22,2874.0806598367676
1_35_2013-03-29,2987.9037162516142
1_35_2013-04-05,3726.869392132424
1_35_2013-04-12,2752.3186729977488
1_35_2013-04-19,2469.487189950175
1_35_2013-04-26,2428.1066609725503
1_35_2013-05-03,2790.64560137859
1_35_2013-05-10,2726.7490212902767
1_35_2013-05-17,2838.850871364968
1_35_2013-05-24,3019.5446874656213
1_35_2013-05-31,3540.735433191255
1_35_2013-06-07,3421.208674146293
1_35_2013-06-14,2933.581512469179
1_35_2013-06-21,2592.6657135963746
1_35_2013-06-28,2801.85882184315
1_35_2013-07-05,2913.870279307635
1_35_2013-07-12,1943.0140643147283
1_35_2013-07-19,1931.4527773807777
1_35_2013-07-26,1740.8637017745552
1_36_2012-11-02,1056.8575457672334
